game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2019_03_DET_PHI,2019,3,PHI,DET,4.0,0.41701332,away,False,1.0,0,1
2019_03_HOU_LAC,2019,3,LAC,HOU,3.0,0.57992613,home,False,0.0,0,1
2019_03_LA_CLE,2019,3,CLE,LA,-4.0,0.56802857,home,False,0.0,0,1
2019_03_MIA_DAL,2019,3,DAL,MIA,22.0,0.3419503,away,True,0.0,0,1
2019_03_NO_SEA,2019,3,SEA,NO,5.0,0.35854477,away,False,1.0,0,1
2019_03_NYG_TB,2019,3,TB,NYG,5.0,0.5439255,home,False,0.0,0,1
2019_03_NYJ_NE,2019,3,NE,NYJ,20.5,0.3257614,away,False,1.0,0,1
2019_03_OAK_MIN,2019,3,MIN,OAK,8.5,0.65629566,home,True,1.0,0,1
2019_03_PIT_SF,2019,3,SF,PIT,6.0,0.3148933,away,False,1.0,0,1
2019_03_TEN_JAX,2019,3,JAX,TEN,-1.5,0.4291702,away,True,0.0,0,1
2019_04_CAR_HOU,2019,4,HOU,CAR,5.5,0.59093267,home,False,0.0,0,1
2019_04_CIN_PIT,2019,4,PIT,CIN,3.5,0.33365673,away,True,0.0,0,1
2019_04_CLE_BAL,2019,4,BAL,CLE,7.5,0.3726064,away,False,1.0,0,1
2019_04_DAL_NO,2019,4,NO,DAL,-2.5,0.725352,home,True,1.0,0,1
2019_04_JAX_DEN,2019,4,DEN,JAX,2.5,0.5141296,home,False,0.0,0,1
2019_04_KC_DET,2019,4,DET,KC,-7.5,0.32060876,away,True,0.0,0,1
2019_04_LAC_MIA,2019,4,MIA,LAC,-15.0,0.6059982,home,False,0.0,0,1
2019_04_MIN_CHI,2019,4,CHI,MIN,-1.0,0.8232193,home,True,1.0,0,1
2019_04_NE_BUF,2019,4,BUF,NE,-7.0,0.641176,home,True,1.0,0,1
2019_04_OAK_IND,2019,4,IND,OAK,5.5,0.6935713,home,False,0.0,0,1
2019_04_PHI_GB,2019,4,GB,PHI,3.5,0.48632976,away,False,1.0,0,1
2019_04_SEA_ARI,2019,4,ARI,SEA,-5.5,0.46714804,away,False,1.0,0,1
2019_04_TB_LA,2019,4,LA,TB,9.0,0.5769134,home,False,0.0,0,1
2019_04_TEN_ATL,2019,4,ATL,TEN,3.5,0.32390064,away,False,1.0,0,1
2019_04_WAS_NYG,2019,4,NYG,WAS,3.0,0.3393829,away,True,0.0,0,1
2019_05_ARI_CIN,2019,5,CIN,ARI,3.0,0.60580665,home,False,0.0,0,1
2019_05_ATL_HOU,2019,5,HOU,ATL,4.0,0.5256788,home,True,1.0,0,1
2019_05_BAL_PIT,2019,5,PIT,BAL,-3.5,0.51656574,home,True,1.0,0,1
2019_05_BUF_TEN,2019,5,TEN,BUF,3.5,0.74336356,home,False,0.0,0,1
2019_05_CHI_OAK,2019,5,OAK,CHI,-6.5,0.7799605,home,True,1.0,0,1
2019_05_CLE_SF,2019,5,SF,CLE,5.0,0.18240817,away,True,0.0,0,1
2019_05_DEN_LAC,2019,5,LAC,DEN,4.0,0.5619734,home,False,0.0,0,1
2019_05_GB_DAL,2019,5,DAL,GB,3.5,0.5208378,home,False,0.0,0,1
2019_05_IND_KC,2019,5,KC,IND,10.5,0.45852408,away,False,1.0,0,1
2019_05_JAX_CAR,2019,5,CAR,JAX,3.0,0.723807,home,True,1.0,0,1
2019_05_LA_SEA,2019,5,SEA,LA,1.5,0.56299394,home,False,0.0,0,1
2019_05_MIN_NYG,2019,5,NYG,MIN,-5.5,0.73220986,home,False,0.0,0,1
2019_05_NE_WAS,2019,5,WAS,NE,-15.5,0.744521,home,False,0.0,0,1
2019_05_NYJ_PHI,2019,5,PHI,NYJ,14.0,0.3901348,away,True,0.0,0,1
2019_05_TB_NO,2019,5,NO,TB,3.0,0.6862789,home,True,1.0,0,1
2019_06_ATL_ARI,2019,6,ARI,ATL,-3.0,0.45160866,away,True,0.0,0,1
2019_06_CAR_TB,2019,6,TB,CAR,-2.0,0.40687588,away,False,1.0,0,1
2019_06_CIN_BAL,2019,6,BAL,CIN,10.5,0.34328976,away,False,1.0,0,1
2019_06_DAL_NYJ,2019,6,NYJ,DAL,-7.0,0.45115945,away,True,0.0,0,1
2019_06_DET_GB,2019,6,GB,DET,3.5,0.26729408,away,False,1.0,0,1
2019_06_HOU_KC,2019,6,KC,HOU,3.5,0.47048497,away,False,1.0,0,1
2019_06_NO_JAX,2019,6,JAX,NO,2.5,0.59491086,home,False,0.0,0,1
2019_06_NYG_NE,2019,6,NE,NYG,16.5,0.29945648,away,True,0.0,0,1
2019_06_PHI_MIN,2019,6,MIN,PHI,3.5,0.47074416,away,True,0.0,0,1
2019_06_PIT_LAC,2019,6,LAC,PIT,6.0,0.5193076,home,False,0.0,0,1
2019_06_SEA_CLE,2019,6,CLE,SEA,1.0,0.359568,away,False,1.0,0,1
2019_06_SF_LA,2019,6,LA,SF,3.0,0.75375974,home,False,0.0,0,1
2019_06_TEN_DEN,2019,6,DEN,TEN,1.0,0.38556492,away,True,0.0,0,1
2019_06_WAS_MIA,2019,6,MIA,WAS,-6.0,0.32536373,away,True,0.0,0,1
2019_07_ARI_NYG,2019,7,NYG,ARI,3.5,0.6404799,home,False,0.0,0,1
2019_07_BAL_SEA,2019,7,SEA,BAL,3.0,0.5580351,home,False,0.0,0,1
2019_07_HOU_IND,2019,7,IND,HOU,1.5,0.6316353,home,True,1.0,0,1
2019_07_JAX_CIN,2019,7,CIN,JAX,-4.0,0.5162875,home,False,0.0,0,1
2019_07_KC_DEN,2019,7,DEN,KC,-3.0,0.34266147,away,False,1.0,0,1
2019_07_LAC_TEN,2019,7,TEN,LAC,3.0,0.5102923,home,,,0,1
2019_07_LA_ATL,2019,7,ATL,LA,-3.0,0.4358411,away,False,1.0,0,1
2019_07_MIA_BUF,2019,7,BUF,MIA,17.0,0.39639086,away,False,1.0,0,1
2019_07_MIN_DET,2019,7,DET,MIN,-2.5,0.6333315,home,False,0.0,0,1
2019_07_NE_NYJ,2019,7,NYJ,NE,-9.5,0.6171406,home,False,0.0,0,1
2019_07_NO_CHI,2019,7,CHI,NO,4.0,0.5048649,home,False,0.0,0,1
2019_07_OAK_GB,2019,7,GB,OAK,5.5,0.5528312,home,True,1.0,0,1
2019_07_PHI_DAL,2019,7,DAL,PHI,3.0,0.5225701,home,True,1.0,0,1
2019_07_SF_WAS,2019,7,WAS,SF,-10.0,0.77908933,home,True,1.0,0,1
2019_08_ARI_NO,2019,8,NO,ARI,12.5,0.48042387,away,True,0.0,0,1
2019_08_CAR_SF,2019,8,SF,CAR,4.5,0.30047375,away,True,0.0,0,1
2019_08_CIN_LA,2019,8,LA,CIN,12.0,0.48047602,away,True,0.0,0,1
2019_08_CLE_NE,2019,8,NE,CLE,9.5,0.249268,away,True,0.0,0,1
2019_08_DEN_IND,2019,8,IND,DEN,6.0,0.52681,home,False,0.0,0,1
2019_08_GB_KC,2019,8,KC,GB,-5.0,0.4508203,away,False,1.0,0,1
2019_08_LAC_CHI,2019,8,CHI,LAC,3.5,0.59838,home,False,0.0,0,1
2019_08_MIA_PIT,2019,8,PIT,MIA,14.0,0.34978753,away,False,1.0,0,1
2019_08_NYG_DET,2019,8,DET,NYG,6.5,0.37616974,away,False,1.0,0,1
2019_08_NYJ_JAX,2019,8,JAX,NYJ,7.0,0.6821766,home,True,1.0,0,1
2019_08_OAK_HOU,2019,8,HOU,OAK,5.0,0.65226024,home,False,0.0,0,1
2019_08_PHI_BUF,2019,8,BUF,PHI,1.0,0.41017994,away,False,1.0,0,1
2019_08_SEA_ATL,2019,8,ATL,SEA,-7.5,0.6221655,home,True,1.0,0,1
2019_08_TB_TEN,2019,8,TEN,TB,2.0,0.6701245,home,True,1.0,0,1
2019_08_WAS_MIN,2019,8,MIN,WAS,16.5,0.45318374,away,False,1.0,0,1
2019_09_CHI_PHI,2019,9,PHI,CHI,5.0,0.6664812,home,True,1.0,0,1
2019_09_CLE_DEN,2019,9,DEN,CLE,-4.0,0.5543325,home,True,1.0,0,1
2019_09_DAL_NYG,2019,9,NYG,DAL,-6.5,0.6180411,home,False,0.0,0,1
2019_09_DET_OAK,2019,9,OAK,DET,2.5,0.27416277,away,True,0.0,0,1
2019_09_GB_LAC,2019,9,LAC,GB,-4.0,0.5805105,home,True,1.0,0,1
2019_09_HOU_JAX,2019,9,JAX,HOU,1.0,0.62953603,home,False,0.0,0,1
2019_09_IND_PIT,2019,9,PIT,IND,1.0,0.41822124,away,True,0.0,0,1
2019_09_MIN_KC,2019,9,KC,MIN,-5.5,0.6082778,home,True,1.0,0,1
2019_09_NE_BAL,2019,9,BAL,NE,-3.0,0.7643426,home,True,1.0,0,1
2019_09_NYJ_MIA,2019,9,MIA,NYJ,-3.5,0.4568867,away,True,0.0,0,1
2019_09_SF_ARI,2019,9,ARI,SF,-10.5,0.86867833,home,True,1.0,0,1
2019_09_TB_SEA,2019,9,SEA,TB,4.0,0.66161835,home,True,1.0,0,1
2019_09_TEN_CAR,2019,9,CAR,TEN,3.5,0.82060367,home,True,1.0,0,1
2019_09_WAS_BUF,2019,9,BUF,WAS,10.5,0.31942025,away,True,0.0,0,1
2019_10_ARI_TB,2019,10,TB,ARI,5.5,0.25971442,away,False,1.0,0,1
2019_10_ATL_NO,2019,10,NO,ATL,14.0,0.5994421,home,False,0.0,0,1
2019_10_BAL_CIN,2019,10,CIN,BAL,-10.5,0.63619137,home,False,0.0,0,1
2019_10_BUF_CLE,2019,10,CLE,BUF,3.0,0.7120035,home,,,0,1
2019_10_CAR_GB,2019,10,GB,CAR,5.0,0.6299384,home,True,1.0,0,1
2019_10_DET_CHI,2019,10,CHI,DET,6.0,0.6249875,home,True,1.0,0,1
2019_10_KC_TEN,2019,10,TEN,KC,-5.0,0.2693078,away,True,0.0,0,1
2019_10_LAC_OAK,2019,10,OAK,LAC,-1.0,0.34265643,away,True,0.0,0,1
2019_10_LA_PIT,2019,10,PIT,LA,-4.0,0.33515376,away,True,0.0,0,1
2019_10_MIA_IND,2019,10,IND,MIA,11.0,0.47715706,away,False,1.0,0,1
2019_10_MIN_DAL,2019,10,DAL,MIN,3.5,0.5553162,home,False,0.0,0,1
2019_10_NYG_NYJ,2019,10,NYJ,NYG,-3.0,0.33893055,away,True,0.0,0,1
2019_10_SEA_SF,2019,10,SF,SEA,6.5,0.2765923,away,False,1.0,0,1
2019_11_ARI_SF,2019,11,SF,ARI,10.0,0.24580036,away,,,0,1
2019_11_ATL_CAR,2019,11,CAR,ATL,3.5,0.6762406,home,False,0.0,0,1
2019_11_BUF_MIA,2019,11,MIA,BUF,-7.0,0.5789438,home,False,0.0,0,1
2019_11_CHI_LA,2019,11,LA,CHI,5.0,0.47092956,away,True,0.0,0,1
2019_11_CIN_OAK,2019,11,OAK,CIN,13.0,0.28109273,away,False,1.0,0,1
2019_11_DAL_DET,2019,11,DET,DAL,-7.5,0.39792797,away,False,1.0,0,1
2019_11_DEN_MIN,2019,11,MIN,DEN,10.0,0.39317486,away,False,1.0,0,1
2019_11_HOU_BAL,2019,11,BAL,HOU,4.0,0.6075604,home,True,1.0,0,1
2019_11_JAX_IND,2019,11,IND,JAX,2.5,0.45792913,away,True,0.0,0,1
2019_11_KC_LAC,2019,11,LAC,KC,-5.5,0.3634827,away,False,1.0,0,1
2019_11_NE_PHI,2019,11,PHI,NE,-4.5,0.8117446,home,False,0.0,0,1
2019_11_NO_TB,2019,11,TB,NO,-5.0,0.41413808,away,False,1.0,0,1
2019_11_NYJ_WAS,2019,11,WAS,NYJ,1.0,0.5832693,home,False,0.0,0,1
2019_11_PIT_CLE,2019,11,CLE,PIT,3.0,0.53710914,home,True,1.0,0,1
2019_12_BAL_LA,2019,12,LA,BAL,-3.5,0.5211662,home,False,0.0,0,1
2019_12_CAR_NO,2019,12,NO,CAR,10.0,0.5229174,home,False,0.0,0,1
2019_12_DAL_NE,2019,12,NE,DAL,5.5,0.28181794,away,False,1.0,0,1
2019_12_DEN_BUF,2019,12,BUF,DEN,3.5,0.5749903,home,True,1.0,0,1
2019_12_DET_WAS,2019,12,WAS,DET,-4.0,0.33457956,away,True,0.0,0,1
2019_12_GB_SF,2019,12,SF,GB,3.0,0.35765526,away,True,0.0,0,1
2019_12_IND_HOU,2019,12,HOU,IND,3.5,0.53801966,home,False,0.0,0,1
2019_12_JAX_TEN,2019,12,TEN,JAX,4.5,0.4904576,away,True,0.0,0,1
2019_12_MIA_CLE,2019,12,CLE,MIA,11.0,0.45564982,away,True,0.0,0,1
2019_12_NYG_CHI,2019,12,CHI,NYG,6.0,0.5955316,home,False,0.0,0,1
2019_12_OAK_NYJ,2019,12,NYJ,OAK,-3.5,0.27396858,away,True,0.0,0,1
2019_12_PIT_CIN,2019,12,CIN,PIT,-5.5,0.32672036,away,False,1.0,0,1
2019_12_SEA_PHI,2019,12,PHI,SEA,-1.0,0.295506,away,False,1.0,0,1
2019_12_TB_ATL,2019,12,ATL,TB,3.5,0.7134372,home,False,0.0,0,1
2019_13_BUF_DAL,2019,13,DAL,BUF,6.5,0.6316642,home,False,0.0,0,1
2019_13_CHI_DET,2019,13,DET,CHI,-5.5,0.4942149,away,True,0.0,0,1
2019_13_CLE_PIT,2019,13,PIT,CLE,-1.0,0.51613784,home,True,1.0,0,1
2019_13_GB_NYG,2019,13,NYG,GB,-6.5,0.59417325,home,False,0.0,0,1
2019_13_LAC_DEN,2019,13,DEN,LAC,-4.5,0.53446466,home,True,1.0,0,1
2019_13_LA_ARI,2019,13,ARI,LA,-2.5,0.38143927,away,False,1.0,0,1
2019_13_MIN_SEA,2019,13,SEA,MIN,2.5,0.42137572,away,True,0.0,0,1
2019_13_NE_HOU,2019,13,HOU,NE,-3.5,0.78084743,home,True,1.0,0,1
2019_13_NO_ATL,2019,13,ATL,NO,-7.0,0.446873,away,False,1.0,0,1
2019_13_NYJ_CIN,2019,13,CIN,NYJ,-2.5,0.5469205,home,True,1.0,0,1
2019_13_OAK_KC,2019,13,KC,OAK,11.5,0.53942597,home,True,1.0,0,1
2019_13_PHI_MIA,2019,13,MIA,PHI,-10.5,0.40217844,away,True,0.0,0,1
2019_13_SF_BAL,2019,13,BAL,SF,5.5,0.8102013,home,False,0.0,0,1
2019_13_TB_JAX,2019,13,JAX,TB,-3.0,0.72311175,home,False,0.0,0,1
2019_13_TEN_IND,2019,13,IND,TEN,-1.0,0.50648046,home,False,0.0,0,1
2019_13_WAS_CAR,2019,13,CAR,WAS,10.5,0.5240619,home,False,0.0,0,1
2019_14_BAL_BUF,2019,14,BUF,BAL,-6.5,0.5118034,home,False,0.0,0,1
2019_14_CAR_ATL,2019,14,ATL,CAR,3.5,0.30944458,away,True,0.0,0,1
2019_14_CIN_CLE,2019,14,CLE,CIN,6.5,0.31747994,away,True,0.0,0,1
2019_14_DAL_CHI,2019,14,CHI,DAL,-3.0,0.38560307,away,True,0.0,0,1
2019_14_DEN_HOU,2019,14,HOU,DEN,8.0,0.6515532,home,False,0.0,0,1
2019_14_DET_MIN,2019,14,MIN,DET,12.0,0.28677142,away,True,0.0,0,1
2019_14_IND_TB,2019,14,TB,IND,3.0,0.30320138,away,,,0,1
2019_14_KC_NE,2019,14,NE,KC,3.0,0.22766964,away,False,1.0,0,1
2019_14_LAC_JAX,2019,14,JAX,LAC,-3.5,0.7332931,home,False,0.0,0,1
2019_14_MIA_NYJ,2019,14,NYJ,MIA,5.0,0.40869966,away,False,1.0,0,1
2019_14_NYG_PHI,2019,14,PHI,NYG,9.5,0.61577404,home,False,0.0,0,1
2019_14_PIT_ARI,2019,14,ARI,PIT,-2.5,0.5622693,home,False,0.0,0,1
2019_14_SEA_LA,2019,14,LA,SEA,1.0,0.27896726,away,True,0.0,0,1
2019_14_SF_NO,2019,14,NO,SF,1.0,0.8352892,home,False,0.0,0,1
2019_14_TEN_OAK,2019,14,OAK,TEN,-3.0,0.5022542,home,False,0.0,0,1
2019_14_WAS_GB,2019,14,GB,WAS,13.0,0.55849826,home,False,0.0,0,1
2019_15_ATL_SF,2019,15,SF,ATL,10.5,0.28570187,away,False,1.0,0,1
2019_15_BUF_PIT,2019,15,PIT,BUF,1.0,0.68362814,home,False,0.0,0,1
2019_15_CHI_GB,2019,15,GB,CHI,4.0,0.5461061,home,True,1.0,0,1
2019_15_CLE_ARI,2019,15,ARI,CLE,-3.0,0.5740062,home,True,1.0,0,1
2019_15_DEN_KC,2019,15,KC,DEN,10.0,0.51415044,home,True,1.0,0,1
2019_15_HOU_TEN,2019,15,TEN,HOU,3.0,0.6809617,home,False,0.0,0,1
2019_15_IND_NO,2019,15,NO,IND,8.0,0.5026452,home,True,1.0,0,1
2019_15_JAX_OAK,2019,15,OAK,JAX,7.0,0.3148499,away,False,1.0,0,1
2019_15_LA_DAL,2019,15,DAL,LA,-1.0,0.3999259,away,True,0.0,0,1
2019_15_MIA_NYG,2019,15,NYG,MIA,3.5,0.56805176,home,True,1.0,0,1
2019_15_MIN_LAC,2019,15,LAC,MIN,-1.0,0.55152476,home,False,0.0,0,1
2019_15_NE_CIN,2019,15,CIN,NE,-10.5,0.40835324,away,False,1.0,0,1
2019_15_NYJ_BAL,2019,15,BAL,NYJ,17.0,0.66461354,home,True,1.0,0,1
2019_15_PHI_WAS,2019,15,WAS,PHI,-7.0,0.37145454,away,False,1.0,0,1
2019_15_SEA_CAR,2019,15,CAR,SEA,-6.0,0.48151866,away,,,0,1
2019_15_TB_DET,2019,15,DET,TB,-5.5,0.52097875,home,False,0.0,0,1
2019_16_ARI_SEA,2019,16,SEA,ARI,8.0,0.5001249,home,False,0.0,0,1
2019_16_BAL_CLE,2019,16,CLE,BAL,-9.5,0.53312635,home,False,0.0,0,1
2019_16_BUF_NE,2019,16,NE,BUF,7.0,0.49888146,away,,,0,1
2019_16_CAR_IND,2019,16,IND,CAR,7.5,0.466418,away,True,0.0,0,1
2019_16_CIN_MIA,2019,16,MIA,CIN,-1.5,0.15906915,away,True,0.0,0,1
2019_16_DAL_PHI,2019,16,PHI,DAL,-2.0,0.40273774,away,True,0.0,0,1
2019_16_DET_DEN,2019,16,DEN,DET,9.5,0.5628024,home,True,1.0,0,1
2019_16_GB_MIN,2019,16,MIN,GB,4.0,0.5681936,home,False,0.0,0,1
2019_16_HOU_TB,2019,16,TB,HOU,-3.0,0.41336364,away,,,0,1
2019_16_JAX_ATL,2019,16,ATL,JAX,7.5,0.27481276,away,True,0.0,0,1
2019_16_KC_CHI,2019,16,CHI,KC,-6.5,0.21140534,away,False,1.0,0,1
2019_16_LA_SF,2019,16,SF,LA,7.0,0.34614363,away,False,1.0,0,1
2019_16_NO_TEN,2019,16,TEN,NO,-3.5,0.5694509,home,False,0.0,0,1
2019_16_NYG_WAS,2019,16,WAS,NYG,-1.0,0.409115,away,False,1.0,0,1
2019_16_OAK_LAC,2019,16,LAC,OAK,7.5,0.60670555,home,False,0.0,0,1
2019_16_PIT_NYJ,2019,16,NYJ,PIT,-3.0,0.44406557,away,True,0.0,0,1
2019_17_ARI_LA,2019,17,LA,ARI,7.0,0.21377572,away,,,0,1
2019_17_ATL_TB,2019,17,TB,ATL,1.0,0.349113,away,False,1.0,0,1
2019_17_CHI_MIN,2019,17,MIN,CHI,-5.5,0.5417007,home,True,1.0,0,1
2019_17_CLE_CIN,2019,17,CIN,CLE,-2.5,0.40253457,away,True,0.0,0,1
2019_17_GB_DET,2019,17,DET,GB,-13.5,0.43504575,away,True,0.0,0,1
2019_17_IND_JAX,2019,17,JAX,IND,-5.0,0.5069462,home,True,1.0,0,1
2019_17_LAC_KC,2019,17,KC,LAC,10.0,0.46503085,away,,,0,1
2019_17_MIA_NE,2019,17,NE,MIA,17.5,0.34822008,away,False,1.0,0,1
2019_17_NO_CAR,2019,17,CAR,NO,-13.5,0.66639876,home,False,0.0,0,1
2019_17_NYJ_BUF,2019,17,BUF,NYJ,-1.5,0.6478377,home,False,0.0,0,1
2019_17_OAK_DEN,2019,17,DEN,OAK,5.5,0.51782304,home,False,0.0,0,1
2019_17_PHI_NYG,2019,17,NYG,PHI,-4.0,0.38162315,away,False,1.0,0,1
2019_17_PIT_BAL,2019,17,BAL,PIT,-2.0,0.7492462,home,True,1.0,0,1
2019_17_SF_SEA,2019,17,SEA,SF,-3.5,0.6884785,home,False,0.0,0,1
2019_17_TEN_HOU,2019,17,HOU,TEN,-10.0,0.6003926,home,False,0.0,0,1
2019_17_WAS_DAL,2019,17,DAL,WAS,13.0,0.36919233,away,True,0.0,0,1
2020_01_ARI_SF,2020,1,SF,ARI,7.0,0.22193564,away,False,1.0,0,2
2020_01_CHI_DET,2020,1,DET,CHI,2.5,0.57531524,home,False,0.0,0,2
2020_01_CLE_BAL,2020,1,BAL,CLE,7.0,0.41698486,away,True,0.0,0,2
2020_01_DAL_LA,2020,1,LA,DAL,1.0,0.38633266,away,True,0.0,0,2
2020_01_GB_MIN,2020,1,MIN,GB,1.0,0.50825983,home,False,0.0,0,2
2020_01_HOU_KC,2020,1,KC,HOU,9.5,0.41584894,away,True,0.0,0,2
2020_01_IND_JAX,2020,1,JAX,IND,-7.0,0.46284035,away,True,0.0,0,2
2020_01_LAC_CIN,2020,1,CIN,LAC,-2.5,0.256388,away,False,1.0,0,2
2020_01_LV_CAR,2020,1,CAR,LV,-3.0,0.5071202,home,False,0.0,0,2
2020_01_MIA_NE,2020,1,NE,MIA,7.5,0.30498245,away,True,0.0,0,2
2020_01_NYJ_BUF,2020,1,BUF,NYJ,6.5,0.6283644,home,True,1.0,0,2
2020_01_PHI_WAS,2020,1,WAS,PHI,-5.5,0.22727068,away,True,0.0,0,2
2020_01_PIT_NYG,2020,1,NYG,PIT,-6.0,0.5783907,home,False,0.0,0,2
2020_01_SEA_ATL,2020,1,ATL,SEA,1.0,0.5449918,home,False,0.0,0,2
2020_01_TB_NO,2020,1,NO,TB,4.0,0.75777704,home,True,1.0,0,2
2020_01_TEN_DEN,2020,1,DEN,TEN,-3.0,0.45068026,away,True,0.0,0,2
2020_02_ATL_DAL,2020,2,DAL,ATL,3.0,0.46136045,away,False,1.0,0,2
2020_02_BAL_HOU,2020,2,HOU,BAL,-7.5,0.3958941,away,False,1.0,0,2
2020_02_BUF_MIA,2020,2,MIA,BUF,-5.5,0.41488653,away,True,0.0,0,2
2020_02_CAR_TB,2020,2,TB,CAR,7.5,0.5807767,home,True,1.0,0,2
2020_02_CIN_CLE,2020,2,CLE,CIN,6.0,0.5633659,home,False,0.0,0,2
2020_02_DEN_PIT,2020,2,PIT,DEN,6.0,0.7874879,home,False,0.0,0,2
2020_02_DET_GB,2020,2,GB,DET,7.0,0.65091366,home,True,1.0,0,2
2020_02_JAX_TEN,2020,2,TEN,JAX,7.0,0.25622663,away,False,1.0,0,2
2020_02_KC_LAC,2020,2,LAC,KC,-8.5,0.39248872,away,True,0.0,0,2
2020_02_LA_PHI,2020,2,PHI,LA,2.0,0.58999234,home,False,0.0,0,2
2020_02_MIN_IND,2020,2,IND,MIN,3.5,0.45898706,away,True,0.0,0,2
2020_02_NE_SEA,2020,2,SEA,NE,4.0,0.52555245,home,True,1.0,0,2
2020_02_NO_LV,2020,2,LV,NO,-4.0,0.62071,home,True,1.0,0,2
2020_02_NYG_CHI,2020,2,CHI,NYG,4.5,0.5458899,home,False,0.0,0,2
2020_02_SF_NYJ,2020,2,NYJ,SF,-7.0,0.67554146,home,False,0.0,0,2
2020_02_WAS_ARI,2020,2,ARI,WAS,7.5,0.4229096,away,True,0.0,0,2
2020_03_CAR_LAC,2020,3,LAC,CAR,6.0,0.47033557,away,False,1.0,0,2
2020_03_CHI_ATL,2020,3,ATL,CHI,2.5,0.5223354,home,False,0.0,0,2
2020_03_CIN_PHI,2020,3,PHI,CIN,5.5,0.46710896,away,False,1.0,0,2
2020_03_DAL_SEA,2020,3,SEA,DAL,5.5,0.3295198,away,True,0.0,0,2
2020_03_DET_ARI,2020,3,ARI,DET,4.5,0.44710085,away,False,1.0,0,2
2020_03_GB_NO,2020,3,NO,GB,3.5,0.34487227,away,False,1.0,0,2
