game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2019_03_DET_PHI,2019,3,PHI,DET,4.0,0.2221668,away,True,0.0,0,1
2019_03_HOU_LAC,2019,3,LAC,HOU,3.0,0.84704655,home,False,0.0,0,1
2019_03_LA_CLE,2019,3,CLE,LA,-4.0,0.2986447,away,False,1.0,0,1
2019_03_MIA_DAL,2019,3,DAL,MIA,22.0,0.9634427,home,True,1.0,0,1
2019_03_NO_SEA,2019,3,SEA,NO,5.0,0.64115006,home,False,0.0,0,1
2019_03_NYG_TB,2019,3,TB,NYG,5.0,0.88887507,home,True,1.0,0,1
2019_03_NYJ_NE,2019,3,NE,NYJ,20.5,0.8982519,home,True,1.0,0,1
2019_03_OAK_MIN,2019,3,MIN,OAK,8.5,0.7500857,home,True,1.0,0,1
2019_03_PIT_SF,2019,3,SF,PIT,6.0,0.89842993,home,True,1.0,0,1
2019_03_TEN_JAX,2019,3,JAX,TEN,-1.5,0.71274126,home,True,1.0,0,1
2019_04_CAR_HOU,2019,4,HOU,CAR,5.5,0.89347064,home,False,0.0,0,1
2019_04_CIN_PIT,2019,4,PIT,CIN,3.5,0.3635612,away,True,0.0,0,1
2019_04_CLE_BAL,2019,4,BAL,CLE,7.5,0.9347005,home,False,0.0,0,1
2019_04_DAL_NO,2019,4,NO,DAL,-2.5,0.47343963,away,False,1.0,0,1
2019_04_JAX_DEN,2019,4,DEN,JAX,2.5,0.49139822,away,True,0.0,0,1
2019_04_KC_DET,2019,4,DET,KC,-7.5,0.35737038,away,False,1.0,0,1
2019_04_LAC_MIA,2019,4,MIA,LAC,-15.0,0.563039,home,False,0.0,0,1
2019_04_MIN_CHI,2019,4,CHI,MIN,-1.0,0.6581661,home,True,1.0,0,1
2019_04_NE_BUF,2019,4,BUF,NE,-7.0,0.4561221,away,False,1.0,0,1
2019_04_OAK_IND,2019,4,IND,OAK,5.5,0.97032475,home,False,0.0,0,1
2019_04_PHI_GB,2019,4,GB,PHI,3.5,0.8916786,home,False,0.0,0,1
2019_04_SEA_ARI,2019,4,ARI,SEA,-5.5,0.2499543,away,False,1.0,0,1
2019_04_TB_LA,2019,4,LA,TB,9.0,0.91290957,home,False,0.0,0,1
2019_04_TEN_ATL,2019,4,ATL,TEN,3.5,0.74427545,home,False,0.0,0,1
2019_04_WAS_NYG,2019,4,NYG,WAS,3.0,0.611945,home,True,1.0,0,1
2019_05_ARI_CIN,2019,5,CIN,ARI,3.0,0.68876415,home,,,0,1
2019_05_ATL_HOU,2019,5,HOU,ATL,4.0,0.71641177,home,True,1.0,0,1
2019_05_BAL_PIT,2019,5,PIT,BAL,-3.5,0.39961353,away,False,1.0,0,1
2019_05_BUF_TEN,2019,5,TEN,BUF,3.5,0.8447867,home,False,0.0,0,1
2019_05_CHI_OAK,2019,5,OAK,CHI,-6.5,0.27796444,away,False,1.0,0,1
2019_05_CLE_SF,2019,5,SF,CLE,5.0,0.84049,home,True,1.0,0,1
2019_05_DEN_LAC,2019,5,LAC,DEN,4.0,0.78817207,home,False,0.0,0,1
2019_05_GB_DAL,2019,5,DAL,GB,3.5,0.80110514,home,False,0.0,0,1
2019_05_IND_KC,2019,5,KC,IND,10.5,0.750722,home,True,1.0,0,1
2019_05_JAX_CAR,2019,5,CAR,JAX,3.0,0.6210477,home,True,1.0,0,1
2019_05_LA_SEA,2019,5,SEA,LA,1.5,0.71169037,home,True,1.0,0,1
2019_05_MIN_NYG,2019,5,NYG,MIN,-5.5,0.79948926,home,False,0.0,0,1
2019_05_NE_WAS,2019,5,WAS,NE,-15.5,0.1431522,away,False,1.0,0,1
2019_05_NYJ_PHI,2019,5,PHI,NYJ,14.0,0.7714071,home,True,1.0,0,1
2019_05_TB_NO,2019,5,NO,TB,3.0,0.69862694,home,True,1.0,0,1
2019_06_ATL_ARI,2019,6,ARI,ATL,-3.0,0.5434947,home,False,0.0,0,1
2019_06_CAR_TB,2019,6,TB,CAR,-2.0,0.58638805,home,False,0.0,0,1
2019_06_CIN_BAL,2019,6,BAL,CIN,10.5,0.90599436,home,True,1.0,0,1
2019_06_DAL_NYJ,2019,6,NYJ,DAL,-7.0,0.07243178,away,False,1.0,0,1
2019_06_DET_GB,2019,6,GB,DET,3.5,0.68413717,home,True,1.0,0,1
2019_06_HOU_KC,2019,6,KC,HOU,3.5,0.68081605,home,False,0.0,0,1
2019_06_NO_JAX,2019,6,JAX,NO,2.5,0.59020793,home,False,0.0,0,1
2019_06_NYG_NE,2019,6,NE,NYG,16.5,0.8949301,home,True,1.0,0,1
2019_06_PHI_MIN,2019,6,MIN,PHI,3.5,0.9223477,home,True,1.0,0,1
2019_06_PIT_LAC,2019,6,LAC,PIT,6.0,0.4633865,away,False,1.0,0,1
2019_06_SEA_CLE,2019,6,CLE,SEA,1.0,0.12994021,away,False,1.0,0,1
2019_06_SF_LA,2019,6,LA,SF,3.0,0.5992246,home,False,0.0,0,1
2019_06_TEN_DEN,2019,6,DEN,TEN,1.0,0.8282833,home,True,1.0,0,1
2019_06_WAS_MIA,2019,6,MIA,WAS,-6.0,0.62522876,home,False,0.0,0,1
2019_07_ARI_NYG,2019,7,NYG,ARI,3.5,0.7329742,home,False,0.0,0,1
2019_07_BAL_SEA,2019,7,SEA,BAL,3.0,0.8265869,home,False,0.0,0,1
2019_07_HOU_IND,2019,7,IND,HOU,1.5,0.61132884,home,True,1.0,0,1
2019_07_JAX_CIN,2019,7,CIN,JAX,-4.0,0.3677633,away,False,1.0,0,1
2019_07_KC_DEN,2019,7,DEN,KC,-3.0,0.122445054,away,False,1.0,0,1
2019_07_LAC_TEN,2019,7,TEN,LAC,3.0,0.5232225,home,True,1.0,0,1
2019_07_LA_ATL,2019,7,ATL,LA,-3.0,0.67436033,home,False,0.0,0,1
2019_07_MIA_BUF,2019,7,BUF,MIA,17.0,0.8915763,home,True,1.0,0,1
2019_07_MIN_DET,2019,7,DET,MIN,-2.5,0.3573481,away,False,1.0,0,1
2019_07_NE_NYJ,2019,7,NYJ,NE,-9.5,0.09510161,away,False,1.0,0,1
2019_07_NO_CHI,2019,7,CHI,NO,4.0,0.7605179,home,False,0.0,0,1
2019_07_OAK_GB,2019,7,GB,OAK,5.5,0.8697192,home,True,1.0,0,1
2019_07_PHI_DAL,2019,7,DAL,PHI,3.0,0.8647464,home,True,1.0,0,1
2019_07_SF_WAS,2019,7,WAS,SF,-10.0,0.06311366,away,False,1.0,0,1
2019_08_ARI_NO,2019,8,NO,ARI,12.5,0.8604763,home,True,1.0,0,1
2019_08_CAR_SF,2019,8,SF,CAR,4.5,0.81738406,home,True,1.0,0,1
2019_08_CIN_LA,2019,8,LA,CIN,12.0,0.928316,home,True,1.0,0,1
2019_08_CLE_NE,2019,8,NE,CLE,9.5,0.87804055,home,True,1.0,0,1
2019_08_DEN_IND,2019,8,IND,DEN,6.0,0.9630287,home,True,1.0,0,1
2019_08_GB_KC,2019,8,KC,GB,-5.0,0.5625029,home,False,0.0,0,1
2019_08_LAC_CHI,2019,8,CHI,LAC,3.5,0.79837984,home,True,1.0,0,1
2019_08_MIA_PIT,2019,8,PIT,MIA,14.0,0.89171004,home,True,1.0,0,1
2019_08_NYG_DET,2019,8,DET,NYG,6.5,0.8944116,home,True,1.0,0,1
2019_08_NYJ_JAX,2019,8,JAX,NYJ,7.0,0.883933,home,True,1.0,0,1
2019_08_OAK_HOU,2019,8,HOU,OAK,5.0,0.93443614,home,True,1.0,0,1
2019_08_PHI_BUF,2019,8,BUF,PHI,1.0,0.8438483,home,False,0.0,0,1
2019_08_SEA_ATL,2019,8,ATL,SEA,-7.5,0.6106951,home,False,0.0,0,1
2019_08_TB_TEN,2019,8,TEN,TB,2.0,0.8209278,home,True,1.0,0,1
2019_08_WAS_MIN,2019,8,MIN,WAS,16.5,0.968545,home,True,1.0,0,1
2019_09_CHI_PHI,2019,9,PHI,CHI,5.0,0.5955332,home,True,1.0,0,1
2019_09_CLE_DEN,2019,9,DEN,CLE,-4.0,0.878838,home,True,1.0,0,1
2019_09_DAL_NYG,2019,9,NYG,DAL,-6.5,0.05767763,away,False,1.0,0,1
2019_09_DET_OAK,2019,9,OAK,DET,2.5,0.31976885,away,True,0.0,0,1
2019_09_GB_LAC,2019,9,LAC,GB,-4.0,0.3220744,away,True,0.0,0,1
2019_09_HOU_JAX,2019,9,JAX,HOU,1.0,0.33373606,away,False,1.0,0,1
2019_09_IND_PIT,2019,9,PIT,IND,1.0,0.6416681,home,True,1.0,0,1
2019_09_MIN_KC,2019,9,KC,MIN,-5.5,0.3581828,away,False,1.0,0,1
2019_09_NE_BAL,2019,9,BAL,NE,-3.0,0.8544108,home,True,1.0,0,1
2019_09_NYJ_MIA,2019,9,MIA,NYJ,-3.5,0.6157062,home,True,1.0,0,1
2019_09_SF_ARI,2019,9,ARI,SF,-10.5,0.27466154,away,False,1.0,0,1
2019_09_TB_SEA,2019,9,SEA,TB,4.0,0.9455816,home,True,1.0,0,1
2019_09_TEN_CAR,2019,9,CAR,TEN,3.5,0.68221205,home,True,1.0,0,1
2019_09_WAS_BUF,2019,9,BUF,WAS,10.5,0.9396853,home,True,1.0,0,1
2019_10_ARI_TB,2019,10,TB,ARI,5.5,0.5682116,home,True,1.0,0,1
2019_10_ATL_NO,2019,10,NO,ATL,14.0,0.91912407,home,False,0.0,0,1
2019_10_BAL_CIN,2019,10,CIN,BAL,-10.5,0.17075306,away,False,1.0,0,1
2019_10_BUF_CLE,2019,10,CLE,BUF,3.0,0.23003957,away,True,0.0,0,1
2019_10_CAR_GB,2019,10,GB,CAR,5.0,0.89282024,home,True,1.0,0,1
2019_10_DET_CHI,2019,10,CHI,DET,6.0,0.55659324,home,True,1.0,0,1
2019_10_KC_TEN,2019,10,TEN,KC,-5.0,0.17199016,away,False,1.0,0,1
2019_10_LAC_OAK,2019,10,OAK,LAC,-1.0,0.35202453,away,True,0.0,0,1
2019_10_LA_PIT,2019,10,PIT,LA,-4.0,0.6016159,home,True,1.0,0,1
2019_10_MIA_IND,2019,10,IND,MIA,11.0,0.87930185,home,True,1.0,0,1
2019_10_MIN_DAL,2019,10,DAL,MIN,3.5,0.5982788,home,False,0.0,0,1
2019_10_NYG_NYJ,2019,10,NYJ,NYG,-3.0,0.78733355,home,True,1.0,0,1
2019_10_SEA_SF,2019,10,SF,SEA,6.5,0.7017145,home,True,1.0,0,1
2019_11_ARI_SF,2019,11,SF,ARI,10.0,0.8387919,home,True,1.0,0,1
2019_11_ATL_CAR,2019,11,CAR,ATL,3.5,0.79043555,home,False,0.0,0,1
2019_11_BUF_MIA,2019,11,MIA,BUF,-7.0,0.14970581,away,False,1.0,0,1
2019_11_CHI_LA,2019,11,LA,CHI,5.0,0.76110566,home,True,1.0,0,1
2019_11_CIN_OAK,2019,11,OAK,CIN,13.0,0.8768969,home,True,1.0,0,1
2019_11_DAL_DET,2019,11,DET,DAL,-7.5,0.19423167,away,False,1.0,0,1
2019_11_DEN_MIN,2019,11,MIN,DEN,10.0,0.9435559,home,True,1.0,0,1
2019_11_HOU_BAL,2019,11,BAL,HOU,4.0,0.7683023,home,True,1.0,0,1
2019_11_JAX_IND,2019,11,IND,JAX,2.5,0.59906936,home,True,1.0,0,1
2019_11_KC_LAC,2019,11,LAC,KC,-5.5,0.18101753,away,False,1.0,0,1
2019_11_NE_PHI,2019,11,PHI,NE,-4.5,0.55428886,home,False,0.0,0,1
2019_11_NO_TB,2019,11,TB,NO,-5.0,0.205405,away,False,1.0,0,1
2019_11_NYJ_WAS,2019,11,WAS,NYJ,1.0,0.7389942,home,False,0.0,0,1
2019_11_PIT_CLE,2019,11,CLE,PIT,3.0,0.2668299,away,True,0.0,0,1
2019_12_BAL_LA,2019,12,LA,BAL,-3.5,0.4371823,away,False,1.0,0,1
2019_12_CAR_NO,2019,12,NO,CAR,10.0,0.956611,home,True,1.0,0,1
2019_12_DAL_NE,2019,12,NE,DAL,5.5,0.23928139,away,True,0.0,0,1
2019_12_DEN_BUF,2019,12,BUF,DEN,3.5,0.9633096,home,True,1.0,0,1
2019_12_DET_WAS,2019,12,WAS,DET,-4.0,0.34528494,away,False,1.0,0,1
2019_12_GB_SF,2019,12,SF,GB,3.0,0.5343904,home,True,1.0,0,1
2019_12_IND_HOU,2019,12,HOU,IND,3.5,0.75291556,home,True,1.0,0,1
2019_12_JAX_TEN,2019,12,TEN,JAX,4.5,0.46410772,away,True,0.0,0,1
2019_12_MIA_CLE,2019,12,CLE,MIA,11.0,0.7638149,home,True,1.0,0,1
2019_12_NYG_CHI,2019,12,CHI,NYG,6.0,0.9080198,home,True,1.0,0,1
2019_12_OAK_NYJ,2019,12,NYJ,OAK,-3.5,0.42562923,away,True,0.0,0,1
2019_12_PIT_CIN,2019,12,CIN,PIT,-5.5,0.16444252,away,False,1.0,0,1
2019_12_SEA_PHI,2019,12,PHI,SEA,-1.0,0.29659447,away,False,1.0,0,1
2019_12_TB_ATL,2019,12,ATL,TB,3.5,0.8782975,home,False,0.0,0,1
2019_13_BUF_DAL,2019,13,DAL,BUF,6.5,0.66341627,home,False,0.0,0,1
2019_13_CHI_DET,2019,13,DET,CHI,-5.5,0.5421701,home,False,0.0,0,1
2019_13_CLE_PIT,2019,13,PIT,CLE,-1.0,0.7400626,home,True,1.0,0,1
2019_13_GB_NYG,2019,13,NYG,GB,-6.5,0.13662559,away,False,1.0,0,1
2019_13_LAC_DEN,2019,13,DEN,LAC,-4.5,0.37665132,away,False,1.0,0,1
2019_13_LA_ARI,2019,13,ARI,LA,-2.5,0.5892024,home,False,0.0,0,1
2019_13_MIN_SEA,2019,13,SEA,MIN,2.5,0.23885912,away,True,0.0,0,1
2019_13_NE_HOU,2019,13,HOU,NE,-3.5,0.7809721,home,True,1.0,0,1
2019_13_NO_ATL,2019,13,ATL,NO,-7.0,0.15151863,away,False,1.0,0,1
2019_13_NYJ_CIN,2019,13,CIN,NYJ,-2.5,0.38962328,away,True,0.0,0,1
2019_13_OAK_KC,2019,13,KC,OAK,11.5,0.876492,home,True,1.0,0,1
2019_13_PHI_MIA,2019,13,MIA,PHI,-10.5,0.21545355,away,False,1.0,0,1
2019_13_SF_BAL,2019,13,BAL,SF,5.5,0.86400425,home,True,1.0,0,1
2019_13_TB_JAX,2019,13,JAX,TB,-3.0,0.7394178,home,False,0.0,0,1
2019_13_TEN_IND,2019,13,IND,TEN,-1.0,0.39762303,away,False,1.0,0,1
2019_13_WAS_CAR,2019,13,CAR,WAS,10.5,0.89806837,home,True,1.0,0,1
2019_14_BAL_BUF,2019,14,BUF,BAL,-6.5,0.64653814,home,False,0.0,0,1
2019_14_CAR_ATL,2019,14,ATL,CAR,3.5,0.6264713,home,True,1.0,0,1
2019_14_CIN_CLE,2019,14,CLE,CIN,6.5,0.8263235,home,True,1.0,0,1
2019_14_DAL_CHI,2019,14,CHI,DAL,-3.0,0.3071419,away,True,0.0,0,1
2019_14_DEN_HOU,2019,14,HOU,DEN,8.0,0.9469706,home,False,0.0,0,1
2019_14_DET_MIN,2019,14,MIN,DET,12.0,0.95311236,home,True,1.0,0,1
2019_14_IND_TB,2019,14,TB,IND,3.0,0.5609493,home,True,1.0,0,1
2019_14_KC_NE,2019,14,NE,KC,3.0,0.39472646,away,False,1.0,0,1
2019_14_LAC_JAX,2019,14,JAX,LAC,-3.5,0.55440634,home,False,0.0,0,1
2019_14_MIA_NYJ,2019,14,NYJ,MIA,5.0,0.83050764,home,True,1.0,0,1
2019_14_NYG_PHI,2019,14,PHI,NYG,9.5,0.9311801,home,True,1.0,0,1
2019_14_PIT_ARI,2019,14,ARI,PIT,-2.5,0.28866386,away,False,1.0,0,1
2019_14_SEA_LA,2019,14,LA,SEA,1.0,0.6240415,home,True,1.0,0,1
2019_14_SF_NO,2019,14,NO,SF,1.0,0.7528598,home,False,0.0,0,1
2019_14_TEN_OAK,2019,14,OAK,TEN,-3.0,0.27739346,away,False,1.0,0,1
2019_14_WAS_GB,2019,14,GB,WAS,13.0,0.96674705,home,True,1.0,0,1
2019_15_ATL_SF,2019,15,SF,ATL,10.5,0.87749416,home,True,1.0,0,1
2019_15_BUF_PIT,2019,15,PIT,BUF,1.0,0.6677857,home,False,0.0,0,1
2019_15_CHI_GB,2019,15,GB,CHI,4.0,0.81551164,home,True,1.0,0,1
2019_15_CLE_ARI,2019,15,ARI,CLE,-3.0,0.43125826,away,True,0.0,0,1
2019_15_DEN_KC,2019,15,KC,DEN,10.0,0.9171462,home,True,1.0,0,1
2019_15_HOU_TEN,2019,15,TEN,HOU,3.0,0.7389684,home,,,0,1
2019_15_IND_NO,2019,15,NO,IND,8.0,0.86909163,home,True,1.0,0,1
2019_15_JAX_OAK,2019,15,OAK,JAX,7.0,0.7902279,home,True,1.0,0,1
2019_15_LA_DAL,2019,15,DAL,LA,-1.0,0.7609605,home,True,1.0,0,1
2019_15_MIA_NYG,2019,15,NYG,MIA,3.5,0.6324848,home,True,1.0,0,1
2019_15_MIN_LAC,2019,15,LAC,MIN,-1.0,0.3080391,away,False,1.0,0,1
2019_15_NE_CIN,2019,15,CIN,NE,-10.5,0.05688234,away,False,1.0,0,1
2019_15_NYJ_BAL,2019,15,BAL,NYJ,17.0,0.9758946,home,True,1.0,0,1
2019_15_PHI_WAS,2019,15,WAS,PHI,-7.0,0.17134546,away,False,1.0,0,1
2019_15_SEA_CAR,2019,15,CAR,SEA,-6.0,0.27337477,away,False,1.0,0,1
2019_15_TB_DET,2019,15,DET,TB,-5.5,0.6656867,home,False,0.0,0,1
2019_16_ARI_SEA,2019,16,SEA,ARI,8.0,0.89237434,home,False,0.0,0,1
2019_16_BAL_CLE,2019,16,CLE,BAL,-9.5,0.13433039,away,False,1.0,0,1
2019_16_BUF_NE,2019,16,NE,BUF,7.0,0.74991554,home,True,1.0,0,1
2019_16_CAR_IND,2019,16,IND,CAR,7.5,0.54492646,home,True,1.0,0,1
2019_16_CIN_MIA,2019,16,MIA,CIN,-1.5,0.7002618,home,True,1.0,0,1
2019_16_DAL_PHI,2019,16,PHI,DAL,-2.0,0.39360806,away,True,0.0,0,1
2019_16_DET_DEN,2019,16,DEN,DET,9.5,0.828689,home,True,1.0,0,1
2019_16_GB_MIN,2019,16,MIN,GB,4.0,0.72722435,home,False,0.0,0,1
2019_16_HOU_TB,2019,16,TB,HOU,-3.0,0.4725509,away,False,1.0,0,1
2019_16_JAX_ATL,2019,16,ATL,JAX,7.5,0.6995661,home,True,1.0,0,1
2019_16_KC_CHI,2019,16,CHI,KC,-6.5,0.1804802,away,False,1.0,0,1
2019_16_LA_SF,2019,16,SF,LA,7.0,0.73416567,home,True,1.0,0,1
2019_16_NO_TEN,2019,16,TEN,NO,-3.5,0.3136729,away,False,1.0,0,1
2019_16_NYG_WAS,2019,16,WAS,NYG,-1.0,0.67822236,home,False,0.0,0,1
2019_16_OAK_LAC,2019,16,LAC,OAK,7.5,0.7051885,home,True,1.0,0,1
2019_16_PIT_NYJ,2019,16,NYJ,PIT,-3.0,0.26196346,away,True,0.0,0,1
2019_17_ARI_LA,2019,17,LA,ARI,7.0,0.6611373,home,True,1.0,0,1
2019_17_ATL_TB,2019,17,TB,ATL,1.0,0.5722473,home,False,0.0,0,1
2019_17_CHI_MIN,2019,17,MIN,CHI,-5.5,0.87082225,home,False,0.0,0,1
2019_17_CLE_CIN,2019,17,CIN,CLE,-2.5,0.1322103,away,True,0.0,0,1
2019_17_GB_DET,2019,17,DET,GB,-13.5,0.11978389,away,False,1.0,0,1
2019_17_IND_JAX,2019,17,JAX,IND,-5.0,0.32333362,away,True,0.0,0,1
2019_17_LAC_KC,2019,17,KC,LAC,10.0,0.7749792,home,True,1.0,0,1
2019_17_MIA_NE,2019,17,NE,MIA,17.5,0.94508505,home,True,1.0,0,1
2019_17_NO_CAR,2019,17,CAR,NO,-13.5,0.13640489,away,False,1.0,0,1
2019_17_NYJ_BUF,2019,17,BUF,NYJ,-1.5,0.89682686,home,False,0.0,0,1
2019_17_OAK_DEN,2019,17,DEN,OAK,5.5,0.6808494,home,True,1.0,0,1
2019_17_PHI_NYG,2019,17,NYG,PHI,-4.0,0.17854352,away,False,1.0,0,1
2019_17_PIT_BAL,2019,17,BAL,PIT,-2.0,0.8834293,home,True,1.0,0,1
2019_17_SF_SEA,2019,17,SEA,SF,-3.5,0.425568,away,False,1.0,0,1
2019_17_TEN_HOU,2019,17,HOU,TEN,-10.0,0.6703923,home,False,0.0,0,1
2019_17_WAS_DAL,2019,17,DAL,WAS,13.0,0.9562314,home,True,1.0,0,1
2020_01_ARI_SF,2020,1,SF,ARI,7.0,0.72198683,home,True,1.0,0,2
2020_01_CHI_DET,2020,1,DET,CHI,2.5,0.24730755,away,False,1.0,0,2
2020_01_CLE_BAL,2020,1,BAL,CLE,7.0,0.9088689,home,True,1.0,0,2
2020_01_DAL_LA,2020,1,LA,DAL,1.0,0.44512293,away,True,0.0,0,2
2020_01_GB_MIN,2020,1,MIN,GB,1.0,0.67878646,home,False,0.0,0,2
2020_01_HOU_KC,2020,1,KC,HOU,9.5,0.6734422,home,True,1.0,0,2
2020_01_IND_JAX,2020,1,JAX,IND,-7.0,0.6637726,home,,,0,2
2020_01_LAC_CIN,2020,1,CIN,LAC,-2.5,0.21780403,away,False,1.0,0,2
2020_01_LV_CAR,2020,1,CAR,LV,-3.0,0.21832804,away,False,1.0,0,2
2020_01_MIA_NE,2020,1,NE,MIA,7.5,0.8702957,home,True,1.0,0,2
2020_01_NYJ_BUF,2020,1,BUF,NYJ,6.5,0.6723536,home,True,1.0,0,2
2020_01_PHI_WAS,2020,1,WAS,PHI,-5.5,0.09853718,away,True,0.0,0,2
2020_01_PIT_NYG,2020,1,NYG,PIT,-6.0,0.30616465,away,False,1.0,0,2
2020_01_SEA_ATL,2020,1,ATL,SEA,1.0,0.55061436,home,False,0.0,0,2
2020_01_TB_NO,2020,1,NO,TB,4.0,0.8295459,home,True,1.0,0,2
2020_01_TEN_DEN,2020,1,DEN,TEN,-3.0,0.27227587,away,False,1.0,0,2
2020_02_ATL_DAL,2020,2,DAL,ATL,3.0,0.3641509,away,True,0.0,0,2
2020_02_BAL_HOU,2020,2,HOU,BAL,-7.5,0.36022043,away,False,1.0,0,2
2020_02_BUF_MIA,2020,2,MIA,BUF,-5.5,0.34944427,away,False,1.0,0,2
2020_02_CAR_TB,2020,2,TB,CAR,7.5,0.7099231,home,True,1.0,0,2
2020_02_CIN_CLE,2020,2,CLE,CIN,6.0,0.44670278,away,True,0.0,0,2
2020_02_DEN_PIT,2020,2,PIT,DEN,6.0,0.92119914,home,True,1.0,0,2
2020_02_DET_GB,2020,2,GB,DET,7.0,0.9264192,home,True,1.0,0,2
2020_02_JAX_TEN,2020,2,TEN,JAX,7.0,0.46003982,away,True,0.0,0,2
2020_02_KC_LAC,2020,2,LAC,KC,-8.5,0.34461853,away,False,1.0,0,2
2020_02_LA_PHI,2020,2,PHI,LA,2.0,0.40659747,away,False,1.0,0,2
2020_02_MIN_IND,2020,2,IND,MIN,3.5,0.5163513,home,True,1.0,0,2
2020_02_NE_SEA,2020,2,SEA,NE,4.0,0.8442867,home,True,1.0,0,2
2020_02_NO_LV,2020,2,LV,NO,-4.0,0.8717426,home,True,1.0,0,2
2020_02_NYG_CHI,2020,2,CHI,NYG,4.5,0.8167047,home,True,1.0,0,2
2020_02_SF_NYJ,2020,2,NYJ,SF,-7.0,0.6599864,home,False,0.0,0,2
2020_02_WAS_ARI,2020,2,ARI,WAS,7.5,0.9182557,home,True,1.0,0,2
2020_03_CAR_LAC,2020,3,LAC,CAR,6.0,0.83580995,home,True,1.0,0,2
2020_03_CHI_ATL,2020,3,ATL,CHI,2.5,0.40978947,away,False,1.0,0,2
2020_03_CIN_PHI,2020,3,PHI,CIN,5.5,0.5839957,home,True,1.0,0,2
2020_03_DAL_SEA,2020,3,SEA,DAL,5.5,0.88297695,home,True,1.0,0,2
2020_03_DET_ARI,2020,3,ARI,DET,4.5,0.96725345,home,True,1.0,0,2
