game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2019_16_DAL_PHI,2019,16,PHI,DAL,-2.0,0.22196388,away,True,0.0,0,1
2019_16_GB_MIN,2019,16,MIN,GB,4.0,0.39283043,away,False,1.0,0,1
2019_16_LA_SF,2019,16,SF,LA,7.0,0.33352476,away,False,1.0,0,1
2019_16_NYG_WAS,2019,16,WAS,NYG,-1.0,0.54624367,home,False,0.0,0,1
2019_16_OAK_LAC,2019,16,LAC,OAK,7.5,0.649585,home,False,0.0,0,1
2019_17_ARI_LA,2019,17,LA,ARI,7.0,0.26622522,away,,,0,1
2019_17_ATL_TB,2019,17,TB,ATL,1.0,0.54297733,home,False,0.0,0,1
2019_17_CHI_MIN,2019,17,MIN,CHI,-5.5,0.43573037,away,True,0.0,0,1
2019_17_CLE_CIN,2019,17,CIN,CLE,-2.5,0.37978885,away,True,0.0,0,1
2019_17_GB_DET,2019,17,DET,GB,-13.5,0.37483206,away,True,0.0,0,1
2019_17_IND_JAX,2019,17,JAX,IND,-5.0,0.5220463,home,True,1.0,0,1
2019_17_LAC_KC,2019,17,KC,LAC,10.0,0.59125525,home,,,0,1
2019_17_MIA_NE,2019,17,NE,MIA,17.5,0.24955563,away,False,1.0,0,1
2019_17_NO_CAR,2019,17,CAR,NO,-13.5,0.3351182,away,False,1.0,0,1
2019_17_NYJ_BUF,2019,17,BUF,NYJ,-1.5,0.31811625,away,False,1.0,0,1
2019_17_OAK_DEN,2019,17,DEN,OAK,5.5,0.12808867,away,False,1.0,0,1
2019_17_PHI_NYG,2019,17,NYG,PHI,-4.0,0.14622307,away,False,1.0,0,1
2019_17_PIT_BAL,2019,17,BAL,PIT,-2.0,0.335543,away,True,0.0,0,1
2019_17_SF_SEA,2019,17,SEA,SF,-3.5,0.8402176,home,False,0.0,0,1
2019_17_TEN_HOU,2019,17,HOU,TEN,-10.0,0.7601975,home,False,0.0,0,1
2019_17_WAS_DAL,2019,17,DAL,WAS,13.0,0.27566716,away,True,0.0,0,1
2020_01_ARI_SF,2020,1,SF,ARI,7.0,0.11954627,away,False,1.0,0,2
2020_01_CHI_DET,2020,1,DET,CHI,2.5,0.5243693,home,False,0.0,0,2
2020_01_CLE_BAL,2020,1,BAL,CLE,7.0,0.24762845,away,True,0.0,0,2
2020_01_GB_MIN,2020,1,MIN,GB,1.0,0.4161318,away,False,1.0,0,2
2020_01_IND_JAX,2020,1,JAX,IND,-7.0,0.51648426,home,True,1.0,0,2
2020_01_MIA_NE,2020,1,NE,MIA,7.5,0.27042133,away,True,0.0,0,2
2020_01_NYJ_BUF,2020,1,BUF,NYJ,6.5,0.38895983,away,True,0.0,0,2
2020_01_PHI_WAS,2020,1,WAS,PHI,-5.5,0.23726818,away,True,0.0,0,2
2020_01_TB_NO,2020,1,NO,TB,4.0,0.19886135,away,True,0.0,0,2
2020_02_BUF_MIA,2020,2,MIA,BUF,-5.5,0.7903147,home,True,1.0,0,2
2020_02_CAR_TB,2020,2,TB,CAR,7.5,0.3692765,away,True,0.0,0,2
2020_02_CIN_CLE,2020,2,CLE,CIN,6.0,0.7215543,home,False,0.0,0,2
2020_02_DET_GB,2020,2,GB,DET,7.0,0.43575406,away,True,0.0,0,2
2020_02_JAX_TEN,2020,2,TEN,JAX,7.0,0.26679495,away,False,1.0,0,2
2020_02_KC_LAC,2020,2,LAC,KC,-8.5,0.3111188,away,True,0.0,0,2
2020_05_CAR_ATL,2020,5,ATL,CAR,2.5,0.48092204,away,False,1.0,0,2
2020_05_CIN_BAL,2020,5,BAL,CIN,12.5,0.36571825,away,True,0.0,0,2
2020_05_JAX_HOU,2020,5,HOU,JAX,6.5,0.4523503,away,True,0.0,0,2
2020_05_LV_KC,2020,5,KC,LV,11.0,0.15671414,away,False,1.0,0,2
2020_05_NYG_DAL,2020,5,DAL,NYG,7.5,0.35816592,away,False,1.0,0,2
2020_06_CLE_PIT,2020,6,PIT,CLE,3.0,0.4116708,away,True,0.0,0,2
2020_06_HOU_TEN,2020,6,TEN,HOU,4.0,0.7195465,home,True,1.0,0,2
2020_06_LA_SF,2020,6,SF,LA,-2.0,0.3402149,away,True,0.0,0,2
2020_06_NYJ_MIA,2020,6,MIA,NYJ,9.5,0.40503246,away,True,0.0,0,2
2020_06_WAS_NYG,2020,6,NYG,WAS,2.0,0.5709687,home,False,0.0,0,2
2020_07_BUF_NYJ,2020,7,NYJ,BUF,-9.5,0.38041013,away,True,0.0,0,2
2020_07_CAR_NO,2020,7,NO,CAR,7.0,0.58387655,home,False,0.0,0,2
2020_07_CLE_CIN,2020,7,CIN,CLE,-4.5,0.40911722,away,True,0.0,0,2
2020_07_DAL_WAS,2020,7,WAS,DAL,-1.0,0.3501959,away,True,0.0,0,2
2020_07_KC_DEN,2020,7,DEN,KC,-7.0,0.37468392,away,False,1.0,0,2
2020_07_NYG_PHI,2020,7,PHI,NYG,5.0,0.2926728,away,False,1.0,0,2
2020_07_SEA_ARI,2020,7,ARI,SEA,-3.5,0.2567031,away,True,0.0,0,2
2020_08_ATL_CAR,2020,8,CAR,ATL,1.5,0.5786375,home,False,0.0,0,2
2020_08_DAL_PHI,2020,8,PHI,DAL,10.0,0.31796634,away,True,0.0,0,2
2020_08_LAC_DEN,2020,8,DEN,LAC,-3.0,0.33701727,away,True,0.0,0,2
2020_08_MIN_GB,2020,8,GB,MIN,5.5,0.5104509,home,False,0.0,0,2
2020_08_NE_BUF,2020,8,BUF,NE,4.0,0.6535444,home,False,0.0,0,2
2020_08_PIT_BAL,2020,8,BAL,PIT,4.0,0.23489943,away,False,1.0,0,2
2020_08_SF_SEA,2020,8,SEA,SF,1.0,0.3181982,away,True,0.0,0,2
2020_09_DET_MIN,2020,9,MIN,DET,3.0,0.44046506,away,True,0.0,0,2
2020_09_HOU_JAX,2020,9,JAX,HOU,-7.0,0.6690426,home,True,1.0,0,2
2020_09_LV_LAC,2020,9,LAC,LV,-1.0,0.32752186,away,False,1.0,0,2
2020_09_NE_NYJ,2020,9,NYJ,NE,-9.5,0.59658283,home,True,1.0,0,2
2020_09_NO_TB,2020,9,TB,NO,3.0,0.1822458,away,False,1.0,0,2
2020_09_NYG_WAS,2020,9,WAS,NYG,3.0,0.24750279,away,False,1.0,0,2
2020_10_CIN_PIT,2020,10,PIT,CIN,6.5,0.3247828,away,True,0.0,0,2
2020_10_DEN_LV,2020,10,LV,DEN,3.5,0.5323743,home,True,1.0,0,2
2020_10_IND_TEN,2020,10,TEN,IND,-1.0,0.6334694,home,False,0.0,0,2
2020_10_MIN_CHI,2020,10,CHI,MIN,-3.5,0.5158186,home,False,0.0,0,2
2020_10_PHI_NYG,2020,10,NYG,PHI,-4.5,0.34133106,away,True,0.0,0,2
2020_10_SEA_LA,2020,10,LA,SEA,3.0,0.3286996,away,True,0.0,0,2
2020_10_TB_CAR,2020,10,CAR,TB,-6.0,0.46537668,away,False,1.0,0,2
2020_11_ARI_SEA,2020,11,SEA,ARI,3.0,0.3247073,away,True,0.0,0,2
2020_11_ATL_NO,2020,11,NO,ATL,3.5,0.7132812,home,True,1.0,0,2
2020_11_KC_LV,2020,11,LV,KC,-7.5,0.22181916,away,True,0.0,0,2
2020_12_BAL_PIT,2020,12,PIT,BAL,10.5,0.3687447,away,False,1.0,0,2
2020_12_CHI_GB,2020,12,GB,CHI,7.5,0.7359235,home,True,1.0,0,2
2020_12_MIA_NYJ,2020,12,NYJ,MIA,-7.5,0.24478284,away,False,1.0,0,2
2020_12_SF_LA,2020,12,LA,SF,5.0,0.6422453,home,False,0.0,0,2
2020_12_TEN_IND,2020,12,IND,TEN,3.0,0.5371716,home,False,0.0,0,2
2020_12_WAS_DAL,2020,12,DAL,WAS,2.5,0.709379,home,False,0.0,0,2
2020_13_DEN_KC,2020,13,KC,DEN,13.0,0.57401925,home,False,0.0,0,2
2020_13_DET_CHI,2020,13,CHI,DET,3.0,0.44339004,away,False,1.0,0,2
2020_13_IND_HOU,2020,13,HOU,IND,-3.5,0.5454109,home,False,0.0,0,2
2020_13_LA_ARI,2020,13,ARI,LA,-2.5,0.55801207,home,False,0.0,0,2
2020_13_NO_ATL,2020,13,ATL,NO,-2.5,0.22105877,away,False,1.0,0,2
2020_14_BAL_CLE,2020,14,CLE,BAL,-3.0,0.67798287,home,False,0.0,0,2
2020_14_GB_DET,2020,14,DET,GB,-9.5,0.5886752,home,True,1.0,0,2
2020_14_TEN_JAX,2020,14,JAX,TEN,-7.5,0.43075857,away,False,1.0,0,2
2020_15_CHI_MIN,2020,15,MIN,CHI,2.5,0.49479184,away,False,1.0,0,2
2020_15_HOU_IND,2020,15,IND,HOU,7.5,0.44455156,away,False,1.0,0,2
2020_15_LAC_LV,2020,15,LV,LAC,3.5,0.6973871,home,False,0.0,0,2
2020_15_NE_MIA,2020,15,MIA,NE,-1.5,0.75334245,home,True,1.0,0,2
2020_15_PIT_CIN,2020,15,CIN,PIT,-14.5,0.61960226,home,True,1.0,0,2
2020_15_TB_ATL,2020,15,ATL,TB,-6.0,0.33720985,away,True,0.0,0,2
2020_16_BUF_NE,2020,16,NE,BUF,-7.0,0.10663863,away,False,1.0,0,2
2020_16_DEN_LAC,2020,16,LAC,DEN,2.5,0.73266107,home,True,1.0,0,2
2020_16_LA_SEA,2020,16,SEA,LA,1.5,0.39648494,away,True,0.0,0,2
2020_16_PHI_DAL,2020,16,DAL,PHI,-3.0,0.6598757,home,True,1.0,0,2
2020_16_SF_ARI,2020,16,ARI,SF,6.0,0.80451554,home,False,0.0,0,2
2020_17_ARI_LA,2020,17,LA,ARI,1.0,0.27472106,away,True,0.0,0,2
2020_17_ATL_TB,2020,17,TB,ATL,7.5,0.6877787,home,True,1.0,0,2
2020_17_BAL_CIN,2020,17,CIN,BAL,-13.5,0.7052433,home,False,0.0,0,2
2020_17_DAL_NYG,2020,17,NYG,DAL,-1.5,0.40524077,away,True,0.0,0,2
2020_17_GB_CHI,2020,17,CHI,GB,-4.5,0.46577725,away,False,1.0,0,2
2020_17_JAX_IND,2020,17,IND,JAX,15.5,0.19392385,away,False,1.0,0,2
2020_17_LAC_KC,2020,17,KC,LAC,-7.0,0.82357234,home,False,0.0,0,2
2020_17_LV_DEN,2020,17,DEN,LV,-2.5,0.112335026,away,True,0.0,0,2
2020_17_MIA_BUF,2020,17,BUF,MIA,-3.5,0.63337666,home,True,1.0,0,2
2020_17_MIN_DET,2020,17,DET,MIN,-3.0,0.45525208,away,True,0.0,0,2
2020_17_NO_CAR,2020,17,CAR,NO,-6.0,0.33626518,away,False,1.0,0,2
2020_17_NYJ_NE,2020,17,NE,NYJ,3.0,0.14661475,away,True,0.0,0,2
2020_17_PIT_CLE,2020,17,CLE,PIT,10.5,0.7774269,home,False,0.0,0,2
2020_17_SEA_SF,2020,17,SF,SEA,-7.0,0.3125537,away,True,0.0,0,2
2020_17_TEN_HOU,2020,17,HOU,TEN,-7.0,0.26167542,away,True,0.0,0,2
2020_17_WAS_PHI,2020,17,PHI,WAS,-6.5,0.15781449,away,True,0.0,0,2
2021_01_JAX_HOU,2021,1,HOU,JAX,-3.5,0.3086379,away,True,0.0,0,3
2021_01_MIA_NE,2021,1,NE,MIA,3.5,0.6701166,home,False,0.0,0,3
2021_02_ATL_TB,2021,2,TB,ATL,13.5,0.31440526,away,True,0.0,0,3
2021_02_BUF_MIA,2021,2,MIA,BUF,-3.5,0.132812,away,False,1.0,0,3
2021_02_DET_GB,2021,2,GB,DET,11.5,0.44434905,away,True,0.0,0,3
2021_02_NE_NYJ,2021,2,NYJ,NE,-5.5,0.62879187,home,False,0.0,0,3
2021_02_NO_CAR,2021,2,CAR,NO,-3.0,0.2555368,away,True,0.0,0,3
2021_02_NYG_WAS,2021,2,WAS,NYG,4.0,0.8184906,home,False,0.0,0,3
2021_03_CIN_PIT,2021,3,PIT,CIN,2.5,0.32401264,away,False,1.0,0,3
2021_03_IND_TEN,2021,3,TEN,IND,4.5,0.8620057,home,True,1.0,0,3
2021_03_LAC_KC,2021,3,KC,LAC,6.5,0.4982035,away,False,1.0,0,3
2021_03_PHI_DAL,2021,3,DAL,PHI,3.5,0.6558068,home,True,1.0,0,3
2021_04_ARI_LA,2021,4,LA,ARI,3.5,0.21716386,away,False,1.0,0,3
2021_04_DET_CHI,2021,4,CHI,DET,3.0,0.352911,away,True,0.0,0,3
2021_04_LV_LAC,2021,4,LAC,LV,3.0,0.4814136,away,True,0.0,0,3
2021_04_SEA_SF,2021,4,SF,SEA,2.5,0.5663895,home,False,0.0,0,3
2021_05_DET_MIN,2021,5,MIN,DET,10.0,0.29680717,away,False,1.0,0,3
2021_05_LA_SEA,2021,5,SEA,LA,-2.5,0.41969675,away,False,1.0,0,3
2021_05_NYG_DAL,2021,5,DAL,NYG,7.5,0.4052929,away,True,0.0,0,3
2021_05_SF_ARI,2021,5,ARI,SF,6.0,0.5964223,home,True,1.0,0,3
2021_05_TEN_JAX,2021,5,JAX,TEN,-4.0,0.44021928,away,False,1.0,0,3
2021_06_GB_CHI,2021,6,CHI,GB,-5.5,0.5083554,home,False,0.0,0,3
2021_06_HOU_IND,2021,6,IND,HOU,10.5,0.5145842,home,True,1.0,0,3
2021_06_LV_DEN,2021,6,DEN,LV,5.0,0.76592207,home,False,0.0,0,3
2021_07_CIN_BAL,2021,7,BAL,CIN,6.5,0.5541651,home,False,0.0,0,3
2021_07_NYJ_NE,2021,7,NE,NYJ,7.0,0.5561591,home,True,1.0,0,3
2021_08_CAR_ATL,2021,8,ATL,CAR,2.5,0.30152088,away,False,1.0,0,3
2021_08_MIA_BUF,2021,8,BUF,MIA,15.0,0.61416113,home,,,0,3
2021_08_PIT_CLE,2021,8,CLE,PIT,5.5,0.51912427,home,False,0.0,0,3
2021_08_TB_NO,2021,8,NO,TB,-4.0,0.25642157,away,True,0.0,0,3
2021_08_TEN_IND,2021,8,IND,TEN,3.0,0.53200877,home,False,0.0,0,3
2021_09_ARI_SF,2021,9,SF,ARI,5.5,0.3822201,away,False,1.0,0,3
2021_09_ATL_NO,2021,9,NO,ATL,7.0,0.33386403,away,False,1.0,0,3
2021_09_CLE_CIN,2021,9,CIN,CLE,2.5,0.19415088,away,False,1.0,0,3
2021_10_BUF_NYJ,2021,10,NYJ,BUF,-13.0,0.27722493,away,False,1.0,0,3
2021_10_JAX_IND,2021,10,IND,JAX,10.5,0.258467,away,False,1.0,0,3
2021_10_KC_LV,2021,10,LV,KC,-2.5,0.30290118,away,False,1.0,0,3
2021_10_LA_SF,2021,10,SF,LA,-3.5,0.27533594,away,True,0.0,0,3
2021_11_ARI_SEA,2021,11,SEA,ARI,2.5,0.5267916,home,False,0.0,0,3
2021_11_GB_MIN,2021,11,MIN,GB,-1.0,0.46385065,away,True,0.0,0,3
2021_11_HOU_TEN,2021,11,TEN,HOU,10.5,0.629672,home,False,0.0,0,3
2021_11_MIA_NYJ,2021,11,NYJ,MIA,-3.5,0.6127583,home,False,0.0,0,3
2021_12_CHI_DET,2021,12,DET,CHI,-2.0,0.71437466,home,,,0,3
2021_12_CLE_BAL,2021,12,BAL,CLE,3.0,0.4472163,away,True,0.0,0,3
2021_12_LAC_DEN,2021,12,DEN,LAC,-2.5,0.660594,home,True,1.0,0,3
2021_12_PHI_NYG,2021,12,NYG,PHI,-4.0,0.7547179,home,True,1.0,0,3
2021_12_PIT_CIN,2021,12,CIN,PIT,3.5,0.34057337,away,True,0.0,0,3
2021_13_BAL_PIT,2021,13,PIT,BAL,-4.0,0.4301816,away,True,0.0,0,3
2021_13_DEN_KC,2021,13,KC,DEN,8.5,0.69598013,home,True,1.0,0,3
2021_13_IND_HOU,2021,13,HOU,IND,-10.0,0.910183,home,False,0.0,0,3
2021_13_MIN_DET,2021,13,DET,MIN,-7.0,0.6111546,home,True,1.0,0,3
2021_13_NE_BUF,2021,13,BUF,NE,3.0,0.22749606,away,False,1.0,0,3
2021_13_SF_SEA,2021,13,SEA,SF,-3.0,0.42459399,away,True,0.0,0,3
2021_13_TB_ATL,2021,13,ATL,TB,-11.0,0.7001603,home,False,0.0,0,3
2021_14_ATL_CAR,2021,14,CAR,ATL,2.5,0.20455039,away,False,1.0,0,3
2021_14_BAL_CLE,2021,14,CLE,BAL,3.0,0.3985371,away,False,1.0,0,3
2021_14_CHI_GB,2021,14,GB,CHI,11.5,0.37135303,away,True,0.0,0,3
2021_14_DAL_WAS,2021,14,WAS,DAL,-6.5,0.28662235,away,False,1.0,0,3
2021_14_JAX_TEN,2021,14,TEN,JAX,8.5,0.46425095,away,True,0.0,0,3
2021_14_LA_ARI,2021,14,ARI,LA,3.0,0.38578218,away,False,1.0,0,3
2021_14_LV_KC,2021,14,KC,LV,10.0,0.49238062,away,True,0.0,0,3
2021_15_DAL_NYG,2021,15,NYG,DAL,-11.5,0.69111586,home,False,0.0,0,3
2021_15_HOU_JAX,2021,15,JAX,HOU,6.0,0.4671174,away,False,1.0,0,3
2021_15_KC_LAC,2021,15,LAC,KC,-3.0,0.43457484,away,False,1.0,0,3
2021_15_MIN_CHI,2021,15,CHI,MIN,-7.0,0.36057112,away,False,1.0,0,3
2021_15_NO_TB,2021,15,TB,NO,11.5,0.46130595,away,False,1.0,0,3
2021_15_NYJ_MIA,2021,15,MIA,NYJ,10.5,0.6670932,home,False,0.0,0,3
2021_15_SEA_LA,2021,15,LA,SEA,7.5,0.23183392,away,True,0.0,0,3
2021_15_WAS_PHI,2021,15,PHI,WAS,10.0,0.61547476,home,,,0,3
2021_16_BAL_CIN,2021,16,CIN,BAL,7.5,0.40633357,away,True,0.0,0,3
2021_16_BUF_NE,2021,16,NE,BUF,1.0,0.20067425,away,False,1.0,0,3
2021_16_DEN_LV,2021,16,LV,DEN,-1.0,0.69513345,home,True,1.0,0,3
2021_16_NYG_PHI,2021,16,PHI,NYG,11.0,0.3255711,away,True,0.0,0,3
2021_16_TB_CAR,2021,16,CAR,TB,-11.5,0.34372914,away,False,1.0,0,3
2021_16_WAS_DAL,2021,16,DAL,WAS,10.5,0.5187034,home,True,1.0,0,3
2021_17_CAR_NO,2021,17,NO,CAR,7.0,0.324025,away,True,0.0,0,3
2021_17_CLE_PIT,2021,17,PIT,CLE,-1.0,0.5605035,home,True,1.0,0,3
2021_17_DEN_LAC,2021,17,LAC,DEN,8.0,0.7591784,home,True,1.0,0,3
2021_17_MIN_GB,2021,17,GB,MIN,13.0,0.59721136,home,True,1.0,0,3
2021_17_PHI_WAS,2021,17,WAS,PHI,-6.5,0.21687166,away,True,0.0,0,3
2021_18_CAR_TB,2021,18,TB,CAR,11.0,0.37577382,away,True,0.0,0,3
2021_18_CHI_MIN,2021,18,MIN,CHI,3.5,0.63159,home,True,1.0,0,3
2021_18_CIN_CLE,2021,18,CLE,CIN,6.5,0.6330546,home,False,0.0,0,3
2021_18_DAL_PHI,2021,18,PHI,DAL,-6.5,0.1688428,away,False,1.0,0,3
2021_18_GB_DET,2021,18,DET,GB,-4.0,0.59729755,home,True,1.0,0,3
2021_18_IND_JAX,2021,18,JAX,IND,-14.0,0.64373744,home,True,1.0,0,3
2021_18_KC_DEN,2021,18,DEN,KC,-11.5,0.29915968,away,True,0.0,0,3
2021_18_LAC_LV,2021,18,LV,LAC,-3.5,0.5106269,home,True,1.0,0,3
2021_18_NE_MIA,2021,18,MIA,NE,-6.0,0.63876206,home,True,1.0,0,3
2021_18_NO_ATL,2021,18,ATL,NO,-4.5,0.7631797,home,False,0.0,0,3
2021_18_NYJ_BUF,2021,18,BUF,NYJ,16.0,0.3916659,away,True,0.0,0,3
2021_18_PIT_BAL,2021,18,BAL,PIT,3.0,0.29433534,away,False,1.0,0,3
2021_18_SEA_ARI,2021,18,ARI,SEA,5.5,0.37372613,away,False,1.0,0,3
2021_18_SF_LA,2021,18,LA,SF,3.0,0.422472,away,False,1.0,0,3
2021_18_TEN_HOU,2021,18,HOU,TEN,-10.5,0.60127145,home,True,1.0,0,3
2021_18_WAS_NYG,2021,18,NYG,WAS,-6.0,0.63247204,home,False,0.0,0,3
2022_01_GB_MIN,2022,1,MIN,GB,2.5,0.76284236,home,True,1.0,0,4
2022_01_IND_HOU,2022,1,HOU,IND,-7.0,0.67358273,home,True,1.0,0,4
2022_01_LV_LAC,2022,1,LAC,LV,3.5,0.65587807,home,True,1.0,0,4
2022_01_NE_MIA,2022,1,MIA,NE,3.0,0.7011118,home,True,1.0,0,4
2022_01_NO_ATL,2022,1,ATL,NO,-6.0,0.3310237,away,True,0.0,0,4
