game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2020_07_NYG_PHI,2020,7,PHI,NYG,5.0,0.5330453,home,False,0.0,0,1
2020_07_PIT_TEN,2020,7,TEN,PIT,1.0,0.32253468,away,False,1.0,0,1
2020_07_SEA_ARI,2020,7,ARI,SEA,-3.5,0.56520146,home,False,0.0,0,1
2020_07_SF_NE,2020,7,NE,SF,3.0,0.5403907,home,True,1.0,0,1
2020_07_TB_LV,2020,7,LV,TB,-3.5,0.451352,away,False,1.0,0,1
2020_08_ATL_CAR,2020,8,CAR,ATL,1.5,0.525005,home,True,1.0,0,1
2020_08_DAL_PHI,2020,8,PHI,DAL,10.0,0.6768669,home,False,0.0,0,1
2020_08_IND_DET,2020,8,DET,IND,-3.5,0.65160227,home,True,1.0,0,1
2020_08_LAC_DEN,2020,8,DEN,LAC,-3.0,0.64065987,home,True,1.0,0,1
2020_08_LA_MIA,2020,8,MIA,LA,-3.5,0.22664198,away,True,0.0,0,1
2020_08_LV_CLE,2020,8,CLE,LV,1.0,0.86984736,home,True,1.0,0,1
2020_08_MIN_GB,2020,8,GB,MIN,5.5,0.20169988,away,True,0.0,0,1
2020_08_NE_BUF,2020,8,BUF,NE,4.0,0.4509499,away,True,0.0,0,1
2020_08_NO_CHI,2020,8,CHI,NO,-5.5,0.1927667,away,True,0.0,0,1
2020_08_NYJ_KC,2020,8,KC,NYJ,20.0,0.3939934,away,True,0.0,0,1
2020_08_PIT_BAL,2020,8,BAL,PIT,4.0,0.4550252,away,False,1.0,0,1
2020_08_SF_SEA,2020,8,SEA,SF,1.0,0.4484355,away,True,0.0,0,1
2020_08_TB_NYG,2020,8,NYG,TB,-13.0,0.22179997,away,False,1.0,0,1
2020_08_TEN_CIN,2020,8,CIN,TEN,-7.5,0.26280242,away,False,1.0,0,1
2020_09_BAL_IND,2020,9,IND,BAL,1.0,0.63812125,home,True,1.0,0,1
2020_09_CAR_KC,2020,9,KC,CAR,10.0,0.4569523,away,True,0.0,0,1
2020_09_CHI_TEN,2020,9,TEN,CHI,6.5,0.55911726,home,False,0.0,0,1
2020_09_DEN_ATL,2020,9,ATL,DEN,4.5,0.4276045,away,False,1.0,0,1
2020_09_DET_MIN,2020,9,MIN,DET,3.0,0.6518506,home,True,1.0,0,1
2020_09_GB_SF,2020,9,SF,GB,-6.0,0.20157,away,False,1.0,0,1
2020_09_HOU_JAX,2020,9,JAX,HOU,-7.0,0.6895214,home,False,0.0,0,1
2020_09_LV_LAC,2020,9,LAC,LV,-1.0,0.76029444,home,False,0.0,0,1
2020_09_MIA_ARI,2020,9,ARI,MIA,6.0,0.8106903,home,False,0.0,0,1
2020_09_NE_NYJ,2020,9,NYJ,NE,-9.5,0.64155835,home,True,1.0,0,1
2020_09_NO_TB,2020,9,TB,NO,3.0,0.39633155,away,False,1.0,0,1
2020_09_NYG_WAS,2020,9,WAS,NYG,3.0,0.70661354,home,False,0.0,0,1
2020_09_PIT_DAL,2020,9,DAL,PIT,-14.0,0.4343236,away,False,1.0,0,1
2020_09_SEA_BUF,2020,9,BUF,SEA,-3.0,0.5264714,home,False,0.0,0,1
2020_10_BAL_NE,2020,10,NE,BAL,-7.0,0.64778894,home,True,1.0,0,1
2020_10_BUF_ARI,2020,10,ARI,BUF,3.0,0.6366357,home,False,0.0,0,1
2020_10_CIN_PIT,2020,10,PIT,CIN,6.5,0.8210255,home,True,1.0,0,1
2020_10_DEN_LV,2020,10,LV,DEN,3.5,0.45725453,away,False,1.0,0,1
2020_10_HOU_CLE,2020,10,CLE,HOU,4.5,0.74896574,home,True,1.0,0,1
2020_10_IND_TEN,2020,10,TEN,IND,-1.0,0.44310164,away,True,0.0,0,1
2020_10_JAX_GB,2020,10,GB,JAX,13.5,0.20926604,away,False,1.0,0,1
2020_10_LAC_MIA,2020,10,MIA,LAC,1.0,0.1731879,away,True,0.0,0,1
2020_10_MIN_CHI,2020,10,CHI,MIN,-3.5,0.47690433,away,False,1.0,0,1
2020_10_PHI_NYG,2020,10,NYG,PHI,-4.5,0.3264181,away,True,0.0,0,1
2020_10_SEA_LA,2020,10,LA,SEA,3.0,0.7414931,home,True,1.0,0,1
2020_10_SF_NO,2020,10,NO,SF,9.5,0.40120625,away,False,1.0,0,1
2020_10_TB_CAR,2020,10,CAR,TB,-6.0,0.385721,away,False,1.0,0,1
2020_10_WAS_DET,2020,10,DET,WAS,2.5,0.63925076,home,False,0.0,0,1
2020_11_ARI_SEA,2020,11,SEA,ARI,3.0,0.6425364,home,False,0.0,0,1
2020_11_ATL_NO,2020,11,NO,ATL,3.5,0.69221795,home,False,0.0,0,1
2020_11_CIN_WAS,2020,11,WAS,CIN,2.0,0.561702,home,True,1.0,0,1
2020_11_DAL_MIN,2020,11,MIN,DAL,7.0,0.6641714,home,True,1.0,0,1
2020_11_DET_CAR,2020,11,CAR,DET,-3.0,0.6276414,home,True,1.0,0,1
2020_11_GB_IND,2020,11,IND,GB,1.5,0.36095083,away,False,1.0,0,1
2020_11_KC_LV,2020,11,LV,KC,-7.5,0.6084149,home,False,0.0,0,1
2020_11_LA_TB,2020,11,TB,LA,4.0,0.6053541,home,True,1.0,0,1
2020_11_MIA_DEN,2020,11,DEN,MIA,-4.0,0.70499086,home,True,1.0,0,1
2020_11_NE_HOU,2020,11,HOU,NE,-2.5,0.38441253,away,False,1.0,0,1
2020_11_NYJ_LAC,2020,11,LAC,NYJ,10.0,0.414725,away,False,1.0,0,1
2020_11_PHI_CLE,2020,11,CLE,PHI,2.5,0.17208746,away,True,0.0,0,1
2020_11_PIT_JAX,2020,11,JAX,PIT,-11.0,0.64205307,home,True,1.0,0,1
2020_11_TEN_BAL,2020,11,BAL,TEN,6.0,0.399509,away,True,0.0,0,1
2020_12_ARI_NE,2020,12,NE,ARI,-1.0,0.55621076,home,False,0.0,0,1
2020_12_BAL_PIT,2020,12,PIT,BAL,10.5,0.4288549,away,False,1.0,0,1
2020_12_CAR_MIN,2020,12,MIN,CAR,3.0,0.3090136,away,False,1.0,0,1
2020_12_CHI_GB,2020,12,GB,CHI,7.5,0.6791578,home,False,0.0,0,1
2020_12_CLE_JAX,2020,12,JAX,CLE,-7.5,0.4842762,away,False,1.0,0,1
2020_12_HOU_DET,2020,12,DET,HOU,-3.0,0.7688378,home,True,1.0,0,1
2020_12_KC_TB,2020,12,TB,KC,-3.5,0.32423133,away,True,0.0,0,1
2020_12_LAC_BUF,2020,12,BUF,LAC,4.5,0.7225408,home,False,0.0,0,1
2020_12_LV_ATL,2020,12,ATL,LV,-3.5,0.33804944,away,False,1.0,0,1
2020_12_MIA_NYJ,2020,12,NYJ,MIA,-7.5,0.7911765,home,True,1.0,0,1
2020_12_NO_DEN,2020,12,DEN,NO,-17.0,0.20461613,away,False,1.0,0,1
2020_12_NYG_CIN,2020,12,CIN,NYG,-6.5,0.4206967,away,False,1.0,0,1
2020_12_SEA_PHI,2020,12,PHI,SEA,-6.5,0.21882132,away,False,1.0,0,1
2020_12_SF_LA,2020,12,LA,SF,5.0,0.5604,home,False,0.0,0,1
2020_12_TEN_IND,2020,12,IND,TEN,3.0,0.32511356,away,False,1.0,0,1
2020_12_WAS_DAL,2020,12,DAL,WAS,2.5,0.6102979,home,True,1.0,0,1
2020_13_BUF_SF,2020,13,SF,BUF,1.5,0.5299108,home,True,1.0,0,1
2020_13_CIN_MIA,2020,13,MIA,CIN,10.5,0.20974188,away,True,0.0,0,1
2020_13_CLE_TEN,2020,13,TEN,CLE,4.0,0.34455773,away,True,0.0,0,1
2020_13_DAL_BAL,2020,13,BAL,DAL,8.5,0.4361844,away,True,0.0,0,1
2020_13_DEN_KC,2020,13,KC,DEN,13.0,0.533263,home,False,0.0,0,1
2020_13_DET_CHI,2020,13,CHI,DET,3.0,0.46590322,away,False,1.0,0,1
2020_13_IND_HOU,2020,13,HOU,IND,-3.5,0.47968662,away,False,1.0,0,1
2020_13_JAX_MIN,2020,13,MIN,JAX,10.5,0.5143791,home,False,0.0,0,1
2020_13_LA_ARI,2020,13,ARI,LA,-2.5,0.72541404,home,True,1.0,0,1
2020_13_LV_NYJ,2020,13,NYJ,LV,-7.5,0.30712757,away,False,1.0,0,1
2020_13_NE_LAC,2020,13,LAC,NE,2.5,0.3388721,away,True,0.0,0,1
2020_13_NO_ATL,2020,13,ATL,NO,-2.5,0.24622081,away,True,0.0,0,1
2020_13_NYG_SEA,2020,13,SEA,NYG,11.0,0.36188886,away,True,0.0,0,1
2020_13_PHI_GB,2020,13,GB,PHI,8.0,0.16543652,away,False,1.0,0,1
2020_13_WAS_PIT,2020,13,PIT,WAS,5.5,0.39619258,away,False,1.0,0,1
2020_14_ARI_NYG,2020,14,NYG,ARI,-3.0,0.6468741,home,True,1.0,0,1
2020_14_ATL_LAC,2020,14,LAC,ATL,1.0,0.48337603,away,False,1.0,0,1
2020_14_BAL_CLE,2020,14,CLE,BAL,-3.0,0.78992903,home,True,1.0,0,1
2020_14_DAL_CIN,2020,14,CIN,DAL,-3.0,0.6331721,home,False,0.0,0,1
2020_14_DEN_CAR,2020,14,CAR,DEN,4.0,0.34375474,away,True,0.0,0,1
2020_14_GB_DET,2020,14,DET,GB,-9.5,0.38663217,away,False,1.0,0,1
2020_14_HOU_CHI,2020,14,CHI,HOU,-1.0,0.30997857,away,True,0.0,0,1
2020_14_IND_LV,2020,14,LV,IND,-2.5,0.5014294,home,False,0.0,0,1
2020_14_KC_MIA,2020,14,MIA,KC,-7.5,0.124860175,away,False,1.0,0,1
2020_14_MIN_TB,2020,14,TB,MIN,7.0,0.46847504,away,False,1.0,0,1
2020_14_NE_LA,2020,14,LA,NE,5.0,0.44498646,away,False,1.0,0,1
2020_14_NO_PHI,2020,14,PHI,NO,-7.5,0.3020697,away,False,1.0,0,1
2020_14_NYJ_SEA,2020,14,SEA,NYJ,16.5,0.6357392,home,False,0.0,0,1
2020_14_PIT_BUF,2020,14,BUF,PIT,2.0,0.44463328,away,True,0.0,0,1
2020_14_TEN_JAX,2020,14,JAX,TEN,-7.5,0.7485119,home,True,1.0,0,1
2020_14_WAS_SF,2020,14,SF,WAS,3.0,0.42809486,away,False,1.0,0,1
2020_15_BUF_DEN,2020,15,DEN,BUF,-5.5,0.34921548,away,False,1.0,0,1
2020_15_CAR_GB,2020,15,GB,CAR,9.5,0.3396377,away,False,1.0,0,1
2020_15_CHI_MIN,2020,15,MIN,CHI,2.5,0.6442014,home,True,1.0,0,1
2020_15_CLE_NYG,2020,15,NYG,CLE,-6.0,0.39623475,away,False,1.0,0,1
2020_15_DET_TEN,2020,15,TEN,DET,9.5,0.5191717,home,True,1.0,0,1
2020_15_HOU_IND,2020,15,IND,HOU,7.5,0.57808346,home,False,0.0,0,1
2020_15_JAX_BAL,2020,15,BAL,JAX,13.0,0.39398918,away,False,1.0,0,1
2020_15_KC_NO,2020,15,NO,KC,-2.5,0.32237223,away,True,0.0,0,1
2020_15_LAC_LV,2020,15,LV,LAC,3.5,0.60661983,home,True,1.0,0,1
2020_15_NE_MIA,2020,15,MIA,NE,-1.5,0.29636818,away,True,0.0,0,1
2020_15_NYJ_LA,2020,15,LA,NYJ,17.5,0.4714482,away,True,0.0,0,1
2020_15_PHI_ARI,2020,15,ARI,PHI,6.5,0.29511672,away,True,0.0,0,1
2020_15_PIT_CIN,2020,15,CIN,PIT,-14.5,0.49535832,away,False,1.0,0,1
2020_15_SEA_WAS,2020,15,WAS,SEA,-6.0,0.47097743,away,False,1.0,0,1
2020_15_SF_DAL,2020,15,DAL,SF,-4.0,0.40466443,away,True,0.0,0,1
2020_15_TB_ATL,2020,15,ATL,TB,-6.0,0.44618437,away,True,0.0,0,1
2020_16_ATL_KC,2020,16,KC,ATL,11.0,0.5995348,home,True,1.0,0,1
2020_16_BUF_NE,2020,16,NE,BUF,-7.0,0.4058973,away,False,1.0,0,1
2020_16_CAR_WAS,2020,16,WAS,CAR,-1.0,0.38460398,away,False,1.0,0,1
2020_16_CHI_JAX,2020,16,JAX,CHI,-9.5,0.57467306,home,False,0.0,0,1
2020_16_CIN_HOU,2020,16,HOU,CIN,7.5,0.48464373,away,False,1.0,0,1
2020_16_CLE_NYJ,2020,16,NYJ,CLE,-6.5,0.4165494,away,True,0.0,0,1
2020_16_DEN_LAC,2020,16,LAC,DEN,2.5,0.5689986,home,True,1.0,0,1
2020_16_IND_PIT,2020,16,PIT,IND,-1.0,0.20208661,away,True,0.0,0,1
2020_16_LA_SEA,2020,16,SEA,LA,1.5,0.43895724,away,False,1.0,0,1
2020_16_MIA_LV,2020,16,LV,MIA,-2.0,0.7016234,home,False,0.0,0,1
2020_16_MIN_NO,2020,16,NO,MIN,6.5,0.33263788,away,True,0.0,0,1
2020_16_NYG_BAL,2020,16,BAL,NYG,10.0,0.27075166,away,True,0.0,0,1
2020_16_PHI_DAL,2020,16,DAL,PHI,-3.0,0.38661027,away,False,1.0,0,1
2020_16_SF_ARI,2020,16,ARI,SF,6.0,0.4808346,away,True,0.0,0,1
2020_16_TB_DET,2020,16,DET,TB,-12.0,0.27053213,away,True,0.0,0,1
2020_16_TEN_GB,2020,16,GB,TEN,3.0,0.30356625,away,False,1.0,0,1
2020_17_ARI_LA,2020,17,LA,ARI,1.0,0.5868229,home,True,1.0,0,1
2020_17_ATL_TB,2020,17,TB,ATL,7.5,0.76714677,home,False,0.0,0,1
2020_17_BAL_CIN,2020,17,CIN,BAL,-13.5,0.45086914,away,True,0.0,0,1
2020_17_DAL_NYG,2020,17,NYG,DAL,-1.5,0.5410928,home,True,1.0,0,1
2020_17_GB_CHI,2020,17,CHI,GB,-4.5,0.40468028,away,False,1.0,0,1
2020_17_JAX_IND,2020,17,IND,JAX,15.5,0.59146386,home,True,1.0,0,1
2020_17_LAC_KC,2020,17,KC,LAC,-7.0,0.56276685,home,True,1.0,0,1
2020_17_LV_DEN,2020,17,DEN,LV,-2.5,0.53218883,home,True,1.0,0,1
2020_17_MIA_BUF,2020,17,BUF,MIA,-3.5,0.6987705,home,False,0.0,0,1
2020_17_MIN_DET,2020,17,DET,MIN,-3.0,0.34365773,away,False,1.0,0,1
2020_17_NO_CAR,2020,17,CAR,NO,-6.0,0.68955266,home,False,0.0,0,1
2020_17_NYJ_NE,2020,17,NE,NYJ,3.0,0.4878199,away,True,0.0,0,1
2020_17_PIT_CLE,2020,17,CLE,PIT,10.5,0.768648,home,True,1.0,0,1
2020_17_SEA_SF,2020,17,SF,SEA,-7.0,0.61593294,home,False,0.0,0,1
2020_17_TEN_HOU,2020,17,HOU,TEN,-7.0,0.49915457,away,True,0.0,0,1
2020_17_WAS_PHI,2020,17,PHI,WAS,-6.5,0.4415559,away,True,0.0,0,1
2021_01_ARI_TEN,2021,1,TEN,ARI,2.5,0.47520792,away,False,1.0,0,2
2021_01_BAL_LV,2021,1,LV,BAL,-3.0,0.65397274,home,True,1.0,0,2
2021_01_CHI_LA,2021,1,LA,CHI,9.5,0.4622765,away,True,0.0,0,2
2021_01_CLE_KC,2021,1,KC,CLE,5.5,0.3506098,away,True,0.0,0,2
2021_01_DAL_TB,2021,1,TB,DAL,10.0,0.52433515,home,False,0.0,0,2
2021_01_DEN_NYG,2021,1,NYG,DEN,-3.0,0.16045938,away,True,0.0,0,2
2021_01_GB_NO,2021,1,NO,GB,-4.0,0.30286807,away,False,1.0,0,2
2021_01_JAX_HOU,2021,1,HOU,JAX,-3.5,0.4249469,away,True,0.0,0,2
2021_01_LAC_WAS,2021,1,WAS,LAC,2.5,0.38868785,away,False,1.0,0,2
2021_01_MIA_NE,2021,1,NE,MIA,3.5,0.3673771,away,True,0.0,0,2
2021_01_MIN_CIN,2021,1,CIN,MIN,-3.0,0.2644748,away,True,0.0,0,2
2021_01_NYJ_CAR,2021,1,CAR,NYJ,3.5,0.36834428,away,True,0.0,0,2
2021_01_PHI_ATL,2021,1,ATL,PHI,3.5,0.27470094,away,False,1.0,0,2
2021_01_PIT_BUF,2021,1,BUF,PIT,6.5,0.57333344,home,False,0.0,0,2
2021_01_SEA_IND,2021,1,IND,SEA,-3.0,0.6086578,home,True,1.0,0,2
2021_01_SF_DET,2021,1,DET,SF,-9.5,0.36516836,away,False,1.0,0,2
2021_02_ATL_TB,2021,2,TB,ATL,13.5,0.33873984,away,False,1.0,0,2
2021_02_BUF_MIA,2021,2,MIA,BUF,-3.5,0.33402145,away,True,0.0,0,2
2021_02_CIN_CHI,2021,2,CHI,CIN,2.0,0.24518903,away,True,0.0,0,2
2021_02_DAL_LAC,2021,2,LAC,DAL,3.0,0.17857072,away,False,1.0,0,2
2021_02_DEN_JAX,2021,2,JAX,DEN,-6.0,0.2688843,away,False,1.0,0,2
2021_02_DET_GB,2021,2,GB,DET,11.5,0.36404422,away,False,1.0,0,2
2021_02_HOU_CLE,2021,2,CLE,HOU,13.5,0.42681038,away,False,1.0,0,2
2021_02_KC_BAL,2021,2,BAL,KC,-3.5,0.5622628,home,True,1.0,0,2
2021_02_LA_IND,2021,2,IND,LA,-4.0,0.63504666,home,True,1.0,0,2
2021_02_LV_PIT,2021,2,PIT,LV,5.5,0.4318305,away,True,0.0,0,2
2021_02_MIN_ARI,2021,2,ARI,MIN,4.0,0.43768483,away,,,0,2
2021_02_NE_NYJ,2021,2,NYJ,NE,-5.5,0.42239332,away,False,1.0,0,2
2021_02_NO_CAR,2021,2,CAR,NO,-3.0,0.4115539,away,True,0.0,0,2
2021_02_NYG_WAS,2021,2,WAS,NYG,4.0,0.51091576,home,False,0.0,0,2
2021_02_SF_PHI,2021,2,PHI,SF,-3.0,0.45689905,away,True,0.0,0,2
2021_02_TEN_SEA,2021,2,SEA,TEN,6.5,0.3951727,away,True,0.0,0,2
2021_03_ARI_JAX,2021,3,JAX,ARI,-8.0,0.3791929,away,True,0.0,0,2
2021_03_ATL_NYG,2021,3,NYG,ATL,3.0,0.42494074,away,True,0.0,0,2
2021_03_BAL_DET,2021,3,DET,BAL,-7.5,0.79114175,home,True,1.0,0,2
2021_03_CAR_HOU,2021,3,HOU,CAR,-8.0,0.23081535,away,False,1.0,0,2
2021_03_CHI_CLE,2021,3,CLE,CHI,7.5,0.4967311,away,False,1.0,0,2
