game_id,season,week,home_team,away_team,home_spread_close,ol_mismatch_flag,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,fold
2019_02_NO_LA,2019,2,LA,NO,2.0,0,0.38195053,away,True,0.0,1
2019_02_PHI_ATL,2019,2,ATL,PHI,-1.0,2,0.33747315,away,True,0.0,1
2019_02_SEA_PIT,2019,2,PIT,SEA,4.0,0,0.6171193,home,True,1.0,1
2019_02_SF_CIN,2019,2,CIN,SF,1.0,0,0.64238757,home,False,0.0,1
2019_02_TB_CAR,2019,2,CAR,TB,6.5,0,0.6975262,home,True,1.0,1
2019_03_ATL_IND,2019,3,IND,ATL,1.0,0,0.6852902,home,True,1.0,1
2019_03_BAL_KC,2019,3,KC,BAL,4.5,0,0.34879068,away,True,0.0,1
2019_03_CAR_ARI,2019,3,ARI,CAR,2.5,0,0.4701929,away,False,1.0,1
2019_03_CHI_WAS,2019,3,WAS,CHI,-5.0,0,0.8448479,home,False,0.0,1
2019_03_CIN_BUF,2019,3,BUF,CIN,5.5,0,0.5881049,home,True,1.0,1
2019_03_DEN_GB,2019,3,GB,DEN,7.0,0,0.4474978,away,True,0.0,1
2019_03_DET_PHI,2019,3,PHI,DET,4.0,0,0.5249495,home,True,1.0,1
2019_03_HOU_LAC,2019,3,LAC,HOU,3.0,0,0.86015874,home,False,0.0,1
2019_03_LA_CLE,2019,3,CLE,LA,-4.0,0,0.40118515,away,False,1.0,1
2019_03_MIA_DAL,2019,3,DAL,MIA,22.0,1,0.9528046,home,True,1.0,1
2019_03_NO_SEA,2019,3,SEA,NO,5.0,0,0.6759895,home,False,0.0,1
2019_03_NYG_TB,2019,3,TB,NYG,5.0,0,0.82099205,home,True,1.0,1
2019_03_NYJ_NE,2019,3,NE,NYJ,20.5,0,0.84821403,home,True,1.0,1
2019_03_OAK_MIN,2019,3,MIN,OAK,8.5,0,0.92048436,home,True,1.0,1
2019_03_PIT_SF,2019,3,SF,PIT,6.0,0,0.9440251,home,True,1.0,1
2019_03_TEN_JAX,2019,3,JAX,TEN,-1.5,0,0.5557963,home,True,1.0,1
2019_04_CAR_HOU,2019,4,HOU,CAR,5.5,0,0.88024664,home,False,0.0,1
2019_04_CIN_PIT,2019,4,PIT,CIN,3.5,0,0.47954434,away,True,0.0,1
2019_04_CLE_BAL,2019,4,BAL,CLE,7.5,0,0.8954908,home,False,0.0,1
2019_04_DAL_NO,2019,4,NO,DAL,-2.5,0,0.3813647,away,False,1.0,1
2019_04_JAX_DEN,2019,4,DEN,JAX,2.5,0,0.45173252,away,True,0.0,1
2019_04_KC_DET,2019,4,DET,KC,-7.5,0,0.524935,home,False,0.0,1
2019_04_LAC_MIA,2019,4,MIA,LAC,-15.0,0,0.4479476,away,False,1.0,1
2019_04_MIN_CHI,2019,4,CHI,MIN,-1.0,0,0.49009854,away,True,0.0,1
2019_04_NE_BUF,2019,4,BUF,NE,-7.0,0,0.37244406,away,False,1.0,1
2019_04_OAK_IND,2019,4,IND,OAK,5.5,0,0.9324513,home,False,0.0,1
2019_04_PHI_GB,2019,4,GB,PHI,3.5,0,0.8422864,home,False,0.0,1
2019_04_SEA_ARI,2019,4,ARI,SEA,-5.5,0,0.37501583,away,False,1.0,1
2019_04_TB_LA,2019,4,LA,TB,9.0,0,0.9094513,home,False,0.0,1
2019_04_TEN_ATL,2019,4,ATL,TEN,3.5,0,0.581958,home,False,0.0,1
2019_04_WAS_NYG,2019,4,NYG,WAS,3.0,0,0.38705504,away,True,0.0,1
2019_05_ARI_CIN,2019,5,CIN,ARI,3.0,0,0.7204795,home,,,1
2019_05_ATL_HOU,2019,5,HOU,ATL,4.0,0,0.85021704,home,True,1.0,1
2019_05_BAL_PIT,2019,5,PIT,BAL,-3.5,0,0.25328037,away,False,1.0,1
2019_05_BUF_TEN,2019,5,TEN,BUF,3.5,0,0.8626386,home,False,0.0,1
2019_05_CHI_OAK,2019,5,OAK,CHI,-6.5,0,0.38667756,away,False,1.0,1
2019_05_CLE_SF,2019,5,SF,CLE,5.0,0,0.8476958,home,True,1.0,1
2019_05_DEN_LAC,2019,5,LAC,DEN,4.0,0,0.63354284,home,False,0.0,1
2019_05_GB_DAL,2019,5,DAL,GB,3.5,0,0.9235093,home,False,0.0,1
2019_05_IND_KC,2019,5,KC,IND,10.5,0,0.795366,home,True,1.0,1
2019_05_JAX_CAR,2019,5,CAR,JAX,3.0,0,0.53626627,home,True,1.0,1
2019_05_LA_SEA,2019,5,SEA,LA,1.5,0,0.44785008,away,True,0.0,1
2019_05_MIN_NYG,2019,5,NYG,MIN,-5.5,0,0.7984981,home,False,0.0,1
2019_05_NE_WAS,2019,5,WAS,NE,-15.5,2,0.23733671,away,False,1.0,1
2019_05_NYJ_PHI,2019,5,PHI,NYJ,14.0,0,0.90726733,home,True,1.0,1
2019_05_TB_NO,2019,5,NO,TB,3.0,0,0.64358836,home,True,1.0,1
2019_06_ATL_ARI,2019,6,ARI,ATL,-3.0,0,0.6099599,home,False,0.0,1
2019_06_CAR_TB,2019,6,TB,CAR,-2.0,0,0.7777463,home,False,0.0,1
2019_06_CIN_BAL,2019,6,BAL,CIN,10.5,0,0.8275575,home,True,1.0,1
2019_06_DAL_NYJ,2019,6,NYJ,DAL,-7.0,0,0.16809185,away,False,1.0,1
2019_06_DET_GB,2019,6,GB,DET,3.5,0,0.67716044,home,True,1.0,1
2019_06_HOU_KC,2019,6,KC,HOU,3.5,0,0.7345788,home,False,0.0,1
2019_06_NO_JAX,2019,6,JAX,NO,2.5,0,0.7142565,home,False,0.0,1
2019_06_NYG_NE,2019,6,NE,NYG,16.5,0,0.77840143,home,True,1.0,1
2019_06_PHI_MIN,2019,6,MIN,PHI,3.5,0,0.91466546,home,True,1.0,1
2019_06_PIT_LAC,2019,6,LAC,PIT,6.0,0,0.4093157,away,False,1.0,1
2019_06_SEA_CLE,2019,6,CLE,SEA,1.0,0,0.30683455,away,False,1.0,1
2019_06_SF_LA,2019,6,LA,SF,3.0,0,0.5457475,home,False,0.0,1
2019_06_TEN_DEN,2019,6,DEN,TEN,1.0,0,0.72637546,home,True,1.0,1
2019_06_WAS_MIA,2019,6,MIA,WAS,-6.0,0,0.6374091,home,False,0.0,1
2019_07_ARI_NYG,2019,7,NYG,ARI,3.5,0,0.7175732,home,False,0.0,1
2019_07_BAL_SEA,2019,7,SEA,BAL,3.0,2,0.68111545,home,False,0.0,1
2019_07_HOU_IND,2019,7,IND,HOU,1.5,0,0.7280923,home,True,1.0,1
2019_07_JAX_CIN,2019,7,CIN,JAX,-4.0,0,0.13568498,away,False,1.0,1
2019_07_KC_DEN,2019,7,DEN,KC,-3.0,0,0.15278295,away,False,1.0,1
2019_07_LAC_TEN,2019,7,TEN,LAC,3.0,0,0.4131058,away,True,0.0,1
2019_07_LA_ATL,2019,7,ATL,LA,-3.0,0,0.65799344,home,False,0.0,1
2019_07_MIA_BUF,2019,7,BUF,MIA,17.0,0,0.8934337,home,True,1.0,1
2019_07_MIN_DET,2019,7,DET,MIN,-2.5,0,0.5372822,home,False,0.0,1
2019_07_NE_NYJ,2019,7,NYJ,NE,-9.5,0,0.14720154,away,False,1.0,1
2019_07_NO_CHI,2019,7,CHI,NO,4.0,0,0.69915515,home,False,0.0,1
2019_07_OAK_GB,2019,7,GB,OAK,5.5,0,0.87964714,home,True,1.0,1
2019_07_PHI_DAL,2019,7,DAL,PHI,3.0,0,0.92975473,home,True,1.0,1
2019_07_SF_WAS,2019,7,WAS,SF,-10.0,0,0.0871867,away,False,1.0,1
2019_08_ARI_NO,2019,8,NO,ARI,12.5,0,0.84597147,home,True,1.0,1
2019_08_CAR_SF,2019,8,SF,CAR,4.5,0,0.85136455,home,True,1.0,1
2019_08_CIN_LA,2019,8,LA,CIN,12.0,0,0.9210713,home,True,1.0,1
2019_08_CLE_NE,2019,8,NE,CLE,9.5,0,0.8988964,home,True,1.0,1
2019_08_DEN_IND,2019,8,IND,DEN,6.0,0,0.9272807,home,True,1.0,1
2019_08_GB_KC,2019,8,KC,GB,-5.0,0,0.72110057,home,False,0.0,1
2019_08_LAC_CHI,2019,8,CHI,LAC,3.5,0,0.67107165,home,True,1.0,1
2019_08_MIA_PIT,2019,8,PIT,MIA,14.0,1,0.9271889,home,True,1.0,1
2019_08_NYG_DET,2019,8,DET,NYG,6.5,0,0.90617454,home,True,1.0,1
2019_08_NYJ_JAX,2019,8,JAX,NYJ,7.0,0,0.8675471,home,True,1.0,1
2019_08_OAK_HOU,2019,8,HOU,OAK,5.0,0,0.9278479,home,True,1.0,1
2019_08_PHI_BUF,2019,8,BUF,PHI,1.0,0,0.7895886,home,False,0.0,1
2019_08_SEA_ATL,2019,8,ATL,SEA,-7.5,0,0.7593198,home,False,0.0,1
2019_08_TB_TEN,2019,8,TEN,TB,2.0,0,0.714893,home,True,1.0,1
2019_08_WAS_MIN,2019,8,MIN,WAS,16.5,0,0.9705521,home,True,1.0,1
2019_09_CHI_PHI,2019,9,PHI,CHI,5.0,0,0.7400387,home,True,1.0,1
2019_09_CLE_DEN,2019,9,DEN,CLE,-4.0,0,0.85357666,home,True,1.0,1
2019_09_DAL_NYG,2019,9,NYG,DAL,-6.5,0,0.08335881,away,False,1.0,1
2019_09_DET_OAK,2019,9,OAK,DET,2.5,0,0.24184428,away,True,0.0,1
2019_09_GB_LAC,2019,9,LAC,GB,-4.0,0,0.37500143,away,True,0.0,1
2019_09_HOU_JAX,2019,9,JAX,HOU,1.0,0,0.4760742,away,False,1.0,1
2019_09_IND_PIT,2019,9,PIT,IND,1.0,0,0.70488435,home,True,1.0,1
2019_09_MIN_KC,2019,9,KC,MIN,-5.5,0,0.48656002,away,False,1.0,1
2019_09_NE_BAL,2019,9,BAL,NE,-3.0,0,0.87480074,home,True,1.0,1
2019_09_NYJ_MIA,2019,9,MIA,NYJ,-3.5,0,0.5336478,home,True,1.0,1
2019_09_SF_ARI,2019,9,ARI,SF,-10.5,0,0.21685888,away,False,1.0,1
2019_09_TB_SEA,2019,9,SEA,TB,4.0,0,0.897547,home,True,1.0,1
2019_09_TEN_CAR,2019,9,CAR,TEN,3.5,0,0.59520215,home,True,1.0,1
2019_09_WAS_BUF,2019,9,BUF,WAS,10.5,0,0.90477407,home,True,1.0,1
2019_10_ARI_TB,2019,10,TB,ARI,5.5,0,0.67434746,home,True,1.0,1
2019_10_ATL_NO,2019,10,NO,ATL,14.0,1,0.8332848,home,False,0.0,1
2019_10_BAL_CIN,2019,10,CIN,BAL,-10.5,2,0.12500207,away,False,1.0,1
2019_10_BUF_CLE,2019,10,CLE,BUF,3.0,0,0.39505264,away,True,0.0,1
2019_10_CAR_GB,2019,10,GB,CAR,5.0,0,0.8707608,home,True,1.0,1
2019_10_DET_CHI,2019,10,CHI,DET,6.0,0,0.33597136,away,True,0.0,1
2019_10_KC_TEN,2019,10,TEN,KC,-5.0,0,0.15188192,away,False,1.0,1
2019_10_LAC_OAK,2019,10,OAK,LAC,-1.0,0,0.43874803,away,True,0.0,1
2019_10_LA_PIT,2019,10,PIT,LA,-4.0,0,0.56756604,home,True,1.0,1
2019_10_MIA_IND,2019,10,IND,MIA,11.0,0,0.934307,home,True,1.0,1
2019_10_MIN_DAL,2019,10,DAL,MIN,3.5,0,0.7368685,home,False,0.0,1
2019_10_NYG_NYJ,2019,10,NYJ,NYG,-3.0,0,0.6408078,home,True,1.0,1
2019_10_SEA_SF,2019,10,SF,SEA,6.5,1,0.6958563,home,True,1.0,1
2019_11_ARI_SF,2019,11,SF,ARI,10.0,0,0.74392676,home,True,1.0,1
2019_11_ATL_CAR,2019,11,CAR,ATL,3.5,0,0.65634114,home,False,0.0,1
2019_11_BUF_MIA,2019,11,MIA,BUF,-7.0,0,0.122805245,away,False,1.0,1
2019_11_CHI_LA,2019,11,LA,CHI,5.0,0,0.827244,home,True,1.0,1
2019_11_CIN_OAK,2019,11,OAK,CIN,13.0,0,0.8651768,home,True,1.0,1
2019_11_DAL_DET,2019,11,DET,DAL,-7.5,2,0.21697205,away,False,1.0,1
2019_11_DEN_MIN,2019,11,MIN,DEN,10.0,0,0.94532466,home,True,1.0,1
2019_11_HOU_BAL,2019,11,BAL,HOU,4.0,0,0.7579372,home,True,1.0,1
2019_11_JAX_IND,2019,11,IND,JAX,2.5,0,0.6906784,home,True,1.0,1
2019_11_KC_LAC,2019,11,LAC,KC,-5.5,0,0.1571683,away,False,1.0,1
2019_11_NE_PHI,2019,11,PHI,NE,-4.5,0,0.6084767,home,False,0.0,1
2019_11_NO_TB,2019,11,TB,NO,-5.0,0,0.39917883,away,False,1.0,1
2019_11_NYJ_WAS,2019,11,WAS,NYJ,1.0,0,0.6379493,home,False,0.0,1
2019_11_PIT_CLE,2019,11,CLE,PIT,3.0,0,0.2931457,away,True,0.0,1
2019_12_BAL_LA,2019,12,LA,BAL,-3.5,0,0.5416991,home,False,0.0,1
2019_12_CAR_NO,2019,12,NO,CAR,10.0,0,0.9548618,home,True,1.0,1
2019_12_DAL_NE,2019,12,NE,DAL,5.5,0,0.33811212,away,True,0.0,1
2019_12_DEN_BUF,2019,12,BUF,DEN,3.5,0,0.9276185,home,True,1.0,1
2019_12_DET_WAS,2019,12,WAS,DET,-4.0,0,0.19914909,away,False,1.0,1
2019_12_GB_SF,2019,12,SF,GB,3.0,0,0.64492315,home,True,1.0,1
2019_12_IND_HOU,2019,12,HOU,IND,3.5,0,0.8463247,home,True,1.0,1
2019_12_JAX_TEN,2019,12,TEN,JAX,4.5,0,0.4110857,away,True,0.0,1
2019_12_MIA_CLE,2019,12,CLE,MIA,11.0,0,0.91303843,home,True,1.0,1
2019_12_NYG_CHI,2019,12,CHI,NYG,6.0,0,0.8942257,home,True,1.0,1
2019_12_OAK_NYJ,2019,12,NYJ,OAK,-3.5,0,0.5465598,home,True,1.0,1
2019_12_PIT_CIN,2019,12,CIN,PIT,-5.5,0,0.14902608,away,False,1.0,1
2019_12_SEA_PHI,2019,12,PHI,SEA,-1.0,0,0.6312563,home,False,0.0,1
2019_12_TB_ATL,2019,12,ATL,TB,3.5,0,0.7803752,home,False,0.0,1
2019_13_BUF_DAL,2019,13,DAL,BUF,6.5,0,0.81329614,home,False,0.0,1
2019_13_CHI_DET,2019,13,DET,CHI,-5.5,0,0.75772667,home,False,0.0,1
2019_13_CLE_PIT,2019,13,PIT,CLE,-1.0,0,0.72246456,home,True,1.0,1
2019_13_GB_NYG,2019,13,NYG,GB,-6.5,0,0.18471183,away,False,1.0,1
2019_13_LAC_DEN,2019,13,DEN,LAC,-4.5,0,0.41216287,away,False,1.0,1
2019_13_LA_ARI,2019,13,ARI,LA,-2.5,0,0.52498484,home,False,0.0,1
2019_13_MIN_SEA,2019,13,SEA,MIN,2.5,2,0.2790761,away,True,0.0,1
2019_13_NE_HOU,2019,13,HOU,NE,-3.5,0,0.79527676,home,True,1.0,1
2019_13_NO_ATL,2019,13,ATL,NO,-7.0,2,0.27680412,away,False,1.0,1
2019_13_NYJ_CIN,2019,13,CIN,NYJ,-2.5,0,0.5884,home,True,1.0,1
2019_13_OAK_KC,2019,13,KC,OAK,11.5,0,0.8806316,home,True,1.0,1
2019_13_PHI_MIA,2019,13,MIA,PHI,-10.5,0,0.2088234,away,False,1.0,1
2019_13_SF_BAL,2019,13,BAL,SF,5.5,0,0.87968355,home,True,1.0,1
2019_13_TB_JAX,2019,13,JAX,TB,-3.0,0,0.6592949,home,False,0.0,1
2019_13_TEN_IND,2019,13,IND,TEN,-1.0,0,0.7113861,home,False,0.0,1
2019_13_WAS_CAR,2019,13,CAR,WAS,10.5,0,0.9039302,home,True,1.0,1
2019_14_BAL_BUF,2019,14,BUF,BAL,-6.5,0,0.40145254,away,False,1.0,1
2019_14_CAR_ATL,2019,14,ATL,CAR,3.5,0,0.61173844,home,True,1.0,1
2019_14_CIN_CLE,2019,14,CLE,CIN,6.5,0,0.9183929,home,True,1.0,1
2019_14_DAL_CHI,2019,14,CHI,DAL,-3.0,0,0.09446971,away,True,0.0,1
2019_14_DEN_HOU,2019,14,HOU,DEN,8.0,0,0.9329549,home,False,0.0,1
2019_14_DET_MIN,2019,14,MIN,DET,12.0,1,0.8853348,home,True,1.0,1
2019_14_IND_TB,2019,14,TB,IND,3.0,0,0.59985495,home,True,1.0,1
2019_14_KC_NE,2019,14,NE,KC,3.0,0,0.5058094,home,False,0.0,1
2019_14_LAC_JAX,2019,14,JAX,LAC,-3.5,0,0.59629333,home,False,0.0,1
2019_14_MIA_NYJ,2019,14,NYJ,MIA,5.0,0,0.79582995,home,True,1.0,1
2019_14_NYG_PHI,2019,14,PHI,NYG,9.5,0,0.91478246,home,True,1.0,1
2019_14_PIT_ARI,2019,14,ARI,PIT,-2.5,0,0.3669515,away,False,1.0,1
2019_14_SEA_LA,2019,14,LA,SEA,1.0,1,0.627497,home,True,1.0,1
2019_14_SF_NO,2019,14,NO,SF,1.0,0,0.7178785,home,False,0.0,1
2019_14_TEN_OAK,2019,14,OAK,TEN,-3.0,0,0.47010025,away,False,1.0,1
2019_14_WAS_GB,2019,14,GB,WAS,13.0,0,0.94846386,home,True,1.0,1
2019_15_ATL_SF,2019,15,SF,ATL,10.5,0,0.8996515,home,True,1.0,1
2019_15_BUF_PIT,2019,15,PIT,BUF,1.0,0,0.61231506,home,False,0.0,1
2019_15_CHI_GB,2019,15,GB,CHI,4.0,0,0.9014472,home,True,1.0,1
2019_15_CLE_ARI,2019,15,ARI,CLE,-3.0,0,0.40125683,away,True,0.0,1
2019_15_DEN_KC,2019,15,KC,DEN,10.0,0,0.87976617,home,True,1.0,1
2019_15_HOU_TEN,2019,15,TEN,HOU,3.0,0,0.7077366,home,,,1
2019_15_IND_NO,2019,15,NO,IND,8.0,0,0.7402636,home,True,1.0,1
2019_15_JAX_OAK,2019,15,OAK,JAX,7.0,0,0.7104142,home,True,1.0,1
2019_15_LA_DAL,2019,15,DAL,LA,-1.0,0,0.8775176,home,True,1.0,1
2019_15_MIA_NYG,2019,15,NYG,MIA,3.5,0,0.7699704,home,True,1.0,1
2019_15_MIN_LAC,2019,15,LAC,MIN,-1.0,0,0.32592306,away,False,1.0,1
2019_15_NE_CIN,2019,15,CIN,NE,-10.5,0,0.056562304,away,False,1.0,1
2019_15_NYJ_BAL,2019,15,BAL,NYJ,17.0,0,0.97883725,home,True,1.0,1
2019_15_PHI_WAS,2019,15,WAS,PHI,-7.0,0,0.17095186,away,False,1.0,1
2019_15_SEA_CAR,2019,15,CAR,SEA,-6.0,0,0.49873322,away,False,1.0,1
2019_15_TB_DET,2019,15,DET,TB,-5.5,0,0.80244213,home,False,0.0,1
2019_16_ARI_SEA,2019,16,SEA,ARI,8.0,0,0.812199,home,False,0.0,1
2019_16_BAL_CLE,2019,16,CLE,BAL,-9.5,0,0.14348371,away,False,1.0,1
2019_16_BUF_NE,2019,16,NE,BUF,7.0,0,0.7281144,home,True,1.0,1
2019_16_CAR_IND,2019,16,IND,CAR,7.5,0,0.6547257,home,True,1.0,1
2019_16_CIN_MIA,2019,16,MIA,CIN,-1.5,0,0.69219655,home,True,1.0,1
2019_16_DAL_PHI,2019,16,PHI,DAL,-2.0,0,0.3145474,away,True,0.0,1
2019_16_DET_DEN,2019,16,DEN,DET,9.5,0,0.74273866,home,True,1.0,1
2019_16_GB_MIN,2019,16,MIN,GB,4.0,0,0.72337806,home,False,0.0,1
2019_16_HOU_TB,2019,16,TB,HOU,-3.0,0,0.77775604,home,False,0.0,1
2019_16_JAX_ATL,2019,16,ATL,JAX,7.5,0,0.55373293,home,True,1.0,1
2019_16_KC_CHI,2019,16,CHI,KC,-6.5,0,0.14470464,away,False,1.0,1
2019_16_LA_SF,2019,16,SF,LA,7.0,0,0.77939063,home,True,1.0,1
2019_16_NO_TEN,2019,16,TEN,NO,-3.5,0,0.3279232,away,False,1.0,1
2019_16_NYG_WAS,2019,16,WAS,NYG,-1.0,0,0.48952544,away,False,1.0,1
2019_16_OAK_LAC,2019,16,LAC,OAK,7.5,0,0.73280287,home,True,1.0,1
2019_16_PIT_NYJ,2019,16,NYJ,PIT,-3.0,0,0.19516227,away,True,0.0,1
2019_17_ARI_LA,2019,17,LA,ARI,7.0,1,0.79766196,home,True,1.0,1
2019_17_ATL_TB,2019,17,TB,ATL,1.0,0,0.88892037,home,False,0.0,1
2019_17_CHI_MIN,2019,17,MIN,CHI,-5.5,0,0.803155,home,False,0.0,1
2019_17_CLE_CIN,2019,17,CIN,CLE,-2.5,0,0.09092455,away,True,0.0,1
2019_17_GB_DET,2019,17,DET,GB,-13.5,0,0.23691632,away,False,1.0,1
2019_17_IND_JAX,2019,17,JAX,IND,-5.0,0,0.41591656,away,True,0.0,1
2019_17_LAC_KC,2019,17,KC,LAC,10.0,0,0.80695313,home,True,1.0,1
2019_17_MIA_NE,2019,17,NE,MIA,17.5,0,0.9494471,home,True,1.0,1
2019_17_NO_CAR,2019,17,CAR,NO,-13.5,0,0.17433257,away,False,1.0,1
2019_17_NYJ_BUF,2019,17,BUF,NYJ,-1.5,0,0.92177045,home,False,0.0,1
2019_17_OAK_DEN,2019,17,DEN,OAK,5.5,0,0.5460736,home,True,1.0,1
2019_17_PHI_NYG,2019,17,NYG,PHI,-4.0,0,0.17849736,away,False,1.0,1
2019_17_PIT_BAL,2019,17,BAL,PIT,-2.0,0,0.91631407,home,True,1.0,1
2019_17_SF_SEA,2019,17,SEA,SF,-3.5,0,0.56256837,home,False,0.0,1
2019_17_TEN_HOU,2019,17,HOU,TEN,-10.0,0,0.78126794,home,False,0.0,1
2019_17_WAS_DAL,2019,17,DAL,WAS,13.0,0,0.9779089,home,True,1.0,1
2020_01_ARI_SF,2020,1,SF,ARI,7.0,1,0.78505635,home,True,1.0,2
2020_01_CHI_DET,2020,1,DET,CHI,2.5,0,0.3818791,away,False,1.0,2
2020_01_CLE_BAL,2020,1,BAL,CLE,7.0,0,0.9237559,home,True,1.0,2
2020_01_DAL_LA,2020,1,LA,DAL,1.0,0,0.5755466,home,True,1.0,2
2020_01_GB_MIN,2020,1,MIN,GB,1.0,0,0.49260247,away,False,1.0,2
2020_01_HOU_KC,2020,1,KC,HOU,9.5,1,0.6864565,home,True,1.0,2
2020_01_IND_JAX,2020,1,JAX,IND,-7.0,0,0.6899256,home,,,2
2020_01_LAC_CIN,2020,1,CIN,LAC,-2.5,0,0.30515984,away,False,1.0,2
2020_01_LV_CAR,2020,1,CAR,LV,-3.0,0,0.4662471,away,False,1.0,2
2020_01_MIA_NE,2020,1,NE,MIA,7.5,0,0.9166445,home,True,1.0,2
2020_01_NYJ_BUF,2020,1,BUF,NYJ,6.5,0,0.8206326,home,True,1.0,2
2020_01_PHI_WAS,2020,1,WAS,PHI,-5.5,0,0.08544808,away,True,0.0,2
2020_01_PIT_NYG,2020,1,NYG,PIT,-6.0,0,0.2995306,away,False,1.0,2
2020_01_SEA_ATL,2020,1,ATL,SEA,1.0,0,0.45637634,away,False,1.0,2
2020_01_TB_NO,2020,1,NO,TB,4.0,0,0.8490974,home,True,1.0,2
2020_01_TEN_DEN,2020,1,DEN,TEN,-3.0,0,0.30930963,away,False,1.0,2
2020_02_ATL_DAL,2020,2,DAL,ATL,3.0,0,0.46125486,away,True,0.0,2
2020_02_BAL_HOU,2020,2,HOU,BAL,-7.5,2,0.5094788,home,False,0.0,2
2020_02_BUF_MIA,2020,2,MIA,BUF,-5.5,0,0.2271751,away,False,1.0,2
2020_02_CAR_TB,2020,2,TB,CAR,7.5,0,0.39646906,away,True,0.0,2
2020_02_CIN_CLE,2020,2,CLE,CIN,6.0,0,0.43702048,away,True,0.0,2
2020_02_DEN_PIT,2020,2,PIT,DEN,6.0,0,0.92571855,home,True,1.0,2
2020_02_DET_GB,2020,2,GB,DET,7.0,0,0.82127815,home,True,1.0,2
2020_02_JAX_TEN,2020,2,TEN,JAX,7.0,0,0.5842081,home,True,1.0,2
2020_02_KC_LAC,2020,2,LAC,KC,-8.5,0,0.30906117,away,False,1.0,2
2020_02_LA_PHI,2020,2,PHI,LA,2.0,0,0.26322645,away,False,1.0,2
2020_02_MIN_IND,2020,2,IND,MIN,3.5,1,0.62831795,home,True,1.0,2
2020_02_NE_SEA,2020,2,SEA,NE,4.0,0,0.7882335,home,True,1.0,2
2020_02_NO_LV,2020,2,LV,NO,-4.0,0,0.8432537,home,True,1.0,2
2020_02_NYG_CHI,2020,2,CHI,NYG,4.5,0,0.8730397,home,True,1.0,2
2020_02_SF_NYJ,2020,2,NYJ,SF,-7.0,0,0.4210404,away,False,1.0,2
2020_02_WAS_ARI,2020,2,ARI,WAS,7.5,0,0.8810757,home,True,1.0,2
2020_03_CAR_LAC,2020,3,LAC,CAR,6.0,0,0.79954547,home,True,1.0,2
2020_03_CHI_ATL,2020,3,ATL,CHI,2.5,0,0.4126556,away,False,1.0,2
2020_03_CIN_PHI,2020,3,PHI,CIN,5.5,0,0.6702749,home,True,1.0,2
2020_03_DAL_SEA,2020,3,SEA,DAL,5.5,0,0.85387623,home,True,1.0,2
2020_03_DET_ARI,2020,3,ARI,DET,4.5,0,0.9466814,home,True,1.0,2
