game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2019_10_ATL_NO,2019,10,NO,ATL,14.0,0.6501043,home,False,0.0,0,1
2019_10_BAL_CIN,2019,10,CIN,BAL,-10.5,0.43470174,away,False,1.0,0,1
2019_10_BUF_CLE,2019,10,CLE,BUF,3.0,0.5425345,home,,,0,1
2019_10_CAR_GB,2019,10,GB,CAR,5.0,0.60478723,home,True,1.0,0,1
2019_10_DET_CHI,2019,10,CHI,DET,6.0,0.55267847,home,True,1.0,0,1
2019_10_KC_TEN,2019,10,TEN,KC,-5.0,0.33574492,away,True,0.0,0,1
2019_10_LAC_OAK,2019,10,OAK,LAC,-1.0,0.2686823,away,True,0.0,0,1
2019_10_LA_PIT,2019,10,PIT,LA,-4.0,0.25346574,away,True,0.0,0,1
2019_10_MIA_IND,2019,10,IND,MIA,11.0,0.5158276,home,False,0.0,0,1
2019_10_MIN_DAL,2019,10,DAL,MIN,3.5,0.6190898,home,False,0.0,0,1
2019_10_NYG_NYJ,2019,10,NYJ,NYG,-3.0,0.24805105,away,True,0.0,0,1
2019_10_SEA_SF,2019,10,SF,SEA,6.5,0.26714242,away,False,1.0,0,1
2019_11_ARI_SF,2019,11,SF,ARI,10.0,0.3778409,away,,,0,1
2019_11_ATL_CAR,2019,11,CAR,ATL,3.5,0.7073608,home,False,0.0,0,1
2019_11_BUF_MIA,2019,11,MIA,BUF,-7.0,0.40629986,away,False,1.0,0,1
2019_11_CHI_LA,2019,11,LA,CHI,5.0,0.52482444,home,True,1.0,0,1
2019_11_CIN_OAK,2019,11,OAK,CIN,13.0,0.25618908,away,False,1.0,0,1
2019_11_DAL_DET,2019,11,DET,DAL,-7.5,0.5218581,home,False,0.0,0,1
2019_11_DEN_MIN,2019,11,MIN,DEN,10.0,0.43110293,away,False,1.0,0,1
2019_11_HOU_BAL,2019,11,BAL,HOU,4.0,0.42497888,away,True,0.0,0,1
2019_11_JAX_IND,2019,11,IND,JAX,2.5,0.54992205,home,True,1.0,0,1
2019_11_KC_LAC,2019,11,LAC,KC,-5.5,0.538782,home,False,0.0,0,1
2019_11_NE_PHI,2019,11,PHI,NE,-4.5,0.6692032,home,False,0.0,0,1
2019_11_NO_TB,2019,11,TB,NO,-5.0,0.49800315,away,False,1.0,0,1
2019_11_NYJ_WAS,2019,11,WAS,NYJ,1.0,0.4940306,away,False,1.0,0,1
2019_11_PIT_CLE,2019,11,CLE,PIT,3.0,0.69415843,home,True,1.0,0,1
2019_12_BAL_LA,2019,12,LA,BAL,-3.5,0.5401625,home,False,0.0,0,1
2019_12_CAR_NO,2019,12,NO,CAR,10.0,0.59975874,home,False,0.0,0,1
2019_12_DAL_NE,2019,12,NE,DAL,5.5,0.33371052,away,False,1.0,0,1
2019_12_DEN_BUF,2019,12,BUF,DEN,3.5,0.47050425,away,True,0.0,0,1
2019_12_DET_WAS,2019,12,WAS,DET,-4.0,0.3056766,away,True,0.0,0,1
2019_12_GB_SF,2019,12,SF,GB,3.0,0.3066801,away,True,0.0,0,1
2019_12_IND_HOU,2019,12,HOU,IND,3.5,0.61128795,home,False,0.0,0,1
2019_12_JAX_TEN,2019,12,TEN,JAX,4.5,0.41223833,away,True,0.0,0,1
2019_12_MIA_CLE,2019,12,CLE,MIA,11.0,0.52558416,home,True,1.0,0,1
2019_12_NYG_CHI,2019,12,CHI,NYG,6.0,0.6302595,home,False,0.0,0,1
2019_12_OAK_NYJ,2019,12,NYJ,OAK,-3.5,0.24052274,away,True,0.0,0,1
2019_12_PIT_CIN,2019,12,CIN,PIT,-5.5,0.28135923,away,False,1.0,0,1
2019_12_SEA_PHI,2019,12,PHI,SEA,-1.0,0.45891207,away,False,1.0,0,1
2019_12_TB_ATL,2019,12,ATL,TB,3.5,0.6539307,home,False,0.0,0,1
2019_13_BUF_DAL,2019,13,DAL,BUF,6.5,0.5623537,home,False,0.0,0,1
2019_13_CHI_DET,2019,13,DET,CHI,-5.5,0.32497722,away,True,0.0,0,1
2019_13_CLE_PIT,2019,13,PIT,CLE,-1.0,0.41836357,away,True,0.0,0,1
2019_13_GB_NYG,2019,13,NYG,GB,-6.5,0.6183111,home,False,0.0,0,1
2019_13_LAC_DEN,2019,13,DEN,LAC,-4.5,0.3861617,away,True,0.0,0,1
2019_13_LA_ARI,2019,13,ARI,LA,-2.5,0.303628,away,False,1.0,0,1
2019_13_MIN_SEA,2019,13,SEA,MIN,2.5,0.49200416,away,True,0.0,0,1
2019_13_NE_HOU,2019,13,HOU,NE,-3.5,0.69595,home,True,1.0,0,1
2019_13_NO_ATL,2019,13,ATL,NO,-7.0,0.41823822,away,False,1.0,0,1
2019_13_NYJ_CIN,2019,13,CIN,NYJ,-2.5,0.4907476,away,True,0.0,0,1
2019_13_OAK_KC,2019,13,KC,OAK,11.5,0.4928114,away,True,0.0,0,1
2019_13_PHI_MIA,2019,13,MIA,PHI,-10.5,0.24855079,away,True,0.0,0,1
2019_13_SF_BAL,2019,13,BAL,SF,5.5,0.673296,home,False,0.0,0,1
2019_13_TB_JAX,2019,13,JAX,TB,-3.0,0.77020925,home,False,0.0,0,1
2019_13_TEN_IND,2019,13,IND,TEN,-1.0,0.55723387,home,False,0.0,0,1
2019_13_WAS_CAR,2019,13,CAR,WAS,10.5,0.53279895,home,False,0.0,0,1
2019_14_BAL_BUF,2019,14,BUF,BAL,-6.5,0.71273154,home,False,0.0,0,1
2019_14_CAR_ATL,2019,14,ATL,CAR,3.5,0.44498503,away,True,0.0,0,1
2019_14_CIN_CLE,2019,14,CLE,CIN,6.5,0.35968167,away,True,0.0,0,1
2019_14_DAL_CHI,2019,14,CHI,DAL,-3.0,0.6870983,home,True,1.0,0,1
2019_14_DEN_HOU,2019,14,HOU,DEN,8.0,0.54095954,home,False,0.0,0,1
2019_14_DET_MIN,2019,14,MIN,DET,12.0,0.31949177,away,True,0.0,0,1
2019_14_IND_TB,2019,14,TB,IND,3.0,0.40213144,away,,,0,1
2019_14_KC_NE,2019,14,NE,KC,3.0,0.2144126,away,False,1.0,0,1
2019_14_LAC_JAX,2019,14,JAX,LAC,-3.5,0.49181402,away,False,1.0,0,1
2019_14_MIA_NYJ,2019,14,NYJ,MIA,5.0,0.2987019,away,False,1.0,0,1
2019_14_NYG_PHI,2019,14,PHI,NYG,9.5,0.771232,home,False,0.0,0,1
2019_14_PIT_ARI,2019,14,ARI,PIT,-2.5,0.49338117,away,False,1.0,0,1
2019_14_SEA_LA,2019,14,LA,SEA,1.0,0.35298362,away,True,0.0,0,1
2019_14_SF_NO,2019,14,NO,SF,1.0,0.637751,home,False,0.0,0,1
2019_14_TEN_OAK,2019,14,OAK,TEN,-3.0,0.485782,away,False,1.0,0,1
2019_14_WAS_GB,2019,14,GB,WAS,13.0,0.48318425,away,False,1.0,0,1
2019_15_ATL_SF,2019,15,SF,ATL,10.5,0.19694349,away,False,1.0,0,1
2019_15_BUF_PIT,2019,15,PIT,BUF,1.0,0.48550224,away,False,1.0,0,1
2019_15_CHI_GB,2019,15,GB,CHI,4.0,0.58345693,home,True,1.0,0,1
2019_15_CLE_ARI,2019,15,ARI,CLE,-3.0,0.37263945,away,True,0.0,0,1
2019_15_DEN_KC,2019,15,KC,DEN,10.0,0.27002257,away,True,0.0,0,1
2019_15_HOU_TEN,2019,15,TEN,HOU,3.0,0.5875417,home,False,0.0,0,1
2019_15_IND_NO,2019,15,NO,IND,8.0,0.45773456,away,True,0.0,0,1
2019_15_JAX_OAK,2019,15,OAK,JAX,7.0,0.3665991,away,False,1.0,0,1
2019_15_LA_DAL,2019,15,DAL,LA,-1.0,0.5290008,home,True,1.0,0,1
2019_15_MIA_NYG,2019,15,NYG,MIA,3.5,0.6151233,home,True,1.0,0,1
2019_15_MIN_LAC,2019,15,LAC,MIN,-1.0,0.6788427,home,False,0.0,0,1
2019_15_NE_CIN,2019,15,CIN,NE,-10.5,0.26820838,away,False,1.0,0,1
2019_15_NYJ_BAL,2019,15,BAL,NYJ,17.0,0.7571122,home,True,1.0,0,1
2019_15_PHI_WAS,2019,15,WAS,PHI,-7.0,0.4269907,away,False,1.0,0,1
2019_15_SEA_CAR,2019,15,CAR,SEA,-6.0,0.5416929,home,,,0,1
2019_15_TB_DET,2019,15,DET,TB,-5.5,0.50325036,home,False,0.0,0,1
2019_16_ARI_SEA,2019,16,SEA,ARI,8.0,0.51984,home,False,0.0,0,1
2019_16_BAL_CLE,2019,16,CLE,BAL,-9.5,0.7617769,home,False,0.0,0,1
2019_16_BUF_NE,2019,16,NE,BUF,7.0,0.515392,home,,,0,1
2019_16_CAR_IND,2019,16,IND,CAR,7.5,0.6233872,home,True,1.0,0,1
2019_16_CIN_MIA,2019,16,MIA,CIN,-1.5,0.19356443,away,True,0.0,0,1
2019_16_DAL_PHI,2019,16,PHI,DAL,-2.0,0.5577872,home,True,1.0,0,1
2019_16_DET_DEN,2019,16,DEN,DET,9.5,0.43061084,away,True,0.0,0,1
2019_16_GB_MIN,2019,16,MIN,GB,4.0,0.5133766,home,False,0.0,0,1
2019_16_HOU_TB,2019,16,TB,HOU,-3.0,0.45659435,away,,,0,1
2019_16_JAX_ATL,2019,16,ATL,JAX,7.5,0.42433017,away,True,0.0,0,1
2019_16_KC_CHI,2019,16,CHI,KC,-6.5,0.43794054,away,False,1.0,0,1
2019_16_LA_SF,2019,16,SF,LA,7.0,0.18677603,away,False,1.0,0,1
2019_16_NO_TEN,2019,16,TEN,NO,-3.5,0.567698,home,False,0.0,0,1
2019_16_NYG_WAS,2019,16,WAS,NYG,-1.0,0.43489844,away,False,1.0,0,1
2019_16_OAK_LAC,2019,16,LAC,OAK,7.5,0.5808244,home,False,0.0,0,1
2019_16_PIT_NYJ,2019,16,NYJ,PIT,-3.0,0.31073642,away,True,0.0,0,1
2019_17_ARI_LA,2019,17,LA,ARI,7.0,0.21613976,away,,,0,1
2019_17_ATL_TB,2019,17,TB,ATL,1.0,0.3450587,away,False,1.0,0,1
2019_17_CHI_MIN,2019,17,MIN,CHI,-5.5,0.67798555,home,True,1.0,0,1
2019_17_CLE_CIN,2019,17,CIN,CLE,-2.5,0.2231489,away,True,0.0,0,1
2019_17_GB_DET,2019,17,DET,GB,-13.5,0.6027047,home,True,1.0,0,1
2019_17_IND_JAX,2019,17,JAX,IND,-5.0,0.46980423,away,True,0.0,0,1
2019_17_LAC_KC,2019,17,KC,LAC,10.0,0.5494119,home,,,0,1
2019_17_MIA_NE,2019,17,NE,MIA,17.5,0.31928983,away,False,1.0,0,1
2019_17_NO_CAR,2019,17,CAR,NO,-13.5,0.6802407,home,False,0.0,0,1
2019_17_NYJ_BUF,2019,17,BUF,NYJ,-1.5,0.6999727,home,False,0.0,0,1
2019_17_OAK_DEN,2019,17,DEN,OAK,5.5,0.58139306,home,False,0.0,0,1
2019_17_PHI_NYG,2019,17,NYG,PHI,-4.0,0.39305842,away,False,1.0,0,1
2019_17_PIT_BAL,2019,17,BAL,PIT,-2.0,0.7047013,home,True,1.0,0,1
2019_17_SF_SEA,2019,17,SEA,SF,-3.5,0.44246262,away,False,1.0,0,1
2019_17_TEN_HOU,2019,17,HOU,TEN,-10.0,0.59928876,home,False,0.0,0,1
2019_17_WAS_DAL,2019,17,DAL,WAS,13.0,0.43616274,away,True,0.0,0,1
2020_01_ARI_SF,2020,1,SF,ARI,7.0,0.18480293,away,False,1.0,0,2
2020_01_CHI_DET,2020,1,DET,CHI,2.5,0.3219634,away,False,1.0,0,2
2020_01_CLE_BAL,2020,1,BAL,CLE,7.0,0.42048422,away,True,0.0,0,2
2020_01_DAL_LA,2020,1,LA,DAL,1.0,0.37031785,away,True,0.0,0,2
2020_01_GB_MIN,2020,1,MIN,GB,1.0,0.4345793,away,False,1.0,0,2
2020_01_HOU_KC,2020,1,KC,HOU,9.5,0.45548722,away,True,0.0,0,2
2020_01_IND_JAX,2020,1,JAX,IND,-7.0,0.47214502,away,True,0.0,0,2
2020_01_LAC_CIN,2020,1,CIN,LAC,-2.5,0.2852675,away,False,1.0,0,2
2020_01_LV_CAR,2020,1,CAR,LV,-3.0,0.31561565,away,False,1.0,0,2
2020_01_MIA_NE,2020,1,NE,MIA,7.5,0.4328243,away,True,0.0,0,2
2020_01_NYJ_BUF,2020,1,BUF,NYJ,6.5,0.67972183,home,True,1.0,0,2
2020_01_PHI_WAS,2020,1,WAS,PHI,-5.5,0.35281333,away,True,0.0,0,2
2020_01_PIT_NYG,2020,1,NYG,PIT,-6.0,0.52340215,home,False,0.0,0,2
2020_01_SEA_ATL,2020,1,ATL,SEA,1.0,0.52045816,home,False,0.0,0,2
2020_01_TB_NO,2020,1,NO,TB,4.0,0.80105066,home,True,1.0,0,2
2020_01_TEN_DEN,2020,1,DEN,TEN,-3.0,0.35091385,away,True,0.0,0,2
2020_02_ATL_DAL,2020,2,DAL,ATL,3.0,0.6583347,home,False,0.0,0,2
2020_02_BAL_HOU,2020,2,HOU,BAL,-7.5,0.26782194,away,False,1.0,0,2
2020_02_BUF_MIA,2020,2,MIA,BUF,-5.5,0.5534185,home,True,1.0,0,2
2020_02_CAR_TB,2020,2,TB,CAR,7.5,0.46244305,away,True,0.0,0,2
2020_02_CIN_CLE,2020,2,CLE,CIN,6.0,0.5408369,home,False,0.0,0,2
2020_02_DEN_PIT,2020,2,PIT,DEN,6.0,0.7048337,home,False,0.0,0,2
2020_02_DET_GB,2020,2,GB,DET,7.0,0.74889225,home,True,1.0,0,2
2020_02_JAX_TEN,2020,2,TEN,JAX,7.0,0.3173832,away,False,1.0,0,2
2020_02_KC_LAC,2020,2,LAC,KC,-8.5,0.38630497,away,True,0.0,0,2
2020_02_LA_PHI,2020,2,PHI,LA,2.0,0.6968487,home,False,0.0,0,2
2020_02_MIN_IND,2020,2,IND,MIN,3.5,0.529506,home,True,1.0,0,2
2020_02_NE_SEA,2020,2,SEA,NE,4.0,0.60264915,home,True,1.0,0,2
2020_02_NO_LV,2020,2,LV,NO,-4.0,0.5600873,home,True,1.0,0,2
2020_02_NYG_CHI,2020,2,CHI,NYG,4.5,0.49770176,away,False,1.0,0,2
2020_02_SF_NYJ,2020,2,NYJ,SF,-7.0,0.7078406,home,False,0.0,0,2
2020_02_WAS_ARI,2020,2,ARI,WAS,7.5,0.464996,away,True,0.0,0,2
2020_03_CAR_LAC,2020,3,LAC,CAR,6.0,0.45389158,away,False,1.0,0,2
2020_03_CHI_ATL,2020,3,ATL,CHI,2.5,0.329797,away,False,1.0,0,2
2020_03_CIN_PHI,2020,3,PHI,CIN,5.5,0.53896475,home,False,0.0,0,2
2020_03_DAL_SEA,2020,3,SEA,DAL,5.5,0.38690323,away,True,0.0,0,2
2020_03_DET_ARI,2020,3,ARI,DET,4.5,0.51855206,home,False,0.0,0,2
2020_03_GB_NO,2020,3,NO,GB,3.5,0.40678358,away,False,1.0,0,2
