game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2019_03_OAK_MIN,2019,3,MIN,OAK,8.5,0.24397443,away,True,0.0,0,1
2019_03_PIT_SF,2019,3,SF,PIT,6.0,0.45495155,away,False,1.0,0,1
2019_03_TEN_JAX,2019,3,JAX,TEN,-1.5,0.49486104,away,True,0.0,0,1
2019_04_CAR_HOU,2019,4,HOU,CAR,5.5,0.43959045,away,False,1.0,0,1
2019_04_CIN_PIT,2019,4,PIT,CIN,3.5,0.26792055,away,True,0.0,0,1
2019_04_CLE_BAL,2019,4,BAL,CLE,7.5,0.5903826,home,False,0.0,0,1
2019_04_DAL_NO,2019,4,NO,DAL,-2.5,0.42187318,away,True,0.0,0,1
2019_04_JAX_DEN,2019,4,DEN,JAX,2.5,0.6135055,home,False,0.0,0,1
2019_04_KC_DET,2019,4,DET,KC,-7.5,0.2282515,away,True,0.0,0,1
2019_04_LAC_MIA,2019,4,MIA,LAC,-15.0,0.6876005,home,False,0.0,0,1
2019_04_MIN_CHI,2019,4,CHI,MIN,-1.0,0.78642344,home,True,1.0,0,1
2019_04_NE_BUF,2019,4,BUF,NE,-7.0,0.7822853,home,True,1.0,0,1
2019_04_OAK_IND,2019,4,IND,OAK,5.5,0.7382096,home,False,0.0,0,1
2019_04_PHI_GB,2019,4,GB,PHI,3.5,0.5151592,home,False,0.0,0,1
2019_04_SEA_ARI,2019,4,ARI,SEA,-5.5,0.7238123,home,False,0.0,0,1
2019_04_TB_LA,2019,4,LA,TB,9.0,0.7008827,home,False,0.0,0,1
2019_04_TEN_ATL,2019,4,ATL,TEN,3.5,0.5990719,home,False,0.0,0,1
2019_04_WAS_NYG,2019,4,NYG,WAS,3.0,0.257175,away,True,0.0,0,1
2019_05_ARI_CIN,2019,5,CIN,ARI,3.0,0.31080633,away,False,1.0,0,1
2019_05_ATL_HOU,2019,5,HOU,ATL,4.0,0.3740313,away,True,0.0,0,1
2019_05_BAL_PIT,2019,5,PIT,BAL,-3.5,0.30158353,away,True,0.0,0,1
2019_05_BUF_TEN,2019,5,TEN,BUF,3.5,0.84371096,home,False,0.0,0,1
2019_05_CHI_OAK,2019,5,OAK,CHI,-6.5,0.63290423,home,True,1.0,0,1
2019_05_CLE_SF,2019,5,SF,CLE,5.0,0.49635184,away,True,0.0,0,1
2019_05_DEN_LAC,2019,5,LAC,DEN,4.0,0.30220306,away,False,1.0,0,1
2019_05_GB_DAL,2019,5,DAL,GB,3.5,0.34716246,away,False,1.0,0,1
2019_05_IND_KC,2019,5,KC,IND,10.5,0.497569,away,False,1.0,0,1
2019_05_JAX_CAR,2019,5,CAR,JAX,3.0,0.6557796,home,True,1.0,0,1
2019_05_LA_SEA,2019,5,SEA,LA,1.5,0.4131597,away,False,1.0,0,1
2019_05_MIN_NYG,2019,5,NYG,MIN,-5.5,0.65318835,home,False,0.0,0,1
2019_05_NE_WAS,2019,5,WAS,NE,-15.5,0.8332923,home,False,0.0,0,1
2019_05_NYJ_PHI,2019,5,PHI,NYJ,14.0,0.31416404,away,True,0.0,0,1
2019_05_TB_NO,2019,5,NO,TB,3.0,0.798475,home,True,1.0,0,1
2019_06_ATL_ARI,2019,6,ARI,ATL,-3.0,0.53285235,home,True,1.0,0,1
2019_06_CAR_TB,2019,6,TB,CAR,-2.0,0.35387892,away,False,1.0,0,1
2019_06_CIN_BAL,2019,6,BAL,CIN,10.5,0.456118,away,False,1.0,0,1
2019_06_DAL_NYJ,2019,6,NYJ,DAL,-7.0,0.4191551,away,True,0.0,0,1
2019_06_DET_GB,2019,6,GB,DET,3.5,0.33213428,away,False,1.0,0,1
2019_06_HOU_KC,2019,6,KC,HOU,3.5,0.45435977,away,False,1.0,0,1
2019_06_NO_JAX,2019,6,JAX,NO,2.5,0.40156463,away,False,1.0,0,1
2019_06_NYG_NE,2019,6,NE,NYG,16.5,0.35706526,away,True,0.0,0,1
2019_06_PHI_MIN,2019,6,MIN,PHI,3.5,0.49357674,away,True,0.0,0,1
2019_06_PIT_LAC,2019,6,LAC,PIT,6.0,0.38715112,away,False,1.0,0,1
2019_06_SEA_CLE,2019,6,CLE,SEA,1.0,0.4629591,away,False,1.0,0,1
2019_06_SF_LA,2019,6,LA,SF,3.0,0.8558755,home,False,0.0,0,1
2019_06_TEN_DEN,2019,6,DEN,TEN,1.0,0.58509415,home,True,1.0,0,1
2019_06_WAS_MIA,2019,6,MIA,WAS,-6.0,0.4808324,away,True,0.0,0,1
2019_07_ARI_NYG,2019,7,NYG,ARI,3.5,0.66035897,home,False,0.0,0,1
2019_07_BAL_SEA,2019,7,SEA,BAL,3.0,0.5780877,home,False,0.0,0,1
2019_07_HOU_IND,2019,7,IND,HOU,1.5,0.5491048,home,True,1.0,0,1
2019_07_JAX_CIN,2019,7,CIN,JAX,-4.0,0.3779594,away,False,1.0,0,1
2019_07_KC_DEN,2019,7,DEN,KC,-3.0,0.22700042,away,False,1.0,0,1
2019_07_LAC_TEN,2019,7,TEN,LAC,3.0,0.53845483,home,,,0,1
2019_07_LA_ATL,2019,7,ATL,LA,-3.0,0.4058894,away,False,1.0,0,1
2019_07_MIA_BUF,2019,7,BUF,MIA,17.0,0.33578733,away,False,1.0,0,1
2019_07_MIN_DET,2019,7,DET,MIN,-2.5,0.5794338,home,False,0.0,0,1
2019_07_NE_NYJ,2019,7,NYJ,NE,-9.5,0.7357607,home,False,0.0,0,1
2019_07_NO_CHI,2019,7,CHI,NO,4.0,0.57808924,home,False,0.0,0,1
2019_07_OAK_GB,2019,7,GB,OAK,5.5,0.41592258,away,True,0.0,0,1
2019_07_PHI_DAL,2019,7,DAL,PHI,3.0,0.34697255,away,True,0.0,0,1
2019_07_SF_WAS,2019,7,WAS,SF,-10.0,0.76325226,home,True,1.0,0,1
2019_08_ARI_NO,2019,8,NO,ARI,12.5,0.48205847,away,True,0.0,0,1
2019_08_CAR_SF,2019,8,SF,CAR,4.5,0.41982365,away,True,0.0,0,1
2019_08_CIN_LA,2019,8,LA,CIN,12.0,0.307089,away,True,0.0,0,1
2019_08_CLE_NE,2019,8,NE,CLE,9.5,0.33862296,away,True,0.0,0,1
2019_08_DEN_IND,2019,8,IND,DEN,6.0,0.60576475,home,False,0.0,0,1
2019_08_GB_KC,2019,8,KC,GB,-5.0,0.27422145,away,False,1.0,0,1
2019_08_LAC_CHI,2019,8,CHI,LAC,3.5,0.60239106,home,False,0.0,0,1
2019_08_MIA_PIT,2019,8,PIT,MIA,14.0,0.26684123,away,False,1.0,0,1
2019_08_NYG_DET,2019,8,DET,NYG,6.5,0.44158274,away,False,1.0,0,1
2019_08_NYJ_JAX,2019,8,JAX,NYJ,7.0,0.43680182,away,True,0.0,0,1
2019_08_OAK_HOU,2019,8,HOU,OAK,5.0,0.53159475,home,False,0.0,0,1
2019_08_PHI_BUF,2019,8,BUF,PHI,1.0,0.36079463,away,False,1.0,0,1
2019_08_SEA_ATL,2019,8,ATL,SEA,-7.5,0.7208932,home,True,1.0,0,1
2019_08_TB_TEN,2019,8,TEN,TB,2.0,0.660587,home,True,1.0,0,1
2019_08_WAS_MIN,2019,8,MIN,WAS,16.5,0.6144815,home,False,0.0,0,1
2019_09_CHI_PHI,2019,9,PHI,CHI,5.0,0.4299172,away,True,0.0,0,1
2019_09_CLE_DEN,2019,9,DEN,CLE,-4.0,0.53237957,home,True,1.0,0,1
2019_09_DAL_NYG,2019,9,NYG,DAL,-6.5,0.34970143,away,False,1.0,0,1
2019_09_DET_OAK,2019,9,OAK,DET,2.5,0.2600041,away,True,0.0,0,1
2019_09_GB_LAC,2019,9,LAC,GB,-4.0,0.42990154,away,True,0.0,0,1
2019_09_HOU_JAX,2019,9,JAX,HOU,1.0,0.6435305,home,False,0.0,0,1
2019_09_IND_PIT,2019,9,PIT,IND,1.0,0.42159986,away,True,0.0,0,1
2019_09_MIN_KC,2019,9,KC,MIN,-5.5,0.43791306,away,True,0.0,0,1
2019_09_NE_BAL,2019,9,BAL,NE,-3.0,0.7401582,home,True,1.0,0,1
2019_09_NYJ_MIA,2019,9,MIA,NYJ,-3.5,0.56767,home,True,1.0,0,1
2019_09_SF_ARI,2019,9,ARI,SF,-10.5,0.81631184,home,True,1.0,0,1
2019_09_TB_SEA,2019,9,SEA,TB,4.0,0.75931275,home,True,1.0,0,1
2019_09_TEN_CAR,2019,9,CAR,TEN,3.5,0.6263908,home,True,1.0,0,1
2019_09_WAS_BUF,2019,9,BUF,WAS,10.5,0.48698327,away,True,0.0,0,1
2019_10_ARI_TB,2019,10,TB,ARI,5.5,0.2824737,away,False,1.0,0,1
2019_10_ATL_NO,2019,10,NO,ATL,14.0,0.38877013,away,False,1.0,0,1
2019_10_BAL_CIN,2019,10,CIN,BAL,-10.5,0.6021611,home,False,0.0,0,1
2019_10_BUF_CLE,2019,10,CLE,BUF,3.0,0.4724291,away,,,0,1
2019_10_CAR_GB,2019,10,GB,CAR,5.0,0.5218797,home,True,1.0,0,1
2019_10_DET_CHI,2019,10,CHI,DET,6.0,0.4711129,away,True,0.0,0,1
2019_10_KC_TEN,2019,10,TEN,KC,-5.0,0.2517289,away,True,0.0,0,1
2019_10_LAC_OAK,2019,10,OAK,LAC,-1.0,0.38131964,away,True,0.0,0,1
2019_10_LA_PIT,2019,10,PIT,LA,-4.0,0.41253608,away,True,0.0,0,1
2019_10_MIA_IND,2019,10,IND,MIA,11.0,0.36756086,away,False,1.0,0,1
2019_10_MIN_DAL,2019,10,DAL,MIN,3.5,0.33539426,away,False,1.0,0,1
2019_10_NYG_NYJ,2019,10,NYJ,NYG,-3.0,0.47199783,away,True,0.0,0,1
2019_10_SEA_SF,2019,10,SF,SEA,6.5,0.5409218,home,False,0.0,0,1
2019_11_ARI_SF,2019,11,SF,ARI,10.0,0.41464114,away,,,0,1
2019_11_ATL_CAR,2019,11,CAR,ATL,3.5,0.52308667,home,False,0.0,0,1
2019_11_BUF_MIA,2019,11,MIA,BUF,-7.0,0.42782763,away,False,1.0,0,1
2019_11_CHI_LA,2019,11,LA,CHI,5.0,0.26477602,away,True,0.0,0,1
2019_11_CIN_OAK,2019,11,OAK,CIN,13.0,0.25258484,away,False,1.0,0,1
2019_11_DAL_DET,2019,11,DET,DAL,-7.5,0.35580954,away,False,1.0,0,1
2019_11_DEN_MIN,2019,11,MIN,DEN,10.0,0.45397675,away,False,1.0,0,1
2019_11_HOU_BAL,2019,11,BAL,HOU,4.0,0.5252344,home,True,1.0,0,1
2019_11_JAX_IND,2019,11,IND,JAX,2.5,0.3452305,away,True,0.0,0,1
2019_11_KC_LAC,2019,11,LAC,KC,-5.5,0.30735803,away,False,1.0,0,1
2019_11_NE_PHI,2019,11,PHI,NE,-4.5,0.7707028,home,False,0.0,0,1
2019_11_NO_TB,2019,11,TB,NO,-5.0,0.49295586,away,False,1.0,0,1
2019_11_NYJ_WAS,2019,11,WAS,NYJ,1.0,0.58015126,home,False,0.0,0,1
2019_11_PIT_CLE,2019,11,CLE,PIT,3.0,0.44711646,away,True,0.0,0,1
2019_12_BAL_LA,2019,12,LA,BAL,-3.5,0.4133145,away,False,1.0,0,1
2019_12_CAR_NO,2019,12,NO,CAR,10.0,0.43462247,away,False,1.0,0,1
2019_12_DAL_NE,2019,12,NE,DAL,5.5,0.14617993,away,False,1.0,0,1
2019_12_DEN_BUF,2019,12,BUF,DEN,3.5,0.50497997,home,True,1.0,0,1
2019_12_DET_WAS,2019,12,WAS,DET,-4.0,0.44484147,away,True,0.0,0,1
2019_12_GB_SF,2019,12,SF,GB,3.0,0.23892476,away,True,0.0,0,1
2019_12_IND_HOU,2019,12,HOU,IND,3.5,0.4172091,away,False,1.0,0,1
2019_12_JAX_TEN,2019,12,TEN,JAX,4.5,0.3549605,away,True,0.0,0,1
2019_12_MIA_CLE,2019,12,CLE,MIA,11.0,0.24514405,away,True,0.0,0,1
2019_12_NYG_CHI,2019,12,CHI,NYG,6.0,0.56381524,home,False,0.0,0,1
2019_12_OAK_NYJ,2019,12,NYJ,OAK,-3.5,0.47166717,away,True,0.0,0,1
2019_12_PIT_CIN,2019,12,CIN,PIT,-5.5,0.42980447,away,False,1.0,0,1
2019_12_SEA_PHI,2019,12,PHI,SEA,-1.0,0.5081269,home,False,0.0,0,1
2019_12_TB_ATL,2019,12,ATL,TB,3.5,0.67212176,home,False,0.0,0,1
2019_13_BUF_DAL,2019,13,DAL,BUF,6.5,0.37221614,away,False,1.0,0,1
2019_13_CHI_DET,2019,13,DET,CHI,-5.5,0.45319262,away,True,0.0,0,1
2019_13_CLE_PIT,2019,13,PIT,CLE,-1.0,0.49144918,away,True,0.0,0,1
2019_13_GB_NYG,2019,13,NYG,GB,-6.5,0.36100572,away,False,1.0,0,1
2019_13_LAC_DEN,2019,13,DEN,LAC,-4.5,0.28089607,away,True,0.0,0,1
2019_13_LA_ARI,2019,13,ARI,LA,-2.5,0.45381507,away,False,1.0,0,1
2019_13_MIN_SEA,2019,13,SEA,MIN,2.5,0.19343044,away,True,0.0,0,1
2019_13_NE_HOU,2019,13,HOU,NE,-3.5,0.7368998,home,True,1.0,0,1
2019_13_NO_ATL,2019,13,ATL,NO,-7.0,0.49472883,away,False,1.0,0,1
2019_13_NYJ_CIN,2019,13,CIN,NYJ,-2.5,0.6604793,home,True,1.0,0,1
2019_13_OAK_KC,2019,13,KC,OAK,11.5,0.4201926,away,True,0.0,0,1
2019_13_PHI_MIA,2019,13,MIA,PHI,-10.5,0.529554,home,True,1.0,0,1
2019_13_SF_BAL,2019,13,BAL,SF,5.5,0.71935344,home,False,0.0,0,1
2019_13_TB_JAX,2019,13,JAX,TB,-3.0,0.6591001,home,False,0.0,0,1
2019_13_TEN_IND,2019,13,IND,TEN,-1.0,0.4795146,away,False,1.0,0,1
2019_13_WAS_CAR,2019,13,CAR,WAS,10.5,0.4734329,away,False,1.0,0,1
2019_14_BAL_BUF,2019,14,BUF,BAL,-6.5,0.40268698,away,False,1.0,0,1
2019_14_CAR_ATL,2019,14,ATL,CAR,3.5,0.4637092,away,True,0.0,0,1
2019_14_CIN_CLE,2019,14,CLE,CIN,6.5,0.18625996,away,True,0.0,0,1
2019_14_DAL_CHI,2019,14,CHI,DAL,-3.0,0.5054744,home,True,1.0,0,1
2019_14_DEN_HOU,2019,14,HOU,DEN,8.0,0.5542495,home,False,0.0,0,1
2019_14_DET_MIN,2019,14,MIN,DET,12.0,0.41803974,away,True,0.0,0,1
2019_14_IND_TB,2019,14,TB,IND,3.0,0.24734393,away,,,0,1
2019_14_KC_NE,2019,14,NE,KC,3.0,0.171506,away,False,1.0,0,1
2019_14_LAC_JAX,2019,14,JAX,LAC,-3.5,0.4551209,away,False,1.0,0,1
2019_14_MIA_NYJ,2019,14,NYJ,MIA,5.0,0.2665637,away,False,1.0,0,1
2019_14_NYG_PHI,2019,14,PHI,NYG,9.5,0.5406553,home,False,0.0,0,1
2019_14_PIT_ARI,2019,14,ARI,PIT,-2.5,0.5437743,home,False,0.0,0,1
2019_14_SEA_LA,2019,14,LA,SEA,1.0,0.4660581,away,True,0.0,0,1
2019_14_SF_NO,2019,14,NO,SF,1.0,0.7236513,home,False,0.0,0,1
2019_14_TEN_OAK,2019,14,OAK,TEN,-3.0,0.4727828,away,False,1.0,0,1
2019_14_WAS_GB,2019,14,GB,WAS,13.0,0.6700181,home,False,0.0,0,1
2019_15_ATL_SF,2019,15,SF,ATL,10.5,0.4493784,away,False,1.0,0,1
2019_15_BUF_PIT,2019,15,PIT,BUF,1.0,0.50297457,home,False,0.0,0,1
2019_15_CHI_GB,2019,15,GB,CHI,4.0,0.5069894,home,True,1.0,0,1
2019_15_CLE_ARI,2019,15,ARI,CLE,-3.0,0.32733452,away,True,0.0,0,1
2019_15_DEN_KC,2019,15,KC,DEN,10.0,0.5459263,home,True,1.0,0,1
2019_15_HOU_TEN,2019,15,TEN,HOU,3.0,0.5892498,home,False,0.0,0,1
2019_15_IND_NO,2019,15,NO,IND,8.0,0.23669781,away,True,0.0,0,1
2019_15_JAX_OAK,2019,15,OAK,JAX,7.0,0.27104786,away,False,1.0,0,1
2019_15_LA_DAL,2019,15,DAL,LA,-1.0,0.32920003,away,True,0.0,0,1
2019_15_MIA_NYG,2019,15,NYG,MIA,3.5,0.35949883,away,True,0.0,0,1
2019_15_MIN_LAC,2019,15,LAC,MIN,-1.0,0.5189255,home,False,0.0,0,1
2019_15_NE_CIN,2019,15,CIN,NE,-10.5,0.4630512,away,False,1.0,0,1
2019_15_NYJ_BAL,2019,15,BAL,NYJ,17.0,0.6213484,home,True,1.0,0,1
2019_15_PHI_WAS,2019,15,WAS,PHI,-7.0,0.46667415,away,False,1.0,0,1
2019_15_SEA_CAR,2019,15,CAR,SEA,-6.0,0.5736316,home,,,0,1
2019_15_TB_DET,2019,15,DET,TB,-5.5,0.5314891,home,False,0.0,0,1
2019_16_ARI_SEA,2019,16,SEA,ARI,8.0,0.2934053,away,False,1.0,0,1
2019_16_BAL_CLE,2019,16,CLE,BAL,-9.5,0.30171007,away,False,1.0,0,1
2019_16_BUF_NE,2019,16,NE,BUF,7.0,0.42811576,away,,,0,1
2019_16_CAR_IND,2019,16,IND,CAR,7.5,0.31797594,away,True,0.0,0,1
2019_16_CIN_MIA,2019,16,MIA,CIN,-1.5,0.2522896,away,True,0.0,0,1
2019_16_DAL_PHI,2019,16,PHI,DAL,-2.0,0.40924662,away,True,0.0,0,1
2019_16_DET_DEN,2019,16,DEN,DET,9.5,0.31181657,away,True,0.0,0,1
2019_16_GB_MIN,2019,16,MIN,GB,4.0,0.30732587,away,False,1.0,0,1
2019_16_HOU_TB,2019,16,TB,HOU,-3.0,0.51379335,home,,,0,1
2019_16_JAX_ATL,2019,16,ATL,JAX,7.5,0.2868854,away,True,0.0,0,1
2019_16_KC_CHI,2019,16,CHI,KC,-6.5,0.21654214,away,False,1.0,0,1
2019_16_LA_SF,2019,16,SF,LA,7.0,0.4099043,away,False,1.0,0,1
2019_16_NO_TEN,2019,16,TEN,NO,-3.5,0.512857,home,False,0.0,0,1
2019_16_NYG_WAS,2019,16,WAS,NYG,-1.0,0.6372156,home,False,0.0,0,1
2019_16_OAK_LAC,2019,16,LAC,OAK,7.5,0.5064526,home,False,0.0,0,1
2019_16_PIT_NYJ,2019,16,NYJ,PIT,-3.0,0.54794925,home,True,1.0,0,1
2019_17_ARI_LA,2019,17,LA,ARI,7.0,0.33017972,away,,,0,1
2019_17_ATL_TB,2019,17,TB,ATL,1.0,0.40448427,away,False,1.0,0,1
2019_17_CHI_MIN,2019,17,MIN,CHI,-5.5,0.55726594,home,True,1.0,0,1
2019_17_CLE_CIN,2019,17,CIN,CLE,-2.5,0.3334293,away,True,0.0,0,1
2019_17_GB_DET,2019,17,DET,GB,-13.5,0.35732448,away,True,0.0,0,1
2019_17_IND_JAX,2019,17,JAX,IND,-5.0,0.36391735,away,True,0.0,0,1
2019_17_LAC_KC,2019,17,KC,LAC,10.0,0.44742545,away,,,0,1
2019_17_MIA_NE,2019,17,NE,MIA,17.5,0.3491195,away,False,1.0,0,1
2019_17_NO_CAR,2019,17,CAR,NO,-13.5,0.43085575,away,False,1.0,0,1
2019_17_NYJ_BUF,2019,17,BUF,NYJ,-1.5,0.62237954,home,False,0.0,0,1
2019_17_OAK_DEN,2019,17,DEN,OAK,5.5,0.25346133,away,False,1.0,0,1
2019_17_PHI_NYG,2019,17,NYG,PHI,-4.0,0.3166897,away,False,1.0,0,1
2019_17_PIT_BAL,2019,17,BAL,PIT,-2.0,0.6385253,home,True,1.0,0,1
2019_17_SF_SEA,2019,17,SEA,SF,-3.5,0.61898124,home,False,0.0,0,1
2019_17_TEN_HOU,2019,17,HOU,TEN,-10.0,0.6204218,home,False,0.0,0,1
2019_17_WAS_DAL,2019,17,DAL,WAS,13.0,0.22928831,away,True,0.0,0,1
2020_01_ARI_SF,2020,1,SF,ARI,7.0,0.28972426,away,False,1.0,0,2
2020_01_CHI_DET,2020,1,DET,CHI,2.5,0.4110627,away,False,1.0,0,2
2020_01_CLE_BAL,2020,1,BAL,CLE,7.0,0.5418517,home,True,1.0,0,2
2020_01_DAL_LA,2020,1,LA,DAL,1.0,0.42976302,away,True,0.0,0,2
2020_01_GB_MIN,2020,1,MIN,GB,1.0,0.4401334,away,False,1.0,0,2
2020_01_HOU_KC,2020,1,KC,HOU,9.5,0.5408991,home,True,1.0,0,2
2020_01_IND_JAX,2020,1,JAX,IND,-7.0,0.40608728,away,True,0.0,0,2
2020_01_LAC_CIN,2020,1,CIN,LAC,-2.5,0.46444955,away,False,1.0,0,2
2020_01_LV_CAR,2020,1,CAR,LV,-3.0,0.2524516,away,False,1.0,0,2
2020_01_MIA_NE,2020,1,NE,MIA,7.5,0.31527176,away,True,0.0,0,2
2020_01_NYJ_BUF,2020,1,BUF,NYJ,6.5,0.4628025,away,True,0.0,0,2
2020_01_PHI_WAS,2020,1,WAS,PHI,-5.5,0.3074942,away,True,0.0,0,2
2020_01_PIT_NYG,2020,1,NYG,PIT,-6.0,0.43942642,away,False,1.0,0,2
2020_01_SEA_ATL,2020,1,ATL,SEA,1.0,0.5703911,home,False,0.0,0,2
2020_01_TB_NO,2020,1,NO,TB,4.0,0.55536914,home,True,1.0,0,2
2020_01_TEN_DEN,2020,1,DEN,TEN,-3.0,0.3262991,away,True,0.0,0,2
2020_02_ATL_DAL,2020,2,DAL,ATL,3.0,0.29103598,away,False,1.0,0,2
2020_02_BAL_HOU,2020,2,HOU,BAL,-7.5,0.7137013,home,False,0.0,0,2
2020_02_BUF_MIA,2020,2,MIA,BUF,-5.5,0.6899197,home,True,1.0,0,2
2020_02_CAR_TB,2020,2,TB,CAR,7.5,0.22961381,away,True,0.0,0,2
2020_02_CIN_CLE,2020,2,CLE,CIN,6.0,0.51453376,home,False,0.0,0,2
2020_02_DEN_PIT,2020,2,PIT,DEN,6.0,0.41810125,away,False,1.0,0,2
2020_02_DET_GB,2020,2,GB,DET,7.0,0.5173075,home,True,1.0,0,2
2020_02_JAX_TEN,2020,2,TEN,JAX,7.0,0.6715623,home,False,0.0,0,2
2020_02_KC_LAC,2020,2,LAC,KC,-8.5,0.63661885,home,True,1.0,0,2
2020_02_LA_PHI,2020,2,PHI,LA,2.0,0.40667826,away,False,1.0,0,2
2020_02_MIN_IND,2020,2,IND,MIN,3.5,0.3213834,away,True,0.0,0,2
2020_02_NE_SEA,2020,2,SEA,NE,4.0,0.5097368,home,True,1.0,0,2
2020_02_NO_LV,2020,2,LV,NO,-4.0,0.6753138,home,True,1.0,0,2
2020_02_NYG_CHI,2020,2,CHI,NYG,4.5,0.5149995,home,False,0.0,0,2
2020_02_SF_NYJ,2020,2,NYJ,SF,-7.0,0.450036,away,False,1.0,0,2
2020_02_WAS_ARI,2020,2,ARI,WAS,7.5,0.7981433,home,True,1.0,0,2
2020_03_CAR_LAC,2020,3,LAC,CAR,6.0,0.29738232,away,False,1.0,0,2
2020_03_CHI_ATL,2020,3,ATL,CHI,2.5,0.3813277,away,False,1.0,0,2
2020_03_CIN_PHI,2020,3,PHI,CIN,5.5,0.45381114,away,False,1.0,0,2
2020_03_DAL_SEA,2020,3,SEA,DAL,5.5,0.24936566,away,True,0.0,0,2
2020_03_DET_ARI,2020,3,ARI,DET,4.5,0.4063779,away,False,1.0,0,2
