game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2020_02_NO_LV,2020,2,LV,NO,-4.0,0.8072519,home,True,1.0,0,1
2020_02_NYG_CHI,2020,2,CHI,NYG,4.5,0.7140467,home,False,0.0,0,1
2020_02_SF_NYJ,2020,2,NYJ,SF,-7.0,0.4462128,away,False,1.0,0,1
2020_02_WAS_ARI,2020,2,ARI,WAS,7.5,0.58314514,home,True,1.0,0,1
2020_03_CAR_LAC,2020,3,LAC,CAR,6.0,0.338412,away,False,1.0,0,1
2020_03_CHI_ATL,2020,3,ATL,CHI,2.5,0.20381056,away,False,1.0,0,1
2020_03_CIN_PHI,2020,3,PHI,CIN,5.5,0.43881175,away,False,1.0,0,1
2020_03_DAL_SEA,2020,3,SEA,DAL,5.5,0.34734023,away,True,0.0,0,1
2020_03_DET_ARI,2020,3,ARI,DET,4.5,0.62591606,home,False,0.0,0,1
2020_03_GB_NO,2020,3,NO,GB,3.5,0.64716583,home,False,0.0,0,1
2020_03_HOU_PIT,2020,3,PIT,HOU,4.0,0.19421174,away,True,0.0,0,1
2020_03_KC_BAL,2020,3,BAL,KC,3.5,0.28477624,away,False,1.0,0,1
2020_03_LA_BUF,2020,3,BUF,LA,1.5,0.43733132,away,True,0.0,0,1
2020_03_LV_NE,2020,3,NE,LV,7.0,0.46656352,away,True,0.0,0,1
2020_03_MIA_JAX,2020,3,JAX,MIA,3.0,0.4933781,away,False,1.0,0,1
2020_03_NYJ_IND,2020,3,IND,NYJ,12.5,0.7506901,home,True,1.0,0,1
2020_03_SF_NYG,2020,3,NYG,SF,-3.0,0.35088408,away,False,1.0,0,1
2020_03_TB_DEN,2020,3,DEN,TB,-6.0,0.7948528,home,False,0.0,0,1
2020_03_TEN_MIN,2020,3,MIN,TEN,-3.0,0.637655,home,True,1.0,0,1
2020_03_WAS_CLE,2020,3,CLE,WAS,7.5,0.28317478,away,True,0.0,0,1
2020_04_ARI_CAR,2020,4,CAR,ARI,-3.0,0.58667326,home,True,1.0,0,1
2020_04_ATL_GB,2020,4,GB,ATL,5.0,0.6148754,home,True,1.0,0,1
2020_04_BAL_WAS,2020,4,WAS,BAL,-14.5,0.6885575,home,True,1.0,0,1
2020_04_BUF_LV,2020,4,LV,BUF,-3.0,0.34554604,away,False,1.0,0,1
2020_04_CLE_DAL,2020,4,DAL,CLE,3.5,0.45884416,away,False,1.0,0,1
2020_04_DEN_NYJ,2020,4,NYJ,DEN,1.0,0.51588684,home,False,0.0,0,1
2020_04_IND_CHI,2020,4,CHI,IND,-3.5,0.30782962,away,False,1.0,0,1
2020_04_JAX_CIN,2020,4,CIN,JAX,1.0,0.41807446,away,True,0.0,0,1
2020_04_LAC_TB,2020,4,TB,LAC,7.5,0.6288907,home,False,0.0,0,1
2020_04_MIN_HOU,2020,4,HOU,MIN,3.5,0.5585409,home,False,0.0,0,1
2020_04_NE_KC,2020,4,KC,NE,7.0,0.42528018,away,True,0.0,0,1
2020_04_NO_DET,2020,4,DET,NO,-3.0,0.44189996,away,False,1.0,0,1
2020_04_NYG_LA,2020,4,LA,NYG,13.5,0.68402976,home,False,0.0,0,1
2020_04_PHI_SF,2020,4,SF,PHI,8.5,0.43346903,away,False,1.0,0,1
2020_04_SEA_MIA,2020,4,MIA,SEA,-4.5,0.5091302,home,False,0.0,0,1
2020_05_ARI_NYJ,2020,5,NYJ,ARI,-7.0,0.6743848,home,False,0.0,0,1
2020_05_BUF_TEN,2020,5,TEN,BUF,-3.0,0.45104626,away,True,0.0,0,1
2020_05_CAR_ATL,2020,5,ATL,CAR,2.5,0.34741423,away,False,1.0,0,1
2020_05_CIN_BAL,2020,5,BAL,CIN,12.5,0.42501336,away,True,0.0,0,1
2020_05_IND_CLE,2020,5,CLE,IND,1.0,0.7121023,home,True,1.0,0,1
2020_05_JAX_HOU,2020,5,HOU,JAX,6.5,0.47282332,away,True,0.0,0,1
2020_05_LAC_NO,2020,5,NO,LAC,7.0,0.5996505,home,False,0.0,0,1
2020_05_LA_WAS,2020,5,WAS,LA,-7.0,0.55493796,home,False,0.0,0,1
2020_05_LV_KC,2020,5,KC,LV,11.0,0.563046,home,False,0.0,0,1
2020_05_MIA_SF,2020,5,SF,MIA,8.5,0.21222742,away,False,1.0,0,1
2020_05_MIN_SEA,2020,5,SEA,MIN,6.5,0.49935555,away,False,1.0,0,1
2020_05_NYG_DAL,2020,5,DAL,NYG,7.5,0.60277104,home,False,0.0,0,1
2020_05_PHI_PIT,2020,5,PIT,PHI,7.5,0.4921172,away,True,0.0,0,1
2020_05_TB_CHI,2020,5,CHI,TB,-3.5,0.817938,home,True,1.0,0,1
2020_06_ARI_DAL,2020,6,DAL,ARI,1.0,0.62999505,home,False,0.0,0,1
2020_06_ATL_MIN,2020,6,MIN,ATL,3.5,0.444153,away,False,1.0,0,1
2020_06_BAL_PHI,2020,6,PHI,BAL,-10.5,0.42200717,away,True,0.0,0,1
2020_06_CHI_CAR,2020,6,CAR,CHI,2.0,0.51073194,home,False,0.0,0,1
2020_06_CIN_IND,2020,6,IND,CIN,7.5,0.39427727,away,False,1.0,0,1
2020_06_CLE_PIT,2020,6,PIT,CLE,3.0,0.47971904,away,True,0.0,0,1
2020_06_DEN_NE,2020,6,NE,DEN,7.0,0.5646162,home,False,0.0,0,1
2020_06_DET_JAX,2020,6,JAX,DET,-3.0,0.24376678,away,False,1.0,0,1
2020_06_GB_TB,2020,6,TB,GB,-3.0,0.5347509,home,True,1.0,0,1
2020_06_HOU_TEN,2020,6,TEN,HOU,4.0,0.42635846,away,True,0.0,0,1
2020_06_KC_BUF,2020,6,BUF,KC,-5.5,0.3385301,away,False,1.0,0,1
2020_06_LA_SF,2020,6,SF,LA,-2.0,0.39153048,away,True,0.0,0,1
2020_06_NYJ_MIA,2020,6,MIA,NYJ,9.5,0.5954798,home,True,1.0,0,1
2020_06_WAS_NYG,2020,6,NYG,WAS,2.0,0.46458623,away,False,1.0,0,1
2020_07_BUF_NYJ,2020,7,NYJ,BUF,-9.5,0.3359263,away,True,0.0,0,1
2020_07_CAR_NO,2020,7,NO,CAR,7.0,0.52511966,home,False,0.0,0,1
2020_07_CHI_LA,2020,7,LA,CHI,6.5,0.49614123,away,True,0.0,0,1
2020_07_CLE_CIN,2020,7,CIN,CLE,-4.5,0.6547252,home,True,1.0,0,1
2020_07_DAL_WAS,2020,7,WAS,DAL,-1.0,0.30954504,away,True,0.0,0,1
2020_07_DET_ATL,2020,7,ATL,DET,1.0,0.19629498,away,False,1.0,0,1
2020_07_GB_HOU,2020,7,HOU,GB,-2.5,0.5208855,home,False,0.0,0,1
2020_07_JAX_LAC,2020,7,LAC,JAX,8.0,0.56687623,home,True,1.0,0,1
2020_07_KC_DEN,2020,7,DEN,KC,-7.0,0.6579406,home,False,0.0,0,1
2020_07_NYG_PHI,2020,7,PHI,NYG,5.0,0.41381413,away,False,1.0,0,1
2020_07_PIT_TEN,2020,7,TEN,PIT,1.0,0.5849197,home,False,0.0,0,1
2020_07_SEA_ARI,2020,7,ARI,SEA,-3.5,0.5609621,home,True,1.0,0,1
2020_07_SF_NE,2020,7,NE,SF,3.0,0.63745004,home,False,0.0,0,1
2020_07_TB_LV,2020,7,LV,TB,-3.5,0.6023163,home,False,0.0,0,1
2020_08_ATL_CAR,2020,8,CAR,ATL,1.5,0.5236648,home,False,0.0,0,1
2020_08_DAL_PHI,2020,8,PHI,DAL,10.0,0.4297646,away,True,0.0,0,1
2020_08_IND_DET,2020,8,DET,IND,-3.5,0.62122136,home,False,0.0,0,1
2020_08_LAC_DEN,2020,8,DEN,LAC,-3.0,0.51636827,home,True,1.0,0,1
2020_08_LA_MIA,2020,8,MIA,LA,-3.5,0.35135067,away,True,0.0,0,1
2020_08_LV_CLE,2020,8,CLE,LV,1.0,0.48415482,away,False,1.0,0,1
2020_08_MIN_GB,2020,8,GB,MIN,5.5,0.428325,away,False,1.0,0,1
2020_08_NE_BUF,2020,8,BUF,NE,4.0,0.55248946,home,False,0.0,0,1
2020_08_NO_CHI,2020,8,CHI,NO,-5.5,0.48088545,away,True,0.0,0,1
2020_08_NYJ_KC,2020,8,KC,NYJ,20.0,0.4351702,away,True,0.0,0,1
2020_08_PIT_BAL,2020,8,BAL,PIT,4.0,0.6749808,home,False,0.0,0,1
2020_08_SF_SEA,2020,8,SEA,SF,1.0,0.48015377,away,True,0.0,0,1
2020_08_TB_NYG,2020,8,NYG,TB,-13.0,0.5279072,home,True,1.0,0,1
2020_08_TEN_CIN,2020,8,CIN,TEN,-7.5,0.48006073,away,True,0.0,0,1
2020_09_BAL_IND,2020,9,IND,BAL,1.0,0.5625747,home,False,0.0,0,1
2020_09_CAR_KC,2020,9,KC,CAR,10.0,0.49184647,away,False,1.0,0,1
2020_09_CHI_TEN,2020,9,TEN,CHI,6.5,0.6155302,home,True,1.0,0,1
2020_09_DEN_ATL,2020,9,ATL,DEN,4.5,0.13527429,away,True,0.0,0,1
2020_09_DET_MIN,2020,9,MIN,DET,3.0,0.42267758,away,True,0.0,0,1
2020_09_GB_SF,2020,9,SF,GB,-6.0,0.33772781,away,False,1.0,0,1
2020_09_HOU_JAX,2020,9,JAX,HOU,-7.0,0.4553979,away,True,0.0,0,1
2020_09_LV_LAC,2020,9,LAC,LV,-1.0,0.39693698,away,False,1.0,0,1
2020_09_MIA_ARI,2020,9,ARI,MIA,6.0,0.52661407,home,False,0.0,0,1
2020_09_NE_NYJ,2020,9,NYJ,NE,-9.5,0.5996879,home,True,1.0,0,1
2020_09_NO_TB,2020,9,TB,NO,3.0,0.61104673,home,False,0.0,0,1
2020_09_NYG_WAS,2020,9,WAS,NYG,3.0,0.33243954,away,False,1.0,0,1
2020_09_PIT_DAL,2020,9,DAL,PIT,-14.0,0.38285872,away,True,0.0,0,1
2020_09_SEA_BUF,2020,9,BUF,SEA,-3.0,0.38888565,away,True,0.0,0,1
2020_10_BAL_NE,2020,10,NE,BAL,-7.0,0.5615948,home,True,1.0,0,1
2020_10_BUF_ARI,2020,10,ARI,BUF,3.0,0.59036124,home,False,0.0,0,1
2020_10_CIN_PIT,2020,10,PIT,CIN,6.5,0.27644998,away,True,0.0,0,1
2020_10_DEN_LV,2020,10,LV,DEN,3.5,0.3582403,away,True,0.0,0,1
2020_10_HOU_CLE,2020,10,CLE,HOU,4.5,0.46268123,away,False,1.0,0,1
2020_10_IND_TEN,2020,10,TEN,IND,-1.0,0.5800413,home,False,0.0,0,1
2020_10_JAX_GB,2020,10,GB,JAX,13.5,0.42229155,away,False,1.0,0,1
2020_10_LAC_MIA,2020,10,MIA,LAC,1.0,0.4845908,away,True,0.0,0,1
2020_10_MIN_CHI,2020,10,CHI,MIN,-3.5,0.52671325,home,False,0.0,0,1
2020_10_PHI_NYG,2020,10,NYG,PHI,-4.5,0.39898172,away,True,0.0,0,1
2020_10_SEA_LA,2020,10,LA,SEA,3.0,0.62005204,home,True,1.0,0,1
2020_10_SF_NO,2020,10,NO,SF,9.5,0.5922501,home,True,1.0,0,1
2020_10_TB_CAR,2020,10,CAR,TB,-6.0,0.64038235,home,False,0.0,0,1
2020_10_WAS_DET,2020,10,DET,WAS,2.5,0.5306897,home,True,1.0,0,1
2020_11_ARI_SEA,2020,11,SEA,ARI,3.0,0.3347914,away,True,0.0,0,1
2020_11_ATL_NO,2020,11,NO,ATL,3.5,0.5659697,home,True,1.0,0,1
2020_11_CIN_WAS,2020,11,WAS,CIN,2.0,0.46180284,away,True,0.0,0,1
2020_11_DAL_MIN,2020,11,MIN,DAL,7.0,0.4123642,away,False,1.0,0,1
2020_11_DET_CAR,2020,11,CAR,DET,-3.0,0.36018717,away,True,0.0,0,1
2020_11_GB_IND,2020,11,IND,GB,1.5,0.6311402,home,True,1.0,0,1
2020_11_KC_LV,2020,11,LV,KC,-7.5,0.31596643,away,True,0.0,0,1
2020_11_LA_TB,2020,11,TB,LA,4.0,0.5530114,home,False,0.0,0,1
2020_11_MIA_DEN,2020,11,DEN,MIA,-4.0,0.3185427,away,True,0.0,0,1
2020_11_NE_HOU,2020,11,HOU,NE,-2.5,0.5854129,home,True,1.0,0,1
2020_11_NYJ_LAC,2020,11,LAC,NYJ,10.0,0.4204538,away,False,1.0,0,1
2020_11_PHI_CLE,2020,11,CLE,PHI,2.5,0.4979808,away,True,0.0,0,1
2020_11_PIT_JAX,2020,11,JAX,PIT,-11.0,0.53448737,home,False,0.0,0,1
2020_11_TEN_BAL,2020,11,BAL,TEN,6.0,0.34147376,away,False,1.0,0,1
2020_12_ARI_NE,2020,12,NE,ARI,-1.0,0.58302927,home,True,1.0,0,1
2020_12_BAL_PIT,2020,12,PIT,BAL,10.5,0.56300116,home,False,0.0,0,1
2020_12_CAR_MIN,2020,12,MIN,CAR,3.0,0.3759473,away,False,1.0,0,1
2020_12_CHI_GB,2020,12,GB,CHI,7.5,0.740168,home,True,1.0,0,1
2020_12_CLE_JAX,2020,12,JAX,CLE,-7.5,0.23320816,away,True,0.0,0,1
2020_12_HOU_DET,2020,12,DET,HOU,-3.0,0.5823849,home,False,0.0,0,1
2020_12_KC_TB,2020,12,TB,KC,-3.5,0.62321687,home,True,1.0,0,1
2020_12_LAC_BUF,2020,12,BUF,LAC,4.5,0.53480273,home,True,1.0,0,1
2020_12_LV_ATL,2020,12,ATL,LV,-3.5,0.3179027,away,True,0.0,0,1
2020_12_MIA_NYJ,2020,12,NYJ,MIA,-7.5,0.46152163,away,False,1.0,0,1
2020_12_NO_DEN,2020,12,DEN,NO,-17.0,0.55998313,home,False,0.0,0,1
2020_12_NYG_CIN,2020,12,CIN,NYG,-6.5,0.2502668,away,True,0.0,0,1
2020_12_SEA_PHI,2020,12,PHI,SEA,-6.5,0.34144825,away,True,0.0,0,1
2020_12_SF_LA,2020,12,LA,SF,5.0,0.53560615,home,False,0.0,0,1
2020_12_TEN_IND,2020,12,IND,TEN,3.0,0.77137786,home,False,0.0,0,1
2020_12_WAS_DAL,2020,12,DAL,WAS,2.5,0.43716565,away,False,1.0,0,1
2020_13_BUF_SF,2020,13,SF,BUF,1.5,0.42529365,away,False,1.0,0,1
2020_13_CIN_MIA,2020,13,MIA,CIN,10.5,0.43769103,away,True,0.0,0,1
2020_13_CLE_TEN,2020,13,TEN,CLE,4.0,0.38358122,away,False,1.0,0,1
2020_13_DAL_BAL,2020,13,BAL,DAL,8.5,0.19960639,away,True,0.0,0,1
2020_13_DEN_KC,2020,13,KC,DEN,13.0,0.6257404,home,False,0.0,0,1
2020_13_DET_CHI,2020,13,CHI,DET,3.0,0.5347738,home,False,0.0,0,1
2020_13_IND_HOU,2020,13,HOU,IND,-3.5,0.5143327,home,False,0.0,0,1
2020_13_JAX_MIN,2020,13,MIN,JAX,10.5,0.33633116,away,False,1.0,0,1
2020_13_LA_ARI,2020,13,ARI,LA,-2.5,0.485737,away,False,1.0,0,1
2020_13_LV_NYJ,2020,13,NYJ,LV,-7.5,0.41920492,away,True,0.0,0,1
2020_13_NE_LAC,2020,13,LAC,NE,2.5,0.49590224,away,False,1.0,0,1
2020_13_NO_ATL,2020,13,ATL,NO,-2.5,0.454214,away,False,1.0,0,1
2020_13_NYG_SEA,2020,13,SEA,NYG,11.0,0.4141589,away,False,1.0,0,1
2020_13_PHI_GB,2020,13,GB,PHI,8.0,0.73733443,home,True,1.0,0,1
2020_13_WAS_PIT,2020,13,PIT,WAS,5.5,0.46355787,away,False,1.0,0,1
2020_14_ARI_NYG,2020,14,NYG,ARI,-3.0,0.43381187,away,False,1.0,0,1
2020_14_ATL_LAC,2020,14,LAC,ATL,1.0,0.409261,away,True,0.0,0,1
2020_14_BAL_CLE,2020,14,CLE,BAL,-3.0,0.50213945,home,False,0.0,0,1
2020_14_DAL_CIN,2020,14,CIN,DAL,-3.0,0.2789362,away,False,1.0,0,1
2020_14_DEN_CAR,2020,14,CAR,DEN,4.0,0.33229402,away,False,1.0,0,1
2020_14_GB_DET,2020,14,DET,GB,-9.5,0.60692334,home,True,1.0,0,1
2020_14_HOU_CHI,2020,14,CHI,HOU,-1.0,0.35697043,away,True,0.0,0,1
2020_14_IND_LV,2020,14,LV,IND,-2.5,0.41197044,away,False,1.0,0,1
2020_14_KC_MIA,2020,14,MIA,KC,-7.5,0.25958475,away,True,0.0,0,1
2020_14_MIN_TB,2020,14,TB,MIN,7.0,0.6323575,home,True,1.0,0,1
2020_14_NE_LA,2020,14,LA,NE,5.0,0.46485284,away,True,0.0,0,1
2020_14_NO_PHI,2020,14,PHI,NO,-7.5,0.53274345,home,True,1.0,0,1
2020_14_NYJ_SEA,2020,14,SEA,NYJ,16.5,0.5074089,home,True,1.0,0,1
2020_14_PIT_BUF,2020,14,BUF,PIT,2.0,0.53637296,home,True,1.0,0,1
2020_14_TEN_JAX,2020,14,JAX,TEN,-7.5,0.5255417,home,False,0.0,0,1
2020_14_WAS_SF,2020,14,SF,WAS,3.0,0.55674064,home,False,0.0,0,1
2020_15_BUF_DEN,2020,15,DEN,BUF,-5.5,0.48415846,away,False,1.0,0,1
2020_15_CAR_GB,2020,15,GB,CAR,9.5,0.59843695,home,False,0.0,0,1
2020_15_CHI_MIN,2020,15,MIN,CHI,2.5,0.32327932,away,False,1.0,0,1
2020_15_CLE_NYG,2020,15,NYG,CLE,-6.0,0.36179754,away,False,1.0,0,1
2020_15_DET_TEN,2020,15,TEN,DET,9.5,0.28622046,away,True,0.0,0,1
2020_15_HOU_IND,2020,15,IND,HOU,7.5,0.3524377,away,False,1.0,0,1
2020_15_JAX_BAL,2020,15,BAL,JAX,13.0,0.3700153,away,True,0.0,0,1
2020_15_KC_NO,2020,15,NO,KC,-2.5,0.4884004,away,False,1.0,0,1
2020_15_LAC_LV,2020,15,LV,LAC,3.5,0.56771237,home,False,0.0,0,1
2020_15_NE_MIA,2020,15,MIA,NE,-1.5,0.44002378,away,True,0.0,0,1
2020_15_NYJ_LA,2020,15,LA,NYJ,17.5,0.5964324,home,False,0.0,0,1
2020_15_PHI_ARI,2020,15,ARI,PHI,6.5,0.45816445,away,True,0.0,0,1
2020_15_PIT_CIN,2020,15,CIN,PIT,-14.5,0.68990785,home,True,1.0,0,1
2020_15_SEA_WAS,2020,15,WAS,SEA,-6.0,0.6019517,home,True,1.0,0,1
2020_15_SF_DAL,2020,15,DAL,SF,-4.0,0.3495135,away,True,0.0,0,1
2020_15_TB_ATL,2020,15,ATL,TB,-6.0,0.40039262,away,True,0.0,0,1
2020_16_ATL_KC,2020,16,KC,ATL,11.0,0.63535273,home,False,0.0,0,1
2020_16_BUF_NE,2020,16,NE,BUF,-7.0,0.4500544,away,False,1.0,0,1
2020_16_CAR_WAS,2020,16,WAS,CAR,-1.0,0.4765718,away,False,1.0,0,1
2020_16_CHI_JAX,2020,16,JAX,CHI,-9.5,0.224434,away,False,1.0,0,1
2020_16_CIN_HOU,2020,16,HOU,CIN,7.5,0.6830629,home,False,0.0,0,1
2020_16_CLE_NYJ,2020,16,NYJ,CLE,-6.5,0.51938987,home,True,1.0,0,1
2020_16_DEN_LAC,2020,16,LAC,DEN,2.5,0.3694437,away,True,0.0,0,1
2020_16_IND_PIT,2020,16,PIT,IND,-1.0,0.4792924,away,True,0.0,0,1
2020_16_LA_SEA,2020,16,SEA,LA,1.5,0.28241882,away,True,0.0,0,1
2020_16_MIA_LV,2020,16,LV,MIA,-2.0,0.3954409,away,True,0.0,0,1
2020_16_MIN_NO,2020,16,NO,MIN,6.5,0.44898632,away,True,0.0,0,1
2020_16_NYG_BAL,2020,16,BAL,NYG,10.0,0.5125256,home,True,1.0,0,1
2020_16_PHI_DAL,2020,16,DAL,PHI,-3.0,0.5196975,home,True,1.0,0,1
2020_16_SF_ARI,2020,16,ARI,SF,6.0,0.44589466,away,False,1.0,0,1
2020_16_TB_DET,2020,16,DET,TB,-12.0,0.5925845,home,False,0.0,0,1
2020_16_TEN_GB,2020,16,GB,TEN,3.0,0.7310502,home,True,1.0,0,1
2020_17_ARI_LA,2020,17,LA,ARI,1.0,0.6059555,home,True,1.0,0,1
2020_17_ATL_TB,2020,17,TB,ATL,7.5,0.39030483,away,True,0.0,0,1
2020_17_BAL_CIN,2020,17,CIN,BAL,-13.5,0.651828,home,False,0.0,0,1
2020_17_DAL_NYG,2020,17,NYG,DAL,-1.5,0.29970202,away,True,0.0,0,1
2020_17_GB_CHI,2020,17,CHI,GB,-4.5,0.54583615,home,False,0.0,0,1
2020_17_JAX_IND,2020,17,IND,JAX,15.5,0.4192874,away,False,1.0,0,1
2020_17_LAC_KC,2020,17,KC,LAC,-7.0,0.6524459,home,False,0.0,0,1
2020_17_LV_DEN,2020,17,DEN,LV,-2.5,0.3349119,away,True,0.0,0,1
2020_17_MIA_BUF,2020,17,BUF,MIA,-3.5,0.4044894,away,True,0.0,0,1
2020_17_MIN_DET,2020,17,DET,MIN,-3.0,0.6567769,home,True,1.0,0,1
2020_17_NO_CAR,2020,17,CAR,NO,-6.0,0.44279623,away,False,1.0,0,1
2020_17_NYJ_NE,2020,17,NE,NYJ,3.0,0.5084759,home,True,1.0,0,1
2020_17_PIT_CLE,2020,17,CLE,PIT,10.5,0.7253774,home,False,0.0,0,1
2020_17_SEA_SF,2020,17,SF,SEA,-7.0,0.55850226,home,True,1.0,0,1
2020_17_TEN_HOU,2020,17,HOU,TEN,-7.0,0.52456236,home,True,1.0,0,1
2020_17_WAS_PHI,2020,17,PHI,WAS,-6.5,0.5496276,home,True,1.0,0,1
2021_01_ARI_TEN,2021,1,TEN,ARI,2.5,0.51326656,home,False,0.0,0,2
2021_01_BAL_LV,2021,1,LV,BAL,-3.0,0.43849117,away,True,0.0,0,2
2021_01_CHI_LA,2021,1,LA,CHI,9.5,0.46744442,away,True,0.0,0,2
2021_01_CLE_KC,2021,1,KC,CLE,5.5,0.56096065,home,False,0.0,0,2
2021_01_DAL_TB,2021,1,TB,DAL,10.0,0.43891117,away,False,1.0,0,2
2021_01_DEN_NYG,2021,1,NYG,DEN,-3.0,0.3988045,away,False,1.0,0,2
2021_01_GB_NO,2021,1,NO,GB,-4.0,0.4974587,away,True,0.0,0,2
2021_01_JAX_HOU,2021,1,HOU,JAX,-3.5,0.34411916,away,True,0.0,0,2
2021_01_LAC_WAS,2021,1,WAS,LAC,2.5,0.61902136,home,False,0.0,0,2
2021_01_MIA_NE,2021,1,NE,MIA,3.5,0.59061146,home,False,0.0,0,2
2021_01_MIN_CIN,2021,1,CIN,MIN,-3.0,0.64534366,home,True,1.0,0,2
2021_01_NYJ_CAR,2021,1,CAR,NYJ,3.5,0.61015177,home,True,1.0,0,2
2021_01_PHI_ATL,2021,1,ATL,PHI,3.5,0.6281151,home,False,0.0,0,2
2021_01_PIT_BUF,2021,1,BUF,PIT,6.5,0.71697164,home,False,0.0,0,2
2021_01_SEA_IND,2021,1,IND,SEA,-3.0,0.4806616,away,False,1.0,0,2
2021_01_SF_DET,2021,1,DET,SF,-9.5,0.53801787,home,True,1.0,0,2
2021_02_ATL_TB,2021,2,TB,ATL,13.5,0.5465594,home,True,1.0,0,2
2021_02_BUF_MIA,2021,2,MIA,BUF,-3.5,0.4566515,away,False,1.0,0,2
2021_02_CIN_CHI,2021,2,CHI,CIN,2.0,0.6098706,home,True,1.0,0,2
2021_02_DAL_LAC,2021,2,LAC,DAL,3.0,0.5705057,home,False,0.0,0,2
2021_02_DEN_JAX,2021,2,JAX,DEN,-6.0,0.6749821,home,False,0.0,0,2
2021_02_DET_GB,2021,2,GB,DET,11.5,0.4833877,away,True,0.0,0,2
2021_02_HOU_CLE,2021,2,CLE,HOU,13.5,0.5535464,home,False,0.0,0,2
2021_02_KC_BAL,2021,2,BAL,KC,-3.5,0.29599595,away,True,0.0,0,2
2021_02_LA_IND,2021,2,IND,LA,-4.0,0.47196963,away,True,0.0,0,2
2021_02_LV_PIT,2021,2,PIT,LV,5.5,0.2707813,away,False,1.0,0,2
2021_02_MIN_ARI,2021,2,ARI,MIN,4.0,0.52119106,home,False,0.0,0,2
2021_02_NE_NYJ,2021,2,NYJ,NE,-5.5,0.4251852,away,False,1.0,0,2
2021_02_NO_CAR,2021,2,CAR,NO,-3.0,0.55946416,home,True,1.0,0,2
2021_02_NYG_WAS,2021,2,WAS,NYG,4.0,0.57520336,home,False,0.0,0,2
2021_02_SF_PHI,2021,2,PHI,SF,-3.0,0.3737206,away,False,1.0,0,2
2021_02_TEN_SEA,2021,2,SEA,TEN,6.5,0.5017922,home,False,0.0,0,2
2021_03_ARI_JAX,2021,3,JAX,ARI,-8.0,0.362792,away,False,1.0,0,2
2021_03_ATL_NYG,2021,3,NYG,ATL,3.0,0.3915431,away,False,1.0,0,2
2021_03_BAL_DET,2021,3,DET,BAL,-7.5,0.46747068,away,True,0.0,0,2
2021_03_CAR_HOU,2021,3,HOU,CAR,-8.0,0.64518267,home,False,0.0,0,2
2021_03_CHI_CLE,2021,3,CLE,CHI,7.5,0.63407254,home,True,1.0,0,2
