game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2019_03_TEN_JAX,2019,3,JAX,TEN,-1.5,0.61070746,home,True,1.0,0,1
2019_04_CAR_HOU,2019,4,HOU,CAR,5.5,0.46007076,away,False,1.0,0,1
2019_04_CIN_PIT,2019,4,PIT,CIN,3.5,0.30758992,away,True,0.0,0,1
2019_04_CLE_BAL,2019,4,BAL,CLE,7.5,0.4676672,away,False,1.0,0,1
2019_04_DAL_NO,2019,4,NO,DAL,-2.5,0.59366655,home,True,1.0,0,1
2019_04_JAX_DEN,2019,4,DEN,JAX,2.5,0.3912068,away,False,1.0,0,1
2019_04_KC_DET,2019,4,DET,KC,-7.5,0.38837147,away,True,0.0,0,1
2019_04_LAC_MIA,2019,4,MIA,LAC,-15.0,0.76518124,home,False,0.0,0,1
2019_04_MIN_CHI,2019,4,CHI,MIN,-1.0,0.7375536,home,True,1.0,0,1
2019_04_NE_BUF,2019,4,BUF,NE,-7.0,0.7717395,home,True,1.0,0,1
2019_04_OAK_IND,2019,4,IND,OAK,5.5,0.6264554,home,False,0.0,0,1
2019_04_PHI_GB,2019,4,GB,PHI,3.5,0.54558694,home,False,0.0,0,1
2019_04_SEA_ARI,2019,4,ARI,SEA,-5.5,0.7076576,home,False,0.0,0,1
2019_04_TB_LA,2019,4,LA,TB,9.0,0.53846604,home,False,0.0,0,1
2019_04_TEN_ATL,2019,4,ATL,TEN,3.5,0.3050241,away,False,1.0,0,1
2019_04_WAS_NYG,2019,4,NYG,WAS,3.0,0.44081032,away,True,0.0,0,1
2019_05_ARI_CIN,2019,5,CIN,ARI,3.0,0.3295903,away,False,1.0,0,1
2019_05_ATL_HOU,2019,5,HOU,ATL,4.0,0.67873037,home,True,1.0,0,1
2019_05_BAL_PIT,2019,5,PIT,BAL,-3.5,0.3392183,away,True,0.0,0,1
2019_05_BUF_TEN,2019,5,TEN,BUF,3.5,0.81459886,home,False,0.0,0,1
2019_05_CHI_OAK,2019,5,OAK,CHI,-6.5,0.7193156,home,True,1.0,0,1
2019_05_CLE_SF,2019,5,SF,CLE,5.0,0.27332518,away,True,0.0,0,1
2019_05_DEN_LAC,2019,5,LAC,DEN,4.0,0.33569357,away,False,1.0,0,1
2019_05_GB_DAL,2019,5,DAL,GB,3.5,0.3708631,away,False,1.0,0,1
2019_05_IND_KC,2019,5,KC,IND,10.5,0.43211657,away,False,1.0,0,1
2019_05_JAX_CAR,2019,5,CAR,JAX,3.0,0.62512493,home,True,1.0,0,1
2019_05_LA_SEA,2019,5,SEA,LA,1.5,0.45824262,away,False,1.0,0,1
2019_05_MIN_NYG,2019,5,NYG,MIN,-5.5,0.6502224,home,False,0.0,0,1
2019_05_NE_WAS,2019,5,WAS,NE,-15.5,0.76301783,home,False,0.0,0,1
2019_05_NYJ_PHI,2019,5,PHI,NYJ,14.0,0.32785362,away,True,0.0,0,1
2019_05_TB_NO,2019,5,NO,TB,3.0,0.7510196,home,True,1.0,0,1
2019_06_ATL_ARI,2019,6,ARI,ATL,-3.0,0.6566711,home,True,1.0,0,1
2019_06_CAR_TB,2019,6,TB,CAR,-2.0,0.1946924,away,False,1.0,0,1
2019_06_CIN_BAL,2019,6,BAL,CIN,10.5,0.49977943,away,False,1.0,0,1
2019_06_DAL_NYJ,2019,6,NYJ,DAL,-7.0,0.46874908,away,True,0.0,0,1
2019_06_DET_GB,2019,6,GB,DET,3.5,0.3063326,away,False,1.0,0,1
2019_06_HOU_KC,2019,6,KC,HOU,3.5,0.55552155,home,False,0.0,0,1
2019_06_NO_JAX,2019,6,JAX,NO,2.5,0.6115849,home,False,0.0,0,1
2019_06_NYG_NE,2019,6,NE,NYG,16.5,0.21221669,away,True,0.0,0,1
2019_06_PHI_MIN,2019,6,MIN,PHI,3.5,0.442943,away,True,0.0,0,1
2019_06_PIT_LAC,2019,6,LAC,PIT,6.0,0.39175445,away,False,1.0,0,1
2019_06_SEA_CLE,2019,6,CLE,SEA,1.0,0.42724568,away,False,1.0,0,1
2019_06_SF_LA,2019,6,LA,SF,3.0,0.7261807,home,False,0.0,0,1
2019_06_TEN_DEN,2019,6,DEN,TEN,1.0,0.45839468,away,True,0.0,0,1
2019_06_WAS_MIA,2019,6,MIA,WAS,-6.0,0.45224923,away,True,0.0,0,1
2019_07_ARI_NYG,2019,7,NYG,ARI,3.5,0.5466224,home,False,0.0,0,1
2019_07_BAL_SEA,2019,7,SEA,BAL,3.0,0.5058579,home,False,0.0,0,1
2019_07_HOU_IND,2019,7,IND,HOU,1.5,0.65594584,home,True,1.0,0,1
2019_07_JAX_CIN,2019,7,CIN,JAX,-4.0,0.4380304,away,False,1.0,0,1
2019_07_KC_DEN,2019,7,DEN,KC,-3.0,0.28296372,away,False,1.0,0,1
2019_07_LAC_TEN,2019,7,TEN,LAC,3.0,0.62556994,home,,,0,1
2019_07_LA_ATL,2019,7,ATL,LA,-3.0,0.38915226,away,False,1.0,0,1
2019_07_MIA_BUF,2019,7,BUF,MIA,17.0,0.29706737,away,False,1.0,0,1
2019_07_MIN_DET,2019,7,DET,MIN,-2.5,0.65157557,home,False,0.0,0,1
2019_07_NE_NYJ,2019,7,NYJ,NE,-9.5,0.7553317,home,False,0.0,0,1
2019_07_NO_CHI,2019,7,CHI,NO,4.0,0.50997216,home,False,0.0,0,1
2019_07_OAK_GB,2019,7,GB,OAK,5.5,0.52222145,home,True,1.0,0,1
2019_07_PHI_DAL,2019,7,DAL,PHI,3.0,0.5751396,home,True,1.0,0,1
2019_07_SF_WAS,2019,7,WAS,SF,-10.0,0.81052876,home,True,1.0,0,1
2019_08_ARI_NO,2019,8,NO,ARI,12.5,0.3296088,away,True,0.0,0,1
2019_08_CAR_SF,2019,8,SF,CAR,4.5,0.2290487,away,True,0.0,0,1
2019_08_CIN_LA,2019,8,LA,CIN,12.0,0.3403149,away,True,0.0,0,1
2019_08_CLE_NE,2019,8,NE,CLE,9.5,0.2702649,away,True,0.0,0,1
2019_08_DEN_IND,2019,8,IND,DEN,6.0,0.5379193,home,False,0.0,0,1
2019_08_GB_KC,2019,8,KC,GB,-5.0,0.34315282,away,False,1.0,0,1
2019_08_LAC_CHI,2019,8,CHI,LAC,3.5,0.62526006,home,False,0.0,0,1
2019_08_MIA_PIT,2019,8,PIT,MIA,14.0,0.29495275,away,False,1.0,0,1
2019_08_NYG_DET,2019,8,DET,NYG,6.5,0.43939012,away,False,1.0,0,1
2019_08_NYJ_JAX,2019,8,JAX,NYJ,7.0,0.59631336,home,True,1.0,0,1
2019_08_OAK_HOU,2019,8,HOU,OAK,5.0,0.5681836,home,False,0.0,0,1
2019_08_PHI_BUF,2019,8,BUF,PHI,1.0,0.41174957,away,False,1.0,0,1
2019_08_SEA_ATL,2019,8,ATL,SEA,-7.5,0.69106865,home,True,1.0,0,1
2019_08_TB_TEN,2019,8,TEN,TB,2.0,0.83083683,home,True,1.0,0,1
2019_08_WAS_MIN,2019,8,MIN,WAS,16.5,0.52849346,home,False,0.0,0,1
2019_09_CHI_PHI,2019,9,PHI,CHI,5.0,0.60978293,home,True,1.0,0,1
2019_09_CLE_DEN,2019,9,DEN,CLE,-4.0,0.35938242,away,True,0.0,0,1
2019_09_DAL_NYG,2019,9,NYG,DAL,-6.5,0.38978925,away,False,1.0,0,1
2019_09_DET_OAK,2019,9,OAK,DET,2.5,0.22883552,away,True,0.0,0,1
2019_09_GB_LAC,2019,9,LAC,GB,-4.0,0.5413286,home,True,1.0,0,1
2019_09_HOU_JAX,2019,9,JAX,HOU,1.0,0.5848104,home,False,0.0,0,1
2019_09_IND_PIT,2019,9,PIT,IND,1.0,0.34859562,away,True,0.0,0,1
2019_09_MIN_KC,2019,9,KC,MIN,-5.5,0.52781236,home,True,1.0,0,1
2019_09_NE_BAL,2019,9,BAL,NE,-3.0,0.78898335,home,True,1.0,0,1
2019_09_NYJ_MIA,2019,9,MIA,NYJ,-3.5,0.57157815,home,True,1.0,0,1
2019_09_SF_ARI,2019,9,ARI,SF,-10.5,0.8113721,home,True,1.0,0,1
2019_09_TB_SEA,2019,9,SEA,TB,4.0,0.72859395,home,True,1.0,0,1
2019_09_TEN_CAR,2019,9,CAR,TEN,3.5,0.7889383,home,True,1.0,0,1
2019_09_WAS_BUF,2019,9,BUF,WAS,10.5,0.3860694,away,True,0.0,0,1
2019_10_ARI_TB,2019,10,TB,ARI,5.5,0.2222754,away,False,1.0,0,1
2019_10_ATL_NO,2019,10,NO,ATL,14.0,0.5731289,home,False,0.0,0,1
2019_10_BAL_CIN,2019,10,CIN,BAL,-10.5,0.6186279,home,False,0.0,0,1
2019_10_BUF_CLE,2019,10,CLE,BUF,3.0,0.78349924,home,,,0,1
2019_10_CAR_GB,2019,10,GB,CAR,5.0,0.58938277,home,True,1.0,0,1
2019_10_DET_CHI,2019,10,CHI,DET,6.0,0.509839,home,True,1.0,0,1
2019_10_KC_TEN,2019,10,TEN,KC,-5.0,0.3573539,away,True,0.0,0,1
2019_10_LAC_OAK,2019,10,OAK,LAC,-1.0,0.34761444,away,True,0.0,0,1
2019_10_LA_PIT,2019,10,PIT,LA,-4.0,0.34679264,away,True,0.0,0,1
2019_10_MIA_IND,2019,10,IND,MIA,11.0,0.46954337,away,False,1.0,0,1
2019_10_MIN_DAL,2019,10,DAL,MIN,3.5,0.37951657,away,False,1.0,0,1
2019_10_NYG_NYJ,2019,10,NYJ,NYG,-3.0,0.577061,home,True,1.0,0,1
2019_10_SEA_SF,2019,10,SF,SEA,6.5,0.43447074,away,False,1.0,0,1
2019_11_ARI_SF,2019,11,SF,ARI,10.0,0.34961298,away,,,0,1
2019_11_ATL_CAR,2019,11,CAR,ATL,3.5,0.64083505,home,False,0.0,0,1
2019_11_BUF_MIA,2019,11,MIA,BUF,-7.0,0.629818,home,False,0.0,0,1
2019_11_CHI_LA,2019,11,LA,CHI,5.0,0.33988422,away,True,0.0,0,1
2019_11_CIN_OAK,2019,11,OAK,CIN,13.0,0.29719418,away,False,1.0,0,1
2019_11_DAL_DET,2019,11,DET,DAL,-7.5,0.34005046,away,False,1.0,0,1
2019_11_DEN_MIN,2019,11,MIN,DEN,10.0,0.43630493,away,False,1.0,0,1
2019_11_HOU_BAL,2019,11,BAL,HOU,4.0,0.37548712,away,True,0.0,0,1
2019_11_JAX_IND,2019,11,IND,JAX,2.5,0.32222933,away,True,0.0,0,1
2019_11_KC_LAC,2019,11,LAC,KC,-5.5,0.24756391,away,False,1.0,0,1
2019_11_NE_PHI,2019,11,PHI,NE,-4.5,0.78190917,home,False,0.0,0,1
2019_11_NO_TB,2019,11,TB,NO,-5.0,0.36708033,away,False,1.0,0,1
2019_11_NYJ_WAS,2019,11,WAS,NYJ,1.0,0.6666974,home,False,0.0,0,1
2019_11_PIT_CLE,2019,11,CLE,PIT,3.0,0.47230047,away,True,0.0,0,1
2019_12_BAL_LA,2019,12,LA,BAL,-3.5,0.40198442,away,False,1.0,0,1
2019_12_CAR_NO,2019,12,NO,CAR,10.0,0.53242844,home,False,0.0,0,1
2019_12_DAL_NE,2019,12,NE,DAL,5.5,0.21407737,away,False,1.0,0,1
2019_12_DEN_BUF,2019,12,BUF,DEN,3.5,0.6290155,home,True,1.0,0,1
2019_12_DET_WAS,2019,12,WAS,DET,-4.0,0.53435445,home,True,1.0,0,1
2019_12_GB_SF,2019,12,SF,GB,3.0,0.36692584,away,True,0.0,0,1
2019_12_IND_HOU,2019,12,HOU,IND,3.5,0.5341403,home,False,0.0,0,1
2019_12_JAX_TEN,2019,12,TEN,JAX,4.5,0.4852373,away,True,0.0,0,1
2019_12_MIA_CLE,2019,12,CLE,MIA,11.0,0.28964028,away,True,0.0,0,1
2019_12_NYG_CHI,2019,12,CHI,NYG,6.0,0.5771291,home,False,0.0,0,1
2019_12_OAK_NYJ,2019,12,NYJ,OAK,-3.5,0.3233499,away,True,0.0,0,1
2019_12_PIT_CIN,2019,12,CIN,PIT,-5.5,0.4396985,away,False,1.0,0,1
2019_12_SEA_PHI,2019,12,PHI,SEA,-1.0,0.30458066,away,False,1.0,0,1
2019_12_TB_ATL,2019,12,ATL,TB,3.5,0.6823579,home,False,0.0,0,1
2019_13_BUF_DAL,2019,13,DAL,BUF,6.5,0.6548011,home,False,0.0,0,1
2019_13_CHI_DET,2019,13,DET,CHI,-5.5,0.5484478,home,True,1.0,0,1
2019_13_CLE_PIT,2019,13,PIT,CLE,-1.0,0.5398855,home,True,1.0,0,1
2019_13_GB_NYG,2019,13,NYG,GB,-6.5,0.44818065,away,False,1.0,0,1
2019_13_LAC_DEN,2019,13,DEN,LAC,-4.5,0.42026666,away,True,0.0,0,1
2019_13_LA_ARI,2019,13,ARI,LA,-2.5,0.39305073,away,False,1.0,0,1
2019_13_MIN_SEA,2019,13,SEA,MIN,2.5,0.2803694,away,True,0.0,0,1
2019_13_NE_HOU,2019,13,HOU,NE,-3.5,0.8374903,home,True,1.0,0,1
2019_13_NO_ATL,2019,13,ATL,NO,-7.0,0.49042583,away,False,1.0,0,1
2019_13_NYJ_CIN,2019,13,CIN,NYJ,-2.5,0.6209613,home,True,1.0,0,1
2019_13_OAK_KC,2019,13,KC,OAK,11.5,0.5456895,home,True,1.0,0,1
2019_13_PHI_MIA,2019,13,MIA,PHI,-10.5,0.49438336,away,True,0.0,0,1
2019_13_SF_BAL,2019,13,BAL,SF,5.5,0.7973358,home,False,0.0,0,1
2019_13_TB_JAX,2019,13,JAX,TB,-3.0,0.70075965,home,False,0.0,0,1
2019_13_TEN_IND,2019,13,IND,TEN,-1.0,0.36295447,away,False,1.0,0,1
2019_13_WAS_CAR,2019,13,CAR,WAS,10.5,0.49830145,away,False,1.0,0,1
2019_14_BAL_BUF,2019,14,BUF,BAL,-6.5,0.50220555,home,False,0.0,0,1
2019_14_CAR_ATL,2019,14,ATL,CAR,3.5,0.3588008,away,True,0.0,0,1
2019_14_CIN_CLE,2019,14,CLE,CIN,6.5,0.21658677,away,True,0.0,0,1
2019_14_DAL_CHI,2019,14,CHI,DAL,-3.0,0.3332876,away,True,0.0,0,1
2019_14_DEN_HOU,2019,14,HOU,DEN,8.0,0.4926785,away,False,1.0,0,1
2019_14_DET_MIN,2019,14,MIN,DET,12.0,0.2829242,away,True,0.0,0,1
2019_14_IND_TB,2019,14,TB,IND,3.0,0.27688166,away,,,0,1
2019_14_KC_NE,2019,14,NE,KC,3.0,0.18395102,away,False,1.0,0,1
2019_14_LAC_JAX,2019,14,JAX,LAC,-3.5,0.66286623,home,False,0.0,0,1
2019_14_MIA_NYJ,2019,14,NYJ,MIA,5.0,0.39971465,away,False,1.0,0,1
2019_14_NYG_PHI,2019,14,PHI,NYG,9.5,0.5815709,home,False,0.0,0,1
2019_14_PIT_ARI,2019,14,ARI,PIT,-2.5,0.5599751,home,False,0.0,0,1
2019_14_SEA_LA,2019,14,LA,SEA,1.0,0.38313985,away,True,0.0,0,1
2019_14_SF_NO,2019,14,NO,SF,1.0,0.693956,home,False,0.0,0,1
2019_14_TEN_OAK,2019,14,OAK,TEN,-3.0,0.36750194,away,False,1.0,0,1
2019_14_WAS_GB,2019,14,GB,WAS,13.0,0.66150206,home,False,0.0,0,1
2019_15_ATL_SF,2019,15,SF,ATL,10.5,0.41740316,away,False,1.0,0,1
2019_15_BUF_PIT,2019,15,PIT,BUF,1.0,0.644417,home,False,0.0,0,1
2019_15_CHI_GB,2019,15,GB,CHI,4.0,0.6559206,home,True,1.0,0,1
2019_15_CLE_ARI,2019,15,ARI,CLE,-3.0,0.5249217,home,True,1.0,0,1
2019_15_DEN_KC,2019,15,KC,DEN,10.0,0.6692989,home,True,1.0,0,1
2019_15_HOU_TEN,2019,15,TEN,HOU,3.0,0.7176844,home,False,0.0,0,1
2019_15_IND_NO,2019,15,NO,IND,8.0,0.48493785,away,True,0.0,0,1
2019_15_JAX_OAK,2019,15,OAK,JAX,7.0,0.30066776,away,False,1.0,0,1
2019_15_LA_DAL,2019,15,DAL,LA,-1.0,0.2706916,away,True,0.0,0,1
2019_15_MIA_NYG,2019,15,NYG,MIA,3.5,0.4480729,away,True,0.0,0,1
2019_15_MIN_LAC,2019,15,LAC,MIN,-1.0,0.43436015,away,False,1.0,0,1
2019_15_NE_CIN,2019,15,CIN,NE,-10.5,0.4675304,away,False,1.0,0,1
2019_15_NYJ_BAL,2019,15,BAL,NYJ,17.0,0.6667014,home,True,1.0,0,1
2019_15_PHI_WAS,2019,15,WAS,PHI,-7.0,0.492919,away,False,1.0,0,1
2019_15_SEA_CAR,2019,15,CAR,SEA,-6.0,0.53032845,home,,,0,1
2019_15_TB_DET,2019,15,DET,TB,-5.5,0.76709867,home,False,0.0,0,1
2019_16_ARI_SEA,2019,16,SEA,ARI,8.0,0.2712858,away,False,1.0,0,1
2019_16_BAL_CLE,2019,16,CLE,BAL,-9.5,0.54775184,home,False,0.0,0,1
2019_16_BUF_NE,2019,16,NE,BUF,7.0,0.6770811,home,,,0,1
2019_16_CAR_IND,2019,16,IND,CAR,7.5,0.42542914,away,True,0.0,0,1
2019_16_CIN_MIA,2019,16,MIA,CIN,-1.5,0.3748763,away,True,0.0,0,1
2019_16_DAL_PHI,2019,16,PHI,DAL,-2.0,0.28565446,away,True,0.0,0,1
2019_16_DET_DEN,2019,16,DEN,DET,9.5,0.39237827,away,True,0.0,0,1
2019_16_GB_MIN,2019,16,MIN,GB,4.0,0.4750282,away,False,1.0,0,1
2019_16_HOU_TB,2019,16,TB,HOU,-3.0,0.49655715,away,,,0,1
2019_16_JAX_ATL,2019,16,ATL,JAX,7.5,0.28275928,away,True,0.0,0,1
2019_16_KC_CHI,2019,16,CHI,KC,-6.5,0.20350413,away,False,1.0,0,1
2019_16_LA_SF,2019,16,SF,LA,7.0,0.30655226,away,False,1.0,0,1
2019_16_NO_TEN,2019,16,TEN,NO,-3.5,0.54609925,home,False,0.0,0,1
2019_16_NYG_WAS,2019,16,WAS,NYG,-1.0,0.5970028,home,False,0.0,0,1
2019_16_OAK_LAC,2019,16,LAC,OAK,7.5,0.5504174,home,False,0.0,0,1
2019_16_PIT_NYJ,2019,16,NYJ,PIT,-3.0,0.5649635,home,True,1.0,0,1
2019_17_ARI_LA,2019,17,LA,ARI,7.0,0.22781615,away,,,0,1
2019_17_ATL_TB,2019,17,TB,ATL,1.0,0.5174916,home,False,0.0,0,1
2019_17_CHI_MIN,2019,17,MIN,CHI,-5.5,0.6360223,home,True,1.0,0,1
2019_17_CLE_CIN,2019,17,CIN,CLE,-2.5,0.35316604,away,True,0.0,0,1
2019_17_GB_DET,2019,17,DET,GB,-13.5,0.44961292,away,True,0.0,0,1
2019_17_IND_JAX,2019,17,JAX,IND,-5.0,0.49139327,away,True,0.0,0,1
2019_17_LAC_KC,2019,17,KC,LAC,10.0,0.48013976,away,,,0,1
2019_17_MIA_NE,2019,17,NE,MIA,17.5,0.27213976,away,False,1.0,0,1
2019_17_NO_CAR,2019,17,CAR,NO,-13.5,0.6410822,home,False,0.0,0,1
2019_17_NYJ_BUF,2019,17,BUF,NYJ,-1.5,0.6279479,home,False,0.0,0,1
2019_17_OAK_DEN,2019,17,DEN,OAK,5.5,0.3458469,away,False,1.0,0,1
2019_17_PHI_NYG,2019,17,NYG,PHI,-4.0,0.35521877,away,False,1.0,0,1
2019_17_PIT_BAL,2019,17,BAL,PIT,-2.0,0.66903603,home,True,1.0,0,1
2019_17_SF_SEA,2019,17,SEA,SF,-3.5,0.7198668,home,False,0.0,0,1
2019_17_TEN_HOU,2019,17,HOU,TEN,-10.0,0.43859535,away,False,1.0,0,1
2019_17_WAS_DAL,2019,17,DAL,WAS,13.0,0.18532558,away,True,0.0,0,1
2020_01_ARI_SF,2020,1,SF,ARI,7.0,0.15765603,away,False,1.0,0,2
2020_01_CHI_DET,2020,1,DET,CHI,2.5,0.58431137,home,False,0.0,0,2
2020_01_CLE_BAL,2020,1,BAL,CLE,7.0,0.39912394,away,True,0.0,0,2
2020_01_DAL_LA,2020,1,LA,DAL,1.0,0.37286833,away,True,0.0,0,2
2020_01_GB_MIN,2020,1,MIN,GB,1.0,0.6908454,home,False,0.0,0,2
2020_01_HOU_KC,2020,1,KC,HOU,9.5,0.466392,away,True,0.0,0,2
2020_01_IND_JAX,2020,1,JAX,IND,-7.0,0.39771074,away,True,0.0,0,2
2020_01_LAC_CIN,2020,1,CIN,LAC,-2.5,0.38075405,away,False,1.0,0,2
2020_01_LV_CAR,2020,1,CAR,LV,-3.0,0.31305227,away,False,1.0,0,2
2020_01_MIA_NE,2020,1,NE,MIA,7.5,0.25959206,away,True,0.0,0,2
2020_01_NYJ_BUF,2020,1,BUF,NYJ,6.5,0.61165845,home,True,1.0,0,2
2020_01_PHI_WAS,2020,1,WAS,PHI,-5.5,0.42669523,away,True,0.0,0,2
2020_01_PIT_NYG,2020,1,NYG,PIT,-6.0,0.59724087,home,False,0.0,0,2
2020_01_SEA_ATL,2020,1,ATL,SEA,1.0,0.643833,home,False,0.0,0,2
2020_01_TB_NO,2020,1,NO,TB,4.0,0.7020382,home,True,1.0,0,2
2020_01_TEN_DEN,2020,1,DEN,TEN,-3.0,0.5351747,home,True,1.0,0,2
2020_02_ATL_DAL,2020,2,DAL,ATL,3.0,0.45563126,away,False,1.0,0,2
2020_02_BAL_HOU,2020,2,HOU,BAL,-7.5,0.4968922,away,False,1.0,0,2
2020_02_BUF_MIA,2020,2,MIA,BUF,-5.5,0.3969757,away,True,0.0,0,2
2020_02_CAR_TB,2020,2,TB,CAR,7.5,0.4093301,away,True,0.0,0,2
2020_02_CIN_CLE,2020,2,CLE,CIN,6.0,0.5444435,home,False,0.0,0,2
2020_02_DEN_PIT,2020,2,PIT,DEN,6.0,0.7169373,home,False,0.0,0,2
2020_02_DET_GB,2020,2,GB,DET,7.0,0.59099054,home,True,1.0,0,2
2020_02_JAX_TEN,2020,2,TEN,JAX,7.0,0.28161213,away,False,1.0,0,2
2020_02_KC_LAC,2020,2,LAC,KC,-8.5,0.5660037,home,True,1.0,0,2
2020_02_LA_PHI,2020,2,PHI,LA,2.0,0.6356708,home,False,0.0,0,2
2020_02_MIN_IND,2020,2,IND,MIN,3.5,0.6714383,home,True,1.0,0,2
2020_02_NE_SEA,2020,2,SEA,NE,4.0,0.6102666,home,True,1.0,0,2
2020_02_NO_LV,2020,2,LV,NO,-4.0,0.54872304,home,True,1.0,0,2
2020_02_NYG_CHI,2020,2,CHI,NYG,4.5,0.6575028,home,False,0.0,0,2
2020_02_SF_NYJ,2020,2,NYJ,SF,-7.0,0.46038505,away,False,1.0,0,2
2020_02_WAS_ARI,2020,2,ARI,WAS,7.5,0.48059824,away,True,0.0,0,2
2020_03_CAR_LAC,2020,3,LAC,CAR,6.0,0.4985833,away,False,1.0,0,2
2020_03_CHI_ATL,2020,3,ATL,CHI,2.5,0.32761452,away,False,1.0,0,2
2020_03_CIN_PHI,2020,3,PHI,CIN,5.5,0.44433165,away,False,1.0,0,2
2020_03_DAL_SEA,2020,3,SEA,DAL,5.5,0.33647072,away,True,0.0,0,2
2020_03_DET_ARI,2020,3,ARI,DET,4.5,0.39613587,away,False,1.0,0,2
