game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2020_03_TEN_MIN,2020,3,MIN,TEN,-3.0,0.7623629,home,True,1.0,0,1
2020_03_WAS_CLE,2020,3,CLE,WAS,7.5,0.75135744,home,True,1.0,0,1
2020_04_ARI_CAR,2020,4,CAR,ARI,-3.0,0.7630516,home,False,0.0,0,1
2020_04_ATL_GB,2020,4,GB,ATL,5.0,0.7187457,home,True,1.0,0,1
2020_04_BAL_WAS,2020,4,WAS,BAL,-14.5,0.60786057,home,False,0.0,0,1
2020_04_BUF_LV,2020,4,LV,BUF,-3.0,0.43597603,away,True,0.0,0,1
2020_04_CLE_DAL,2020,4,DAL,CLE,3.5,0.70131356,home,False,0.0,0,1
2020_04_DEN_NYJ,2020,4,NYJ,DEN,1.0,0.7377609,home,False,0.0,0,1
2020_04_IND_CHI,2020,4,CHI,IND,-3.5,0.43909657,away,False,1.0,0,1
2020_04_JAX_CIN,2020,4,CIN,JAX,1.0,0.5510423,home,False,0.0,0,1
2020_04_LAC_TB,2020,4,TB,LAC,7.5,0.4213968,away,True,0.0,0,1
2020_04_MIN_HOU,2020,4,HOU,MIN,3.5,0.44625545,away,,,0,1
2020_04_NE_KC,2020,4,KC,NE,7.0,0.62687886,home,False,0.0,0,1
2020_04_NO_DET,2020,4,DET,NO,-3.0,0.36759934,away,,,0,1
2020_04_NYG_LA,2020,4,LA,NYG,13.5,0.7461378,home,True,1.0,0,1
2020_04_PHI_SF,2020,4,SF,PHI,8.5,0.59688604,home,True,1.0,0,1
2020_04_SEA_MIA,2020,4,MIA,SEA,-4.5,0.24964778,away,True,0.0,0,1
2020_05_ARI_NYJ,2020,5,NYJ,ARI,-7.0,0.82646847,home,False,0.0,0,1
2020_05_BUF_TEN,2020,5,TEN,BUF,-3.0,0.47280017,away,True,0.0,0,1
2020_05_CAR_ATL,2020,5,ATL,CAR,2.5,0.58330774,home,False,0.0,0,1
2020_05_CIN_BAL,2020,5,BAL,CIN,12.5,0.6820612,home,True,1.0,0,1
2020_05_IND_CLE,2020,5,CLE,IND,1.0,0.6707095,home,False,0.0,0,1
2020_05_JAX_HOU,2020,5,HOU,JAX,6.5,0.5805485,home,True,1.0,0,1
2020_05_LAC_NO,2020,5,NO,LAC,7.0,0.5500107,home,True,1.0,0,1
2020_05_LA_WAS,2020,5,WAS,LA,-7.0,0.6212424,home,False,0.0,0,1
2020_05_LV_KC,2020,5,KC,LV,11.0,0.5258116,home,False,0.0,0,1
2020_05_MIA_SF,2020,5,SF,MIA,8.5,0.7136304,home,True,1.0,0,1
2020_05_MIN_SEA,2020,5,SEA,MIN,6.5,0.6632889,home,True,1.0,0,1
2020_05_NYG_DAL,2020,5,DAL,NYG,7.5,0.5499485,home,True,1.0,0,1
2020_05_PHI_PIT,2020,5,PIT,PHI,7.5,0.83286375,home,False,0.0,0,1
2020_05_TB_CHI,2020,5,CHI,TB,-3.5,0.58713543,home,True,1.0,0,1
2020_06_ARI_DAL,2020,6,DAL,ARI,1.0,0.7509135,home,True,1.0,0,1
2020_06_ATL_MIN,2020,6,MIN,ATL,3.5,0.45894197,away,False,1.0,0,1
2020_06_BAL_PHI,2020,6,PHI,BAL,-10.5,0.5839648,home,True,1.0,0,1
2020_06_CHI_CAR,2020,6,CAR,CHI,2.0,0.51079005,home,True,1.0,0,1
2020_06_CIN_IND,2020,6,IND,CIN,7.5,0.3066231,away,True,0.0,0,1
2020_06_CLE_PIT,2020,6,PIT,CLE,3.0,0.69698584,home,True,1.0,0,1
2020_06_DEN_NE,2020,6,NE,DEN,7.0,0.70792305,home,False,0.0,0,1
2020_06_DET_JAX,2020,6,JAX,DET,-3.0,0.55592185,home,True,1.0,0,1
2020_06_GB_TB,2020,6,TB,GB,-3.0,0.690759,home,False,0.0,0,1
2020_06_HOU_TEN,2020,6,TEN,HOU,4.0,0.42177737,away,True,0.0,0,1
2020_06_KC_BUF,2020,6,BUF,KC,-5.5,0.60354954,home,False,0.0,0,1
2020_06_LA_SF,2020,6,SF,LA,-2.0,0.52519745,home,False,0.0,0,1
2020_06_NYJ_MIA,2020,6,MIA,NYJ,9.5,0.1840422,away,False,1.0,0,1
2020_06_WAS_NYG,2020,6,NYG,WAS,2.0,0.82933974,home,True,1.0,0,1
2020_07_BUF_NYJ,2020,7,NYJ,BUF,-9.5,0.7402337,home,True,1.0,0,1
2020_07_CAR_NO,2020,7,NO,CAR,7.0,0.7554325,home,False,0.0,0,1
2020_07_CHI_LA,2020,7,LA,CHI,6.5,0.5983485,home,True,1.0,0,1
2020_07_CLE_CIN,2020,7,CIN,CLE,-4.5,0.49794596,away,True,0.0,0,1
2020_07_DAL_WAS,2020,7,WAS,DAL,-1.0,0.5940205,home,False,0.0,0,1
2020_07_DET_ATL,2020,7,ATL,DET,1.0,0.5761947,home,True,1.0,0,1
2020_07_GB_HOU,2020,7,HOU,GB,-2.5,0.49851513,away,False,1.0,0,1
2020_07_JAX_LAC,2020,7,LAC,JAX,8.0,0.8238621,home,True,1.0,0,1
2020_07_KC_DEN,2020,7,DEN,KC,-7.0,0.53583294,home,True,1.0,0,1
2020_07_NYG_PHI,2020,7,PHI,NYG,5.0,0.46632394,away,False,1.0,0,1
2020_07_PIT_TEN,2020,7,TEN,PIT,1.0,0.46025488,away,True,0.0,0,1
2020_07_SEA_ARI,2020,7,ARI,SEA,-3.5,0.6835228,home,True,1.0,0,1
2020_07_SF_NE,2020,7,NE,SF,3.0,0.5694962,home,True,1.0,0,1
2020_07_TB_LV,2020,7,LV,TB,-3.5,0.7420187,home,True,1.0,0,1
2020_08_ATL_CAR,2020,8,CAR,ATL,1.5,0.70868844,home,True,1.0,0,1
2020_08_DAL_PHI,2020,8,PHI,DAL,10.0,0.56419003,home,True,1.0,0,1
2020_08_IND_DET,2020,8,DET,IND,-3.5,0.795564,home,False,0.0,0,1
2020_08_LAC_DEN,2020,8,DEN,LAC,-3.0,0.5192411,home,True,1.0,0,1
2020_08_LA_MIA,2020,8,MIA,LA,-3.5,0.3943807,away,True,0.0,0,1
2020_08_LV_CLE,2020,8,CLE,LV,1.0,0.7035128,home,True,1.0,0,1
2020_08_MIN_GB,2020,8,GB,MIN,5.5,0.46576044,away,True,0.0,0,1
2020_08_NE_BUF,2020,8,BUF,NE,4.0,0.55852175,home,True,1.0,0,1
2020_08_NO_CHI,2020,8,CHI,NO,-5.5,0.5364107,home,False,0.0,0,1
2020_08_NYJ_KC,2020,8,KC,NYJ,20.0,0.4052698,away,True,0.0,0,1
2020_08_PIT_BAL,2020,8,BAL,PIT,4.0,0.7650369,home,False,0.0,0,1
2020_08_SF_SEA,2020,8,SEA,SF,1.0,0.58563185,home,True,1.0,0,1
2020_08_TB_NYG,2020,8,NYG,TB,-13.0,0.624985,home,False,0.0,0,1
2020_08_TEN_CIN,2020,8,CIN,TEN,-7.5,0.40164766,away,False,1.0,0,1
2020_09_BAL_IND,2020,9,IND,BAL,1.0,0.8355116,home,True,1.0,0,1
2020_09_CAR_KC,2020,9,KC,CAR,10.0,0.68392813,home,False,0.0,0,1
2020_09_CHI_TEN,2020,9,TEN,CHI,6.5,0.56684226,home,False,0.0,0,1
2020_09_DEN_ATL,2020,9,ATL,DEN,4.5,0.70046455,home,False,0.0,0,1
2020_09_DET_MIN,2020,9,MIN,DET,3.0,0.8023268,home,True,1.0,0,1
2020_09_GB_SF,2020,9,SF,GB,-6.0,0.41441736,away,False,1.0,0,1
2020_09_HOU_JAX,2020,9,JAX,HOU,-7.0,0.57236594,home,False,0.0,0,1
2020_09_LV_LAC,2020,9,LAC,LV,-1.0,0.76070917,home,False,0.0,0,1
2020_09_MIA_ARI,2020,9,ARI,MIA,6.0,0.81739056,home,False,0.0,0,1
2020_09_NE_NYJ,2020,9,NYJ,NE,-9.5,0.6807069,home,True,1.0,0,1
2020_09_NO_TB,2020,9,TB,NO,3.0,0.554826,home,True,1.0,0,1
2020_09_NYG_WAS,2020,9,WAS,NYG,3.0,0.6507838,home,True,1.0,0,1
2020_09_PIT_DAL,2020,9,DAL,PIT,-14.0,0.59348243,home,False,0.0,0,1
2020_09_SEA_BUF,2020,9,BUF,SEA,-3.0,0.6088152,home,,,0,1
2020_10_BAL_NE,2020,10,NE,BAL,-7.0,0.55234677,home,False,0.0,0,1
2020_10_BUF_ARI,2020,10,ARI,BUF,3.0,0.79424334,home,False,0.0,0,1
2020_10_CIN_PIT,2020,10,PIT,CIN,6.5,0.6992572,home,False,0.0,0,1
2020_10_DEN_LV,2020,10,LV,DEN,3.5,0.41099912,away,False,1.0,0,1
2020_10_HOU_CLE,2020,10,CLE,HOU,4.5,0.5887943,home,True,1.0,0,1
2020_10_IND_TEN,2020,10,TEN,IND,-1.0,0.6360916,home,True,1.0,0,1
2020_10_JAX_GB,2020,10,GB,JAX,13.5,0.62564546,home,False,0.0,0,1
2020_10_LAC_MIA,2020,10,MIA,LAC,1.0,0.3101709,away,True,0.0,0,1
2020_10_MIN_CHI,2020,10,CHI,MIN,-3.5,0.6501542,home,False,0.0,0,1
2020_10_PHI_NYG,2020,10,NYG,PHI,-4.5,0.46092498,away,True,0.0,0,1
2020_10_SEA_LA,2020,10,LA,SEA,3.0,0.7343748,home,True,1.0,0,1
2020_10_SF_NO,2020,10,NO,SF,9.5,0.6205854,home,True,1.0,0,1
2020_10_TB_CAR,2020,10,CAR,TB,-6.0,0.5966118,home,True,1.0,0,1
2020_10_WAS_DET,2020,10,DET,WAS,2.5,0.7020811,home,True,1.0,0,1
2020_11_ARI_SEA,2020,11,SEA,ARI,3.0,0.7015379,home,True,1.0,0,1
2020_11_ATL_NO,2020,11,NO,ATL,3.5,0.83856,home,True,1.0,0,1
2020_11_CIN_WAS,2020,11,WAS,CIN,2.0,0.62735456,home,True,1.0,0,1
2020_11_DAL_MIN,2020,11,MIN,DAL,7.0,0.8168813,home,True,1.0,0,1
2020_11_DET_CAR,2020,11,CAR,DET,-3.0,0.53068644,home,False,0.0,0,1
2020_11_GB_IND,2020,11,IND,GB,1.5,0.6886125,home,False,0.0,0,1
2020_11_KC_LV,2020,11,LV,KC,-7.5,0.46282884,away,True,0.0,0,1
2020_11_LA_TB,2020,11,TB,LA,4.0,0.5961226,home,True,1.0,0,1
2020_11_MIA_DEN,2020,11,DEN,MIA,-4.0,0.7885068,home,True,1.0,0,1
2020_11_NE_HOU,2020,11,HOU,NE,-2.5,0.72949404,home,True,1.0,0,1
2020_11_NYJ_LAC,2020,11,LAC,NYJ,10.0,0.5503557,home,False,0.0,0,1
2020_11_PHI_CLE,2020,11,CLE,PHI,2.5,0.43873703,away,True,0.0,0,1
2020_11_PIT_JAX,2020,11,JAX,PIT,-11.0,0.5966515,home,False,0.0,0,1
2020_11_TEN_BAL,2020,11,BAL,TEN,6.0,0.68741506,home,False,0.0,0,1
2020_12_ARI_NE,2020,12,NE,ARI,-1.0,0.7239348,home,False,0.0,0,1
2020_12_BAL_PIT,2020,12,PIT,BAL,10.5,0.63174725,home,True,1.0,0,1
2020_12_CAR_MIN,2020,12,MIN,CAR,3.0,0.4523899,away,False,1.0,0,1
2020_12_CHI_GB,2020,12,GB,CHI,7.5,0.4757714,away,False,1.0,0,1
2020_12_CLE_JAX,2020,12,JAX,CLE,-7.5,0.57806545,home,True,1.0,0,1
2020_12_HOU_DET,2020,12,DET,HOU,-3.0,0.7589821,home,True,1.0,0,1
2020_12_KC_TB,2020,12,TB,KC,-3.5,0.5862822,home,True,1.0,0,1
2020_12_LAC_BUF,2020,12,BUF,LAC,4.5,0.7404236,home,False,0.0,0,1
2020_12_LV_ATL,2020,12,ATL,LV,-3.5,0.64974177,home,False,0.0,0,1
2020_12_MIA_NYJ,2020,12,NYJ,MIA,-7.5,0.748985,home,True,1.0,0,1
2020_12_NO_DEN,2020,12,DEN,NO,-17.0,0.5770628,home,False,0.0,0,1
2020_12_NYG_CIN,2020,12,CIN,NYG,-6.5,0.548518,home,False,0.0,0,1
2020_12_SEA_PHI,2020,12,PHI,SEA,-6.5,0.27806637,away,True,0.0,0,1
2020_12_SF_LA,2020,12,LA,SF,5.0,0.8302118,home,False,0.0,0,1
2020_12_TEN_IND,2020,12,IND,TEN,3.0,0.65507305,home,False,0.0,0,1
2020_12_WAS_DAL,2020,12,DAL,WAS,2.5,0.6483816,home,True,1.0,0,1
2020_13_BUF_SF,2020,13,SF,BUF,1.5,0.6156323,home,False,0.0,0,1
2020_13_CIN_MIA,2020,13,MIA,CIN,10.5,0.47849604,away,True,0.0,0,1
2020_13_CLE_TEN,2020,13,TEN,CLE,4.0,0.581401,home,False,0.0,0,1
2020_13_DAL_BAL,2020,13,BAL,DAL,8.5,0.7650892,home,False,0.0,0,1
2020_13_DEN_KC,2020,13,KC,DEN,13.0,0.59174687,home,False,0.0,0,1
2020_13_DET_CHI,2020,13,CHI,DET,3.0,0.49625856,away,False,1.0,0,1
2020_13_IND_HOU,2020,13,HOU,IND,-3.5,0.78259623,home,False,0.0,0,1
2020_13_JAX_MIN,2020,13,MIN,JAX,10.5,0.7914205,home,False,0.0,0,1
2020_13_LA_ARI,2020,13,ARI,LA,-2.5,0.74285483,home,True,1.0,0,1
2020_13_LV_NYJ,2020,13,NYJ,LV,-7.5,0.502353,home,False,0.0,0,1
2020_13_NE_LAC,2020,13,LAC,NE,2.5,0.66364163,home,True,1.0,0,1
2020_13_NO_ATL,2020,13,ATL,NO,-2.5,0.6167839,home,True,1.0,0,1
2020_13_NYG_SEA,2020,13,SEA,NYG,11.0,0.5837657,home,True,1.0,0,1
2020_13_PHI_GB,2020,13,GB,PHI,8.0,0.27158365,away,True,0.0,0,1
2020_13_WAS_PIT,2020,13,PIT,WAS,5.5,0.6499514,home,True,1.0,0,1
2020_14_ARI_NYG,2020,14,NYG,ARI,-3.0,0.73984313,home,False,0.0,0,1
2020_14_ATL_LAC,2020,14,LAC,ATL,1.0,0.68121076,home,True,1.0,0,1
2020_14_BAL_CLE,2020,14,CLE,BAL,-3.0,0.8207292,home,True,1.0,0,1
2020_14_DAL_CIN,2020,14,CIN,DAL,-3.0,0.6411962,home,False,0.0,0,1
2020_14_DEN_CAR,2020,14,CAR,DEN,4.0,0.5225793,home,False,0.0,0,1
2020_14_GB_DET,2020,14,DET,GB,-9.5,0.57800037,home,False,0.0,0,1
2020_14_HOU_CHI,2020,14,CHI,HOU,-1.0,0.3578538,away,True,0.0,0,1
2020_14_IND_LV,2020,14,LV,IND,-2.5,0.6684486,home,True,1.0,0,1
2020_14_KC_MIA,2020,14,MIA,KC,-7.5,0.41636562,away,False,1.0,0,1
2020_14_MIN_TB,2020,14,TB,MIN,7.0,0.7509978,home,False,0.0,0,1
2020_14_NE_LA,2020,14,LA,NE,5.0,0.69165593,home,True,1.0,0,1
2020_14_NO_PHI,2020,14,PHI,NO,-7.5,0.41714394,away,False,1.0,0,1
2020_14_NYJ_SEA,2020,14,SEA,NYJ,16.5,0.614147,home,True,1.0,0,1
2020_14_PIT_BUF,2020,14,BUF,PIT,2.0,0.5838755,home,True,1.0,0,1
2020_14_TEN_JAX,2020,14,JAX,TEN,-7.5,0.63960266,home,True,1.0,0,1
2020_14_WAS_SF,2020,14,SF,WAS,3.0,0.62215126,home,True,1.0,0,1
2020_15_BUF_DEN,2020,15,DEN,BUF,-5.5,0.35557184,away,False,1.0,0,1
2020_15_CAR_GB,2020,15,GB,CAR,9.5,0.5627007,home,True,1.0,0,1
2020_15_CHI_MIN,2020,15,MIN,CHI,2.5,0.6735493,home,True,1.0,0,1
2020_15_CLE_NYG,2020,15,NYG,CLE,-6.0,0.5815276,home,False,0.0,0,1
2020_15_DET_TEN,2020,15,TEN,DET,9.5,0.84773266,home,True,1.0,0,1
2020_15_HOU_IND,2020,15,IND,HOU,7.5,0.38414863,away,False,1.0,0,1
2020_15_JAX_BAL,2020,15,BAL,JAX,13.0,0.81662875,home,False,0.0,0,1
2020_15_KC_NO,2020,15,NO,KC,-2.5,0.5870676,home,True,1.0,0,1
2020_15_LAC_LV,2020,15,LV,LAC,3.5,0.6940922,home,True,1.0,0,1
2020_15_NE_MIA,2020,15,MIA,NE,-1.5,0.52584046,home,True,1.0,0,1
2020_15_NYJ_LA,2020,15,LA,NYJ,17.5,0.5945653,home,True,1.0,0,1
2020_15_PHI_ARI,2020,15,ARI,PHI,6.5,0.44069573,away,True,0.0,0,1
2020_15_PIT_CIN,2020,15,CIN,PIT,-14.5,0.5717863,home,,,0,1
2020_15_SEA_WAS,2020,15,WAS,SEA,-6.0,0.6241139,home,False,0.0,0,1
2020_15_SF_DAL,2020,15,DAL,SF,-4.0,0.569017,home,True,1.0,0,1
2020_15_TB_ATL,2020,15,ATL,TB,-6.0,0.59382784,home,True,1.0,0,1
2020_16_ATL_KC,2020,16,KC,ATL,11.0,0.62056416,home,True,1.0,0,1
2020_16_BUF_NE,2020,16,NE,BUF,-7.0,0.43724892,away,True,0.0,0,1
2020_16_CAR_WAS,2020,16,WAS,CAR,-1.0,0.7330038,home,False,0.0,0,1
2020_16_CHI_JAX,2020,16,JAX,CHI,-9.5,0.4057297,away,True,0.0,0,1
2020_16_CIN_HOU,2020,16,HOU,CIN,7.5,0.5806128,home,False,0.0,0,1
2020_16_CLE_NYJ,2020,16,NYJ,CLE,-6.5,0.6407759,home,False,0.0,0,1
2020_16_DEN_LAC,2020,16,LAC,DEN,2.5,0.6867988,home,True,1.0,0,1
2020_16_IND_PIT,2020,16,PIT,IND,-1.0,0.56847876,home,True,1.0,0,1
2020_16_LA_SEA,2020,16,SEA,LA,1.5,0.60608685,home,False,0.0,0,1
2020_16_MIA_LV,2020,16,LV,MIA,-2.0,0.74502516,home,False,0.0,0,1
2020_16_MIN_NO,2020,16,NO,MIN,6.5,0.6273984,home,False,0.0,0,1
2020_16_NYG_BAL,2020,16,BAL,NYG,10.0,0.60305434,home,False,0.0,0,1
2020_16_PHI_DAL,2020,16,DAL,PHI,-3.0,0.44331938,away,False,1.0,0,1
2020_16_SF_ARI,2020,16,ARI,SF,6.0,0.6076088,home,False,0.0,0,1
2020_16_TB_DET,2020,16,DET,TB,-12.0,0.5547477,home,True,1.0,0,1
2020_16_TEN_GB,2020,16,GB,TEN,3.0,0.51158816,home,False,0.0,0,1
2020_17_ARI_LA,2020,17,LA,ARI,1.0,0.72063214,home,False,0.0,0,1
2020_17_ATL_TB,2020,17,TB,ATL,7.5,0.6962105,home,False,0.0,0,1
2020_17_BAL_CIN,2020,17,CIN,BAL,-13.5,0.5765755,home,False,0.0,0,1
2020_17_DAL_NYG,2020,17,NYG,DAL,-1.5,0.7593333,home,True,1.0,0,1
2020_17_GB_CHI,2020,17,CHI,GB,-4.5,0.6817868,home,True,1.0,0,1
2020_17_JAX_IND,2020,17,IND,JAX,15.5,0.704626,home,True,1.0,0,1
2020_17_LAC_KC,2020,17,KC,LAC,-7.0,0.706807,home,False,0.0,0,1
2020_17_LV_DEN,2020,17,DEN,LV,-2.5,0.62856627,home,True,1.0,0,1
2020_17_MIA_BUF,2020,17,BUF,MIA,-3.5,0.7189076,home,False,0.0,0,1
2020_17_MIN_DET,2020,17,DET,MIN,-3.0,0.6535639,home,False,0.0,0,1
2020_17_NO_CAR,2020,17,CAR,NO,-6.0,0.5007273,home,True,1.0,0,1
2020_17_NYJ_NE,2020,17,NE,NYJ,3.0,0.48461208,away,True,0.0,0,1
2020_17_PIT_CLE,2020,17,CLE,PIT,10.5,0.7076663,home,True,1.0,0,1
2020_17_SEA_SF,2020,17,SF,SEA,-7.0,0.59966207,home,False,0.0,0,1
2020_17_TEN_HOU,2020,17,HOU,TEN,-7.0,0.6284486,home,True,1.0,0,1
2020_17_WAS_PHI,2020,17,PHI,WAS,-6.5,0.70190847,home,True,1.0,0,1
2021_01_ARI_TEN,2021,1,TEN,ARI,2.5,0.6226381,home,False,0.0,0,2
2021_01_BAL_LV,2021,1,LV,BAL,-3.0,0.69927835,home,True,1.0,0,2
2021_01_CHI_LA,2021,1,LA,CHI,9.5,0.6417864,home,True,1.0,0,2
2021_01_CLE_KC,2021,1,KC,CLE,5.5,0.46806195,away,False,1.0,0,2
2021_01_DAL_TB,2021,1,TB,DAL,10.0,0.7730739,home,False,0.0,0,2
2021_01_DEN_NYG,2021,1,NYG,DEN,-3.0,0.34925634,away,True,0.0,0,2
2021_01_GB_NO,2021,1,NO,GB,-4.0,0.6315704,home,True,1.0,0,2
2021_01_JAX_HOU,2021,1,HOU,JAX,-3.5,0.54007655,home,True,1.0,0,2
2021_01_LAC_WAS,2021,1,WAS,LAC,2.5,0.6175334,home,False,0.0,0,2
2021_01_MIA_NE,2021,1,NE,MIA,3.5,0.5055958,home,True,1.0,0,2
2021_01_MIN_CIN,2021,1,CIN,MIN,-3.0,0.19894055,away,True,0.0,0,2
2021_01_NYJ_CAR,2021,1,CAR,NYJ,3.5,0.44508275,away,True,0.0,0,2
2021_01_PHI_ATL,2021,1,ATL,PHI,3.5,0.49587005,away,False,1.0,0,2
2021_01_PIT_BUF,2021,1,BUF,PIT,6.5,0.61851066,home,True,1.0,0,2
2021_01_SEA_IND,2021,1,IND,SEA,-3.0,0.7603764,home,True,1.0,0,2
2021_01_SF_DET,2021,1,DET,SF,-9.5,0.46585426,away,False,1.0,0,2
2021_02_ATL_TB,2021,2,TB,ATL,13.5,0.4960603,away,False,1.0,0,2
2021_02_BUF_MIA,2021,2,MIA,BUF,-3.5,0.65921414,home,True,1.0,0,2
2021_02_CIN_CHI,2021,2,CHI,CIN,2.0,0.50674796,home,False,0.0,0,2
2021_02_DAL_LAC,2021,2,LAC,DAL,3.0,0.59099334,home,,,0,2
2021_02_DEN_JAX,2021,2,JAX,DEN,-6.0,0.3703746,away,False,1.0,0,2
2021_02_DET_GB,2021,2,GB,DET,11.5,0.44056436,away,True,0.0,0,2
2021_02_HOU_CLE,2021,2,CLE,HOU,13.5,0.60611224,home,False,0.0,0,2
2021_02_KC_BAL,2021,2,BAL,KC,-3.5,0.6737966,home,True,1.0,0,2
2021_02_LA_IND,2021,2,IND,LA,-4.0,0.5795485,home,True,1.0,0,2
2021_02_LV_PIT,2021,2,PIT,LV,5.5,0.6027898,home,False,0.0,0,2
2021_02_MIN_ARI,2021,2,ARI,MIN,4.0,0.7263777,home,True,1.0,0,2
2021_02_NE_NYJ,2021,2,NYJ,NE,-5.5,0.3540817,away,False,1.0,0,2
2021_02_NO_CAR,2021,2,CAR,NO,-3.0,0.6573302,home,True,1.0,0,2
2021_02_NYG_WAS,2021,2,WAS,NYG,4.0,0.75261366,home,True,1.0,0,2
2021_02_SF_PHI,2021,2,PHI,SF,-3.0,0.4073505,away,False,1.0,0,2
2021_02_TEN_SEA,2021,2,SEA,TEN,6.5,0.53005403,home,False,0.0,0,2
2021_03_ARI_JAX,2021,3,JAX,ARI,-8.0,0.719828,home,True,1.0,0,2
2021_03_ATL_NYG,2021,3,NYG,ATL,3.0,0.5060141,home,True,1.0,0,2
2021_03_BAL_DET,2021,3,DET,BAL,-7.5,0.7857884,home,True,1.0,0,2
2021_03_CAR_HOU,2021,3,HOU,CAR,-8.0,0.42937407,away,,,0,2
2021_03_CHI_CLE,2021,3,CLE,CHI,7.5,0.5721106,home,False,0.0,0,2
2021_03_CIN_PIT,2021,3,PIT,CIN,2.5,0.47667703,away,True,0.0,0,2
