game_id,season,week,home_team,away_team,home_spread_close,ol_mismatch_flag,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,fold
2019_13_OAK_KC,2019,13,KC,OAK,11.5,0,0.49657962,away,True,0.0,1
2019_13_PHI_MIA,2019,13,MIA,PHI,-10.5,0,0.5875669,home,True,1.0,1
2019_13_SF_BAL,2019,13,BAL,SF,5.5,0,0.74192727,home,False,0.0,1
2019_13_TB_JAX,2019,13,JAX,TB,-3.0,0,0.7110066,home,False,0.0,1
2019_13_TEN_IND,2019,13,IND,TEN,-1.0,0,0.4471675,away,False,1.0,1
2019_13_WAS_CAR,2019,13,CAR,WAS,10.5,0,0.41265917,away,False,1.0,1
2019_14_BAL_BUF,2019,14,BUF,BAL,-6.5,0,0.3606286,away,False,1.0,1
2019_14_CAR_ATL,2019,14,ATL,CAR,3.5,0,0.4396258,away,True,0.0,1
2019_14_CIN_CLE,2019,14,CLE,CIN,6.5,0,0.15781793,away,True,0.0,1
2019_14_DAL_CHI,2019,14,CHI,DAL,-3.0,0,0.47364813,away,True,0.0,1
2019_14_DEN_HOU,2019,14,HOU,DEN,8.0,0,0.5559494,home,False,0.0,1
2019_14_DET_MIN,2019,14,MIN,DET,12.0,1,0.37336707,away,True,0.0,1
2019_14_IND_TB,2019,14,TB,IND,3.0,0,0.33915177,away,,,1
2019_14_KC_NE,2019,14,NE,KC,3.0,0,0.1847569,away,False,1.0,1
2019_14_LAC_JAX,2019,14,JAX,LAC,-3.5,0,0.5271586,home,False,0.0,1
2019_14_MIA_NYJ,2019,14,NYJ,MIA,5.0,0,0.20476441,away,False,1.0,1
2019_14_NYG_PHI,2019,14,PHI,NYG,9.5,0,0.5828872,home,False,0.0,1
2019_14_PIT_ARI,2019,14,ARI,PIT,-2.5,0,0.52156246,home,False,0.0,1
2019_14_SEA_LA,2019,14,LA,SEA,1.0,1,0.4873756,away,True,0.0,1
2019_14_SF_NO,2019,14,NO,SF,1.0,0,0.62916625,home,False,0.0,1
2019_14_TEN_OAK,2019,14,OAK,TEN,-3.0,0,0.4212332,away,False,1.0,1
2019_14_WAS_GB,2019,14,GB,WAS,13.0,0,0.7080017,home,False,0.0,1
2019_15_ATL_SF,2019,15,SF,ATL,10.5,0,0.4713752,away,False,1.0,1
2019_15_BUF_PIT,2019,15,PIT,BUF,1.0,0,0.50724137,home,False,0.0,1
2019_15_CHI_GB,2019,15,GB,CHI,4.0,0,0.5100184,home,True,1.0,1
2019_15_CLE_ARI,2019,15,ARI,CLE,-3.0,0,0.33267048,away,True,0.0,1
2019_15_DEN_KC,2019,15,KC,DEN,10.0,0,0.48529756,away,True,0.0,1
2019_15_HOU_TEN,2019,15,TEN,HOU,3.0,0,0.5522629,home,False,0.0,1
2019_15_IND_NO,2019,15,NO,IND,8.0,0,0.30259952,away,True,0.0,1
2019_15_JAX_OAK,2019,15,OAK,JAX,7.0,0,0.3050038,away,False,1.0,1
2019_15_LA_DAL,2019,15,DAL,LA,-1.0,0,0.39989924,away,True,0.0,1
2019_15_MIA_NYG,2019,15,NYG,MIA,3.5,0,0.342619,away,True,0.0,1
2019_15_MIN_LAC,2019,15,LAC,MIN,-1.0,0,0.47869903,away,False,1.0,1
2019_15_NE_CIN,2019,15,CIN,NE,-10.5,0,0.45894703,away,False,1.0,1
2019_15_NYJ_BAL,2019,15,BAL,NYJ,17.0,0,0.62424296,home,True,1.0,1
2019_15_PHI_WAS,2019,15,WAS,PHI,-7.0,0,0.4145484,away,False,1.0,1
2019_15_SEA_CAR,2019,15,CAR,SEA,-6.0,0,0.47160384,away,,,1
2019_15_TB_DET,2019,15,DET,TB,-5.5,0,0.51477146,home,False,0.0,1
2019_16_ARI_SEA,2019,16,SEA,ARI,8.0,0,0.31690058,away,False,1.0,1
2019_16_BAL_CLE,2019,16,CLE,BAL,-9.5,0,0.29547694,away,False,1.0,1
2019_16_BUF_NE,2019,16,NE,BUF,7.0,0,0.5311317,home,,,1
2019_16_CAR_IND,2019,16,IND,CAR,7.5,0,0.34051466,away,True,0.0,1
2019_16_CIN_MIA,2019,16,MIA,CIN,-1.5,0,0.267017,away,True,0.0,1
2019_16_DAL_PHI,2019,16,PHI,DAL,-2.0,0,0.37542772,away,True,0.0,1
2019_16_DET_DEN,2019,16,DEN,DET,9.5,0,0.26439714,away,True,0.0,1
2019_16_GB_MIN,2019,16,MIN,GB,4.0,0,0.35409907,away,False,1.0,1
2019_16_HOU_TB,2019,16,TB,HOU,-3.0,0,0.48751011,away,,,1
2019_16_JAX_ATL,2019,16,ATL,JAX,7.5,0,0.33687013,away,True,0.0,1
2019_16_KC_CHI,2019,16,CHI,KC,-6.5,0,0.17451777,away,False,1.0,1
2019_16_LA_SF,2019,16,SF,LA,7.0,0,0.4026226,away,False,1.0,1
2019_16_NO_TEN,2019,16,TEN,NO,-3.5,0,0.46021563,away,False,1.0,1
2019_16_NYG_WAS,2019,16,WAS,NYG,-1.0,0,0.5932139,home,False,0.0,1
2019_16_OAK_LAC,2019,16,LAC,OAK,7.5,0,0.4891958,away,False,1.0,1
2019_16_PIT_NYJ,2019,16,NYJ,PIT,-3.0,0,0.5426588,home,True,1.0,1
2019_17_ARI_LA,2019,17,LA,ARI,7.0,1,0.3656947,away,,,1
2019_17_ATL_TB,2019,17,TB,ATL,1.0,0,0.4227697,away,False,1.0,1
2019_17_CHI_MIN,2019,17,MIN,CHI,-5.5,0,0.53467,home,True,1.0,1
2019_17_CLE_CIN,2019,17,CIN,CLE,-2.5,0,0.31441206,away,True,0.0,1
2019_17_GB_DET,2019,17,DET,GB,-13.5,0,0.3154015,away,True,0.0,1
2019_17_IND_JAX,2019,17,JAX,IND,-5.0,0,0.33172518,away,True,0.0,1
2019_17_LAC_KC,2019,17,KC,LAC,10.0,0,0.4828316,away,,,1
2019_17_MIA_NE,2019,17,NE,MIA,17.5,0,0.37383068,away,False,1.0,1
2019_17_NO_CAR,2019,17,CAR,NO,-13.5,0,0.4922235,away,False,1.0,1
2019_17_NYJ_BUF,2019,17,BUF,NYJ,-1.5,0,0.57587487,home,False,0.0,1
2019_17_OAK_DEN,2019,17,DEN,OAK,5.5,0,0.2365532,away,False,1.0,1
2019_17_PHI_NYG,2019,17,NYG,PHI,-4.0,0,0.34234387,away,False,1.0,1
2019_17_PIT_BAL,2019,17,BAL,PIT,-2.0,0,0.6092018,home,True,1.0,1
2019_17_SF_SEA,2019,17,SEA,SF,-3.5,0,0.5680178,home,False,0.0,1
2019_17_TEN_HOU,2019,17,HOU,TEN,-10.0,0,0.54974014,home,False,0.0,1
2019_17_WAS_DAL,2019,17,DAL,WAS,13.0,0,0.2804604,away,True,0.0,1
2020_01_ARI_SF,2020,1,SF,ARI,7.0,1,0.28464887,away,False,1.0,2
2020_01_CHI_DET,2020,1,DET,CHI,2.5,0,0.45945147,away,False,1.0,2
2020_01_CLE_BAL,2020,1,BAL,CLE,7.0,0,0.49695817,away,True,0.0,2
2020_01_DAL_LA,2020,1,LA,DAL,1.0,0,0.44192564,away,True,0.0,2
2020_01_GB_MIN,2020,1,MIN,GB,1.0,0,0.4390186,away,False,1.0,2
2020_01_HOU_KC,2020,1,KC,HOU,9.5,1,0.48620343,away,True,0.0,2
2020_01_IND_JAX,2020,1,JAX,IND,-7.0,0,0.40760916,away,True,0.0,2
2020_01_LAC_CIN,2020,1,CIN,LAC,-2.5,0,0.44686362,away,False,1.0,2
2020_01_LV_CAR,2020,1,CAR,LV,-3.0,0,0.23871344,away,False,1.0,2
2020_01_MIA_NE,2020,1,NE,MIA,7.5,0,0.26877552,away,True,0.0,2
2020_01_NYJ_BUF,2020,1,BUF,NYJ,6.5,0,0.39898914,away,True,0.0,2
2020_01_PHI_WAS,2020,1,WAS,PHI,-5.5,0,0.28623554,away,True,0.0,2
2020_01_PIT_NYG,2020,1,NYG,PIT,-6.0,0,0.41862312,away,False,1.0,2
2020_01_SEA_ATL,2020,1,ATL,SEA,1.0,0,0.55464876,home,False,0.0,2
2020_01_TB_NO,2020,1,NO,TB,4.0,0,0.6028963,home,True,1.0,2
2020_01_TEN_DEN,2020,1,DEN,TEN,-3.0,0,0.3904894,away,True,0.0,2
2020_02_ATL_DAL,2020,2,DAL,ATL,3.0,0,0.31570405,away,False,1.0,2
2020_02_BAL_HOU,2020,2,HOU,BAL,-7.5,2,0.6784254,home,False,0.0,2
2020_02_BUF_MIA,2020,2,MIA,BUF,-5.5,0,0.5713325,home,True,1.0,2
2020_02_CAR_TB,2020,2,TB,CAR,7.5,0,0.27737835,away,True,0.0,2
2020_02_CIN_CLE,2020,2,CLE,CIN,6.0,0,0.51726866,home,False,0.0,2
2020_02_DEN_PIT,2020,2,PIT,DEN,6.0,0,0.3848143,away,False,1.0,2
2020_02_DET_GB,2020,2,GB,DET,7.0,0,0.44192547,away,True,0.0,2
2020_02_JAX_TEN,2020,2,TEN,JAX,7.0,0,0.68573,home,False,0.0,2
2020_02_KC_LAC,2020,2,LAC,KC,-8.5,0,0.5106797,home,True,1.0,2
2020_02_LA_PHI,2020,2,PHI,LA,2.0,0,0.47416195,away,False,1.0,2
2020_02_MIN_IND,2020,2,IND,MIN,3.5,1,0.32864,away,True,0.0,2
2020_02_NE_SEA,2020,2,SEA,NE,4.0,0,0.49202472,away,True,0.0,2
2020_02_NO_LV,2020,2,LV,NO,-4.0,0,0.6592184,home,True,1.0,2
2020_02_NYG_CHI,2020,2,CHI,NYG,4.5,0,0.47341397,away,False,1.0,2
2020_02_SF_NYJ,2020,2,NYJ,SF,-7.0,0,0.4504133,away,False,1.0,2
2020_02_WAS_ARI,2020,2,ARI,WAS,7.5,0,0.75270706,home,True,1.0,2
2020_03_CAR_LAC,2020,3,LAC,CAR,6.0,0,0.37332433,away,False,1.0,2
2020_03_CHI_ATL,2020,3,ATL,CHI,2.5,0,0.40017182,away,False,1.0,2
2020_03_CIN_PHI,2020,3,PHI,CIN,5.5,0,0.47027206,away,False,1.0,2
2020_03_DAL_SEA,2020,3,SEA,DAL,5.5,0,0.2041771,away,True,0.0,2
2020_03_DET_ARI,2020,3,ARI,DET,4.5,0,0.48297292,away,False,1.0,2
