game_id,season,week,home_team,away_team,home_spread_close,ol_mismatch_flag,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,fold
2019_13_NYJ_CIN,2019,13,CIN,NYJ,-2.5,0,0.6533493,home,True,1.0,1
2019_13_OAK_KC,2019,13,KC,OAK,11.5,0,0.50072515,home,True,1.0,1
2019_13_PHI_MIA,2019,13,MIA,PHI,-10.5,0,0.49585938,away,True,0.0,1
2019_13_SF_BAL,2019,13,BAL,SF,5.5,0,0.64271516,home,False,0.0,1
2019_13_TB_JAX,2019,13,JAX,TB,-3.0,0,0.7222275,home,False,0.0,1
2019_13_TEN_IND,2019,13,IND,TEN,-1.0,0,0.6322147,home,False,0.0,1
2019_13_WAS_CAR,2019,13,CAR,WAS,10.5,0,0.44891083,away,False,1.0,1
2019_14_BAL_BUF,2019,14,BUF,BAL,-6.5,0,0.39493355,away,False,1.0,1
2019_14_CAR_ATL,2019,14,ATL,CAR,3.5,0,0.3150007,away,True,0.0,1
2019_14_CIN_CLE,2019,14,CLE,CIN,6.5,0,0.3586606,away,True,0.0,1
2019_14_DAL_CHI,2019,14,CHI,DAL,-3.0,0,0.47894385,away,True,0.0,1
2019_14_DEN_HOU,2019,14,HOU,DEN,8.0,0,0.51211077,home,False,0.0,1
2019_14_DET_MIN,2019,14,MIN,DET,12.0,1,0.5037039,home,True,1.0,1
2019_14_IND_TB,2019,14,TB,IND,3.0,0,0.3421318,away,,,1
2019_14_KC_NE,2019,14,NE,KC,3.0,0,0.28834367,away,False,1.0,1
2019_14_LAC_JAX,2019,14,JAX,LAC,-3.5,0,0.5532042,home,False,0.0,1
2019_14_MIA_NYJ,2019,14,NYJ,MIA,5.0,0,0.34574753,away,False,1.0,1
2019_14_NYG_PHI,2019,14,PHI,NYG,9.5,0,0.5972754,home,False,0.0,1
2019_14_PIT_ARI,2019,14,ARI,PIT,-2.5,0,0.67642933,home,False,0.0,1
2019_14_SEA_LA,2019,14,LA,SEA,1.0,1,0.59407014,home,True,1.0,1
2019_14_SF_NO,2019,14,NO,SF,1.0,0,0.61220366,home,False,0.0,1
2019_14_TEN_OAK,2019,14,OAK,TEN,-3.0,0,0.47968146,away,False,1.0,1
2019_14_WAS_GB,2019,14,GB,WAS,13.0,0,0.658849,home,False,0.0,1
2019_15_ATL_SF,2019,15,SF,ATL,10.5,0,0.5435937,home,False,0.0,1
2019_15_BUF_PIT,2019,15,PIT,BUF,1.0,0,0.31772923,away,False,1.0,1
2019_15_CHI_GB,2019,15,GB,CHI,4.0,0,0.6476986,home,True,1.0,1
2019_15_CLE_ARI,2019,15,ARI,CLE,-3.0,0,0.29107854,away,True,0.0,1
2019_15_DEN_KC,2019,15,KC,DEN,10.0,0,0.49517307,away,True,0.0,1
2019_15_HOU_TEN,2019,15,TEN,HOU,3.0,0,0.5528672,home,False,0.0,1
2019_15_IND_NO,2019,15,NO,IND,8.0,0,0.3326752,away,True,0.0,1
2019_15_JAX_OAK,2019,15,OAK,JAX,7.0,0,0.20075667,away,False,1.0,1
2019_15_LA_DAL,2019,15,DAL,LA,-1.0,0,0.41248605,away,True,0.0,1
2019_15_MIA_NYG,2019,15,NYG,MIA,3.5,0,0.24409239,away,True,0.0,1
2019_15_MIN_LAC,2019,15,LAC,MIN,-1.0,0,0.49680713,away,False,1.0,1
2019_15_NE_CIN,2019,15,CIN,NE,-10.5,0,0.4337802,away,False,1.0,1
2019_15_NYJ_BAL,2019,15,BAL,NYJ,17.0,0,0.6191673,home,True,1.0,1
2019_15_PHI_WAS,2019,15,WAS,PHI,-7.0,0,0.46397308,away,False,1.0,1
2019_15_SEA_CAR,2019,15,CAR,SEA,-6.0,0,0.51734436,home,,,1
2019_15_TB_DET,2019,15,DET,TB,-5.5,0,0.6595154,home,False,0.0,1
2019_16_ARI_SEA,2019,16,SEA,ARI,8.0,0,0.38126197,away,False,1.0,1
2019_16_BAL_CLE,2019,16,CLE,BAL,-9.5,0,0.46839228,away,False,1.0,1
2019_16_BUF_NE,2019,16,NE,BUF,7.0,0,0.4086096,away,,,1
2019_16_CAR_IND,2019,16,IND,CAR,7.5,0,0.41750965,away,True,0.0,1
2019_16_CIN_MIA,2019,16,MIA,CIN,-1.5,0,0.33060294,away,True,0.0,1
2019_16_DAL_PHI,2019,16,PHI,DAL,-2.0,0,0.51788986,home,True,1.0,1
2019_16_DET_DEN,2019,16,DEN,DET,9.5,0,0.4766091,away,True,0.0,1
2019_16_GB_MIN,2019,16,MIN,GB,4.0,0,0.32198122,away,False,1.0,1
2019_16_HOU_TB,2019,16,TB,HOU,-3.0,0,0.64427024,home,,,1
2019_16_JAX_ATL,2019,16,ATL,JAX,7.5,0,0.17791906,away,True,0.0,1
2019_16_KC_CHI,2019,16,CHI,KC,-6.5,0,0.27772745,away,False,1.0,1
2019_16_LA_SF,2019,16,SF,LA,7.0,0,0.44314766,away,False,1.0,1
2019_16_NO_TEN,2019,16,TEN,NO,-3.5,0,0.3893873,away,False,1.0,1
2019_16_NYG_WAS,2019,16,WAS,NYG,-1.0,0,0.6260033,home,False,0.0,1
2019_16_OAK_LAC,2019,16,LAC,OAK,7.5,0,0.43726704,away,False,1.0,1
2019_16_PIT_NYJ,2019,16,NYJ,PIT,-3.0,0,0.5741835,home,True,1.0,1
2019_17_ARI_LA,2019,17,LA,ARI,7.0,1,0.40533942,away,,,1
2019_17_ATL_TB,2019,17,TB,ATL,1.0,0,0.54343677,home,False,0.0,1
2019_17_CHI_MIN,2019,17,MIN,CHI,-5.5,0,0.53291726,home,True,1.0,1
2019_17_CLE_CIN,2019,17,CIN,CLE,-2.5,0,0.18012561,away,True,0.0,1
2019_17_GB_DET,2019,17,DET,GB,-13.5,0,0.33703092,away,True,0.0,1
2019_17_IND_JAX,2019,17,JAX,IND,-5.0,0,0.5825421,home,True,1.0,1
2019_17_LAC_KC,2019,17,KC,LAC,10.0,0,0.4339472,away,,,1
2019_17_MIA_NE,2019,17,NE,MIA,17.5,0,0.59474146,home,False,0.0,1
2019_17_NO_CAR,2019,17,CAR,NO,-13.5,0,0.31770438,away,False,1.0,1
2019_17_NYJ_BUF,2019,17,BUF,NYJ,-1.5,0,0.6521927,home,False,0.0,1
2019_17_OAK_DEN,2019,17,DEN,OAK,5.5,0,0.35091278,away,False,1.0,1
2019_17_PHI_NYG,2019,17,NYG,PHI,-4.0,0,0.34623945,away,False,1.0,1
2019_17_PIT_BAL,2019,17,BAL,PIT,-2.0,0,0.75124115,home,True,1.0,1
2019_17_SF_SEA,2019,17,SEA,SF,-3.5,0,0.5001187,home,False,0.0,1
2019_17_TEN_HOU,2019,17,HOU,TEN,-10.0,0,0.5933412,home,False,0.0,1
2019_17_WAS_DAL,2019,17,DAL,WAS,13.0,0,0.26029322,away,True,0.0,1
2020_01_ARI_SF,2020,1,SF,ARI,7.0,1,0.39847165,away,False,1.0,2
2020_01_CHI_DET,2020,1,DET,CHI,2.5,0,0.5772532,home,False,0.0,2
2020_01_CLE_BAL,2020,1,BAL,CLE,7.0,0,0.30827367,away,True,0.0,2
2020_01_DAL_LA,2020,1,LA,DAL,1.0,0,0.47331494,away,True,0.0,2
2020_01_GB_MIN,2020,1,MIN,GB,1.0,0,0.43405473,away,False,1.0,2
2020_01_HOU_KC,2020,1,KC,HOU,9.5,1,0.44951138,away,True,0.0,2
2020_01_IND_JAX,2020,1,JAX,IND,-7.0,0,0.48890707,away,True,0.0,2
2020_01_LAC_CIN,2020,1,CIN,LAC,-2.5,0,0.568613,home,False,0.0,2
2020_01_LV_CAR,2020,1,CAR,LV,-3.0,0,0.3212604,away,False,1.0,2
2020_01_MIA_NE,2020,1,NE,MIA,7.5,0,0.36189833,away,True,0.0,2
2020_01_NYJ_BUF,2020,1,BUF,NYJ,6.5,0,0.65122914,home,True,1.0,2
2020_01_PHI_WAS,2020,1,WAS,PHI,-5.5,0,0.39802253,away,True,0.0,2
2020_01_PIT_NYG,2020,1,NYG,PIT,-6.0,0,0.567613,home,False,0.0,2
2020_01_SEA_ATL,2020,1,ATL,SEA,1.0,0,0.50393635,home,False,0.0,2
2020_01_TB_NO,2020,1,NO,TB,4.0,0,0.6821295,home,True,1.0,2
2020_01_TEN_DEN,2020,1,DEN,TEN,-3.0,0,0.46528623,away,True,0.0,2
2020_02_ATL_DAL,2020,2,DAL,ATL,3.0,0,0.48642606,away,False,1.0,2
2020_02_BAL_HOU,2020,2,HOU,BAL,-7.5,2,0.71764755,home,False,0.0,2
2020_02_BUF_MIA,2020,2,MIA,BUF,-5.5,0,0.3523919,away,True,0.0,2
2020_02_CAR_TB,2020,2,TB,CAR,7.5,0,0.23562919,away,True,0.0,2
2020_02_CIN_CLE,2020,2,CLE,CIN,6.0,0,0.5457889,home,False,0.0,2
2020_02_DEN_PIT,2020,2,PIT,DEN,6.0,0,0.296949,away,False,1.0,2
2020_02_DET_GB,2020,2,GB,DET,7.0,0,0.4062107,away,True,0.0,2
2020_02_JAX_TEN,2020,2,TEN,JAX,7.0,0,0.6289444,home,False,0.0,2
2020_02_KC_LAC,2020,2,LAC,KC,-8.5,0,0.5101982,home,True,1.0,2
2020_02_LA_PHI,2020,2,PHI,LA,2.0,0,0.273436,away,False,1.0,2
2020_02_MIN_IND,2020,2,IND,MIN,3.5,1,0.5688941,home,True,1.0,2
2020_02_NE_SEA,2020,2,SEA,NE,4.0,0,0.4432217,away,True,0.0,2
2020_02_NO_LV,2020,2,LV,NO,-4.0,0,0.5717614,home,True,1.0,2
2020_02_NYG_CHI,2020,2,CHI,NYG,4.5,0,0.48068604,away,False,1.0,2
2020_02_SF_NYJ,2020,2,NYJ,SF,-7.0,0,0.40002888,away,False,1.0,2
2020_02_WAS_ARI,2020,2,ARI,WAS,7.5,0,0.63737345,home,True,1.0,2
2020_03_CAR_LAC,2020,3,LAC,CAR,6.0,0,0.30583242,away,False,1.0,2
2020_03_CHI_ATL,2020,3,ATL,CHI,2.5,0,0.34742036,away,False,1.0,2
2020_03_CIN_PHI,2020,3,PHI,CIN,5.5,0,0.3743908,away,False,1.0,2
2020_03_DAL_SEA,2020,3,SEA,DAL,5.5,0,0.17769437,away,True,0.0,2
2020_03_DET_ARI,2020,3,ARI,DET,4.5,0,0.56432474,home,False,0.0,2
