game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2019_05_CHI_OAK,2019,5,OAK,CHI,-6.5,0.75328046,home,True,1.0,0,1
2019_05_CLE_SF,2019,5,SF,CLE,5.0,0.20318173,away,True,0.0,0,1
2019_05_DEN_LAC,2019,5,LAC,DEN,4.0,0.59269255,home,False,0.0,0,1
2019_05_GB_DAL,2019,5,DAL,GB,3.5,0.6411097,home,False,0.0,0,1
2019_05_IND_KC,2019,5,KC,IND,10.5,0.35820028,away,False,1.0,0,1
2019_05_JAX_CAR,2019,5,CAR,JAX,3.0,0.52938277,home,True,1.0,0,1
2019_05_LA_SEA,2019,5,SEA,LA,1.5,0.45252115,away,False,1.0,0,1
2019_05_MIN_NYG,2019,5,NYG,MIN,-5.5,0.78598446,home,False,0.0,0,1
2019_05_NE_WAS,2019,5,WAS,NE,-15.5,0.56718403,home,False,0.0,0,1
2019_05_NYJ_PHI,2019,5,PHI,NYJ,14.0,0.3851862,away,True,0.0,0,1
2019_05_TB_NO,2019,5,NO,TB,3.0,0.6316759,home,True,1.0,0,1
2019_06_ATL_ARI,2019,6,ARI,ATL,-3.0,0.6265263,home,True,1.0,0,1
2019_06_CAR_TB,2019,6,TB,CAR,-2.0,0.43198794,away,False,1.0,0,1
2019_06_CIN_BAL,2019,6,BAL,CIN,10.5,0.5524513,home,False,0.0,0,1
2019_06_DAL_NYJ,2019,6,NYJ,DAL,-7.0,0.42912668,away,True,0.0,0,1
2019_06_DET_GB,2019,6,GB,DET,3.5,0.26370302,away,False,1.0,0,1
2019_06_HOU_KC,2019,6,KC,HOU,3.5,0.5462194,home,False,0.0,0,1
2019_06_NO_JAX,2019,6,JAX,NO,2.5,0.6207399,home,False,0.0,0,1
2019_06_NYG_NE,2019,6,NE,NYG,16.5,0.3728763,away,True,0.0,0,1
2019_06_PHI_MIN,2019,6,MIN,PHI,3.5,0.52729726,home,True,1.0,0,1
2019_06_PIT_LAC,2019,6,LAC,PIT,6.0,0.62443566,home,False,0.0,0,1
2019_06_SEA_CLE,2019,6,CLE,SEA,1.0,0.50349224,home,False,0.0,0,1
2019_06_SF_LA,2019,6,LA,SF,3.0,0.4543186,away,False,1.0,0,1
2019_06_TEN_DEN,2019,6,DEN,TEN,1.0,0.4580571,away,True,0.0,0,1
2019_06_WAS_MIA,2019,6,MIA,WAS,-6.0,0.34899926,away,True,0.0,0,1
2019_07_ARI_NYG,2019,7,NYG,ARI,3.5,0.62386924,home,False,0.0,0,1
2019_07_BAL_SEA,2019,7,SEA,BAL,3.0,0.48036918,away,False,1.0,0,1
2019_07_HOU_IND,2019,7,IND,HOU,1.5,0.5457538,home,True,1.0,0,1
2019_07_JAX_CIN,2019,7,CIN,JAX,-4.0,0.50191087,home,False,0.0,0,1
2019_07_KC_DEN,2019,7,DEN,KC,-3.0,0.440317,away,False,1.0,0,1
2019_07_LAC_TEN,2019,7,TEN,LAC,3.0,0.5462823,home,,,0,1
2019_07_LA_ATL,2019,7,ATL,LA,-3.0,0.28656858,away,False,1.0,0,1
2019_07_MIA_BUF,2019,7,BUF,MIA,17.0,0.5170391,home,False,0.0,0,1
2019_07_MIN_DET,2019,7,DET,MIN,-2.5,0.6016382,home,False,0.0,0,1
2019_07_NE_NYJ,2019,7,NYJ,NE,-9.5,0.588941,home,False,0.0,0,1
2019_07_NO_CHI,2019,7,CHI,NO,4.0,0.697389,home,False,0.0,0,1
2019_07_OAK_GB,2019,7,GB,OAK,5.5,0.58996785,home,True,1.0,0,1
2019_07_PHI_DAL,2019,7,DAL,PHI,3.0,0.6171862,home,True,1.0,0,1
2019_07_SF_WAS,2019,7,WAS,SF,-10.0,0.71376336,home,True,1.0,0,1
2019_08_ARI_NO,2019,8,NO,ARI,12.5,0.49791843,away,True,0.0,0,1
2019_08_CAR_SF,2019,8,SF,CAR,4.5,0.40992394,away,True,0.0,0,1
2019_08_CIN_LA,2019,8,LA,CIN,12.0,0.4180286,away,True,0.0,0,1
2019_08_CLE_NE,2019,8,NE,CLE,9.5,0.20426798,away,True,0.0,0,1
2019_08_DEN_IND,2019,8,IND,DEN,6.0,0.5266214,home,False,0.0,0,1
2019_08_GB_KC,2019,8,KC,GB,-5.0,0.4245386,away,False,1.0,0,1
2019_08_LAC_CHI,2019,8,CHI,LAC,3.5,0.5977552,home,False,0.0,0,1
2019_08_MIA_PIT,2019,8,PIT,MIA,14.0,0.45429578,away,False,1.0,0,1
2019_08_NYG_DET,2019,8,DET,NYG,6.5,0.25161186,away,False,1.0,0,1
2019_08_NYJ_JAX,2019,8,JAX,NYJ,7.0,0.62273014,home,True,1.0,0,1
2019_08_OAK_HOU,2019,8,HOU,OAK,5.0,0.59169114,home,False,0.0,0,1
2019_08_PHI_BUF,2019,8,BUF,PHI,1.0,0.36460596,away,False,1.0,0,1
2019_08_SEA_ATL,2019,8,ATL,SEA,-7.5,0.54780716,home,True,1.0,0,1
2019_08_TB_TEN,2019,8,TEN,TB,2.0,0.6734393,home,True,1.0,0,1
2019_08_WAS_MIN,2019,8,MIN,WAS,16.5,0.5708651,home,False,0.0,0,1
2019_09_CHI_PHI,2019,9,PHI,CHI,5.0,0.658268,home,True,1.0,0,1
2019_09_CLE_DEN,2019,9,DEN,CLE,-4.0,0.625004,home,True,1.0,0,1
2019_09_DAL_NYG,2019,9,NYG,DAL,-6.5,0.6651282,home,False,0.0,0,1
2019_09_DET_OAK,2019,9,OAK,DET,2.5,0.22222532,away,True,0.0,0,1
2019_09_GB_LAC,2019,9,LAC,GB,-4.0,0.49360222,away,True,0.0,0,1
2019_09_HOU_JAX,2019,9,JAX,HOU,1.0,0.626537,home,False,0.0,0,1
2019_09_IND_PIT,2019,9,PIT,IND,1.0,0.42295507,away,True,0.0,0,1
2019_09_MIN_KC,2019,9,KC,MIN,-5.5,0.62317646,home,True,1.0,0,1
2019_09_NE_BAL,2019,9,BAL,NE,-3.0,0.64356464,home,True,1.0,0,1
2019_09_NYJ_MIA,2019,9,MIA,NYJ,-3.5,0.38759002,away,True,0.0,0,1
2019_09_SF_ARI,2019,9,ARI,SF,-10.5,0.75537443,home,True,1.0,0,1
2019_09_TB_SEA,2019,9,SEA,TB,4.0,0.5848421,home,True,1.0,0,1
2019_09_TEN_CAR,2019,9,CAR,TEN,3.5,0.79517204,home,True,1.0,0,1
2019_09_WAS_BUF,2019,9,BUF,WAS,10.5,0.3538674,away,True,0.0,0,1
2019_10_ARI_TB,2019,10,TB,ARI,5.5,0.3612991,away,False,1.0,0,1
2019_10_ATL_NO,2019,10,NO,ATL,14.0,0.6375073,home,False,0.0,0,1
2019_10_BAL_CIN,2019,10,CIN,BAL,-10.5,0.590344,home,False,0.0,0,1
2019_10_BUF_CLE,2019,10,CLE,BUF,3.0,0.652876,home,,,0,1
2019_10_CAR_GB,2019,10,GB,CAR,5.0,0.5269729,home,True,1.0,0,1
2019_10_DET_CHI,2019,10,CHI,DET,6.0,0.69140166,home,True,1.0,0,1
2019_10_KC_TEN,2019,10,TEN,KC,-5.0,0.34541968,away,True,0.0,0,1
2019_10_LAC_OAK,2019,10,OAK,LAC,-1.0,0.30349237,away,True,0.0,0,1
2019_10_LA_PIT,2019,10,PIT,LA,-4.0,0.34977758,away,True,0.0,0,1
2019_10_MIA_IND,2019,10,IND,MIA,11.0,0.6084459,home,False,0.0,0,1
2019_10_MIN_DAL,2019,10,DAL,MIN,3.5,0.616746,home,False,0.0,0,1
2019_10_NYG_NYJ,2019,10,NYJ,NYG,-3.0,0.27425653,away,True,0.0,0,1
2019_10_SEA_SF,2019,10,SF,SEA,6.5,0.25386655,away,False,1.0,0,1
2019_11_ARI_SF,2019,11,SF,ARI,10.0,0.37548456,away,,,0,1
2019_11_ATL_CAR,2019,11,CAR,ATL,3.5,0.74486786,home,False,0.0,0,1
2019_11_BUF_MIA,2019,11,MIA,BUF,-7.0,0.40604818,away,False,1.0,0,1
2019_11_CHI_LA,2019,11,LA,CHI,5.0,0.5763583,home,True,1.0,0,1
2019_11_CIN_OAK,2019,11,OAK,CIN,13.0,0.29205942,away,False,1.0,0,1
2019_11_DAL_DET,2019,11,DET,DAL,-7.5,0.54831165,home,False,0.0,0,1
2019_11_DEN_MIN,2019,11,MIN,DEN,10.0,0.45841727,away,False,1.0,0,1
2019_11_HOU_BAL,2019,11,BAL,HOU,4.0,0.46482965,away,True,0.0,0,1
2019_11_JAX_IND,2019,11,IND,JAX,2.5,0.506002,home,True,1.0,0,1
2019_11_KC_LAC,2019,11,LAC,KC,-5.5,0.48425063,away,False,1.0,0,1
2019_11_NE_PHI,2019,11,PHI,NE,-4.5,0.7047516,home,False,0.0,0,1
2019_11_NO_TB,2019,11,TB,NO,-5.0,0.4770076,away,False,1.0,0,1
2019_11_NYJ_WAS,2019,11,WAS,NYJ,1.0,0.46539813,away,False,1.0,0,1
2019_11_PIT_CLE,2019,11,CLE,PIT,3.0,0.67762035,home,True,1.0,0,1
2019_12_BAL_LA,2019,12,LA,BAL,-3.5,0.60824645,home,False,0.0,0,1
2019_12_CAR_NO,2019,12,NO,CAR,10.0,0.6674248,home,False,0.0,0,1
2019_12_DAL_NE,2019,12,NE,DAL,5.5,0.32607108,away,False,1.0,0,1
2019_12_DEN_BUF,2019,12,BUF,DEN,3.5,0.5352273,home,True,1.0,0,1
2019_12_DET_WAS,2019,12,WAS,DET,-4.0,0.29874882,away,True,0.0,0,1
2019_12_GB_SF,2019,12,SF,GB,3.0,0.39059612,away,True,0.0,0,1
2019_12_IND_HOU,2019,12,HOU,IND,3.5,0.5334873,home,False,0.0,0,1
2019_12_JAX_TEN,2019,12,TEN,JAX,4.5,0.5287509,home,True,1.0,0,1
2019_12_MIA_CLE,2019,12,CLE,MIA,11.0,0.47032124,away,True,0.0,0,1
2019_12_NYG_CHI,2019,12,CHI,NYG,6.0,0.55616784,home,False,0.0,0,1
2019_12_OAK_NYJ,2019,12,NYJ,OAK,-3.5,0.2562847,away,True,0.0,0,1
2019_12_PIT_CIN,2019,12,CIN,PIT,-5.5,0.26365033,away,False,1.0,0,1
2019_12_SEA_PHI,2019,12,PHI,SEA,-1.0,0.3940159,away,False,1.0,0,1
2019_12_TB_ATL,2019,12,ATL,TB,3.5,0.6576133,home,False,0.0,0,1
2019_13_BUF_DAL,2019,13,DAL,BUF,6.5,0.5943361,home,False,0.0,0,1
2019_13_CHI_DET,2019,13,DET,CHI,-5.5,0.37174246,away,True,0.0,0,1
2019_13_CLE_PIT,2019,13,PIT,CLE,-1.0,0.50344086,home,True,1.0,0,1
2019_13_GB_NYG,2019,13,NYG,GB,-6.5,0.6912173,home,False,0.0,0,1
2019_13_LAC_DEN,2019,13,DEN,LAC,-4.5,0.38026094,away,True,0.0,0,1
2019_13_LA_ARI,2019,13,ARI,LA,-2.5,0.29120246,away,False,1.0,0,1
2019_13_MIN_SEA,2019,13,SEA,MIN,2.5,0.43112138,away,True,0.0,0,1
2019_13_NE_HOU,2019,13,HOU,NE,-3.5,0.64125615,home,True,1.0,0,1
2019_13_NO_ATL,2019,13,ATL,NO,-7.0,0.42672563,away,False,1.0,0,1
2019_13_NYJ_CIN,2019,13,CIN,NYJ,-2.5,0.46206567,away,True,0.0,0,1
2019_13_OAK_KC,2019,13,KC,OAK,11.5,0.45057645,away,True,0.0,0,1
2019_13_PHI_MIA,2019,13,MIA,PHI,-10.5,0.30912924,away,True,0.0,0,1
2019_13_SF_BAL,2019,13,BAL,SF,5.5,0.74466085,home,False,0.0,0,1
2019_13_TB_JAX,2019,13,JAX,TB,-3.0,0.67888755,home,False,0.0,0,1
2019_13_TEN_IND,2019,13,IND,TEN,-1.0,0.4386609,away,False,1.0,0,1
2019_13_WAS_CAR,2019,13,CAR,WAS,10.5,0.5501493,home,False,0.0,0,1
2019_14_BAL_BUF,2019,14,BUF,BAL,-6.5,0.5898133,home,False,0.0,0,1
2019_14_CAR_ATL,2019,14,ATL,CAR,3.5,0.5046632,home,True,1.0,0,1
2019_14_CIN_CLE,2019,14,CLE,CIN,6.5,0.32069576,away,True,0.0,0,1
2019_14_DAL_CHI,2019,14,CHI,DAL,-3.0,0.5875495,home,True,1.0,0,1
2019_14_DEN_HOU,2019,14,HOU,DEN,8.0,0.51296204,home,False,0.0,0,1
2019_14_DET_MIN,2019,14,MIN,DET,12.0,0.22024114,away,True,0.0,0,1
2019_14_IND_TB,2019,14,TB,IND,3.0,0.2785589,away,,,0,1
2019_14_KC_NE,2019,14,NE,KC,3.0,0.2626522,away,False,1.0,0,1
2019_14_LAC_JAX,2019,14,JAX,LAC,-3.5,0.7044821,home,False,0.0,0,1
2019_14_MIA_NYJ,2019,14,NYJ,MIA,5.0,0.27746034,away,False,1.0,0,1
2019_14_NYG_PHI,2019,14,PHI,NYG,9.5,0.64604557,home,False,0.0,0,1
2019_14_PIT_ARI,2019,14,ARI,PIT,-2.5,0.42907235,away,False,1.0,0,1
2019_14_SEA_LA,2019,14,LA,SEA,1.0,0.34544238,away,True,0.0,0,1
2019_14_SF_NO,2019,14,NO,SF,1.0,0.7051821,home,False,0.0,0,1
2019_14_TEN_OAK,2019,14,OAK,TEN,-3.0,0.4647179,away,False,1.0,0,1
2019_14_WAS_GB,2019,14,GB,WAS,13.0,0.49880067,away,False,1.0,0,1
2019_15_ATL_SF,2019,15,SF,ATL,10.5,0.3004144,away,False,1.0,0,1
2019_15_BUF_PIT,2019,15,PIT,BUF,1.0,0.61111724,home,False,0.0,0,1
2019_15_CHI_GB,2019,15,GB,CHI,4.0,0.54920334,home,True,1.0,0,1
2019_15_CLE_ARI,2019,15,ARI,CLE,-3.0,0.4680845,away,True,0.0,0,1
2019_15_DEN_KC,2019,15,KC,DEN,10.0,0.40390307,away,True,0.0,0,1
2019_15_HOU_TEN,2019,15,TEN,HOU,3.0,0.6444616,home,False,0.0,0,1
2019_15_IND_NO,2019,15,NO,IND,8.0,0.41136163,away,True,0.0,0,1
2019_15_JAX_OAK,2019,15,OAK,JAX,7.0,0.39928335,away,False,1.0,0,1
2019_15_LA_DAL,2019,15,DAL,LA,-1.0,0.44995,away,True,0.0,0,1
2019_15_MIA_NYG,2019,15,NYG,MIA,3.5,0.5962447,home,True,1.0,0,1
2019_15_MIN_LAC,2019,15,LAC,MIN,-1.0,0.5486951,home,False,0.0,0,1
2019_15_NE_CIN,2019,15,CIN,NE,-10.5,0.26816484,away,False,1.0,0,1
2019_15_NYJ_BAL,2019,15,BAL,NYJ,17.0,0.6646382,home,True,1.0,0,1
2019_15_PHI_WAS,2019,15,WAS,PHI,-7.0,0.47508144,away,False,1.0,0,1
2019_15_SEA_CAR,2019,15,CAR,SEA,-6.0,0.54533243,home,,,0,1
2019_15_TB_DET,2019,15,DET,TB,-5.5,0.5379972,home,False,0.0,0,1
2019_16_ARI_SEA,2019,16,SEA,ARI,8.0,0.53083456,home,False,0.0,0,1
2019_16_BAL_CLE,2019,16,CLE,BAL,-9.5,0.70692927,home,False,0.0,0,1
2019_16_BUF_NE,2019,16,NE,BUF,7.0,0.57586133,home,,,0,1
2019_16_CAR_IND,2019,16,IND,CAR,7.5,0.6481598,home,True,1.0,0,1
2019_16_CIN_MIA,2019,16,MIA,CIN,-1.5,0.19162188,away,True,0.0,0,1
2019_16_DAL_PHI,2019,16,PHI,DAL,-2.0,0.4629985,away,True,0.0,0,1
2019_16_DET_DEN,2019,16,DEN,DET,9.5,0.49283034,away,True,0.0,0,1
2019_16_GB_MIN,2019,16,MIN,GB,4.0,0.47961685,away,False,1.0,0,1
2019_16_HOU_TB,2019,16,TB,HOU,-3.0,0.50296664,home,,,0,1
2019_16_JAX_ATL,2019,16,ATL,JAX,7.5,0.44637242,away,True,0.0,0,1
2019_16_KC_CHI,2019,16,CHI,KC,-6.5,0.37137687,away,False,1.0,0,1
2019_16_LA_SF,2019,16,SF,LA,7.0,0.25999358,away,False,1.0,0,1
2019_16_NO_TEN,2019,16,TEN,NO,-3.5,0.6790566,home,False,0.0,0,1
2019_16_NYG_WAS,2019,16,WAS,NYG,-1.0,0.53904366,home,False,0.0,0,1
2019_16_OAK_LAC,2019,16,LAC,OAK,7.5,0.63169926,home,False,0.0,0,1
2019_16_PIT_NYJ,2019,16,NYJ,PIT,-3.0,0.2980332,away,True,0.0,0,1
2019_17_ARI_LA,2019,17,LA,ARI,7.0,0.23336896,away,,,0,1
2019_17_ATL_TB,2019,17,TB,ATL,1.0,0.488612,away,False,1.0,0,1
2019_17_CHI_MIN,2019,17,MIN,CHI,-5.5,0.5368313,home,True,1.0,0,1
2019_17_CLE_CIN,2019,17,CIN,CLE,-2.5,0.34785935,away,True,0.0,0,1
2019_17_GB_DET,2019,17,DET,GB,-13.5,0.4359559,away,True,0.0,0,1
2019_17_IND_JAX,2019,17,JAX,IND,-5.0,0.49994624,away,True,0.0,0,1
2019_17_LAC_KC,2019,17,KC,LAC,10.0,0.47930005,away,,,0,1
2019_17_MIA_NE,2019,17,NE,MIA,17.5,0.3066821,away,False,1.0,0,1
2019_17_NO_CAR,2019,17,CAR,NO,-13.5,0.69631904,home,False,0.0,0,1
2019_17_NYJ_BUF,2019,17,BUF,NYJ,-1.5,0.70849764,home,False,0.0,0,1
2019_17_OAK_DEN,2019,17,DEN,OAK,5.5,0.5691836,home,False,0.0,0,1
2019_17_PHI_NYG,2019,17,NYG,PHI,-4.0,0.4896001,away,False,1.0,0,1
2019_17_PIT_BAL,2019,17,BAL,PIT,-2.0,0.71608657,home,True,1.0,0,1
2019_17_SF_SEA,2019,17,SEA,SF,-3.5,0.6673803,home,False,0.0,0,1
2019_17_TEN_HOU,2019,17,HOU,TEN,-10.0,0.49840128,away,False,1.0,0,1
2019_17_WAS_DAL,2019,17,DAL,WAS,13.0,0.3819936,away,True,0.0,0,1
2020_01_ARI_SF,2020,1,SF,ARI,7.0,0.2477098,away,False,1.0,0,2
2020_01_CHI_DET,2020,1,DET,CHI,2.5,0.45677754,away,False,1.0,0,2
2020_01_CLE_BAL,2020,1,BAL,CLE,7.0,0.4335863,away,True,0.0,0,2
2020_01_DAL_LA,2020,1,LA,DAL,1.0,0.4622234,away,True,0.0,0,2
2020_01_GB_MIN,2020,1,MIN,GB,1.0,0.45916373,away,False,1.0,0,2
2020_01_HOU_KC,2020,1,KC,HOU,9.5,0.45272875,away,True,0.0,0,2
2020_01_IND_JAX,2020,1,JAX,IND,-7.0,0.37782255,away,True,0.0,0,2
2020_01_LAC_CIN,2020,1,CIN,LAC,-2.5,0.2804911,away,False,1.0,0,2
2020_01_LV_CAR,2020,1,CAR,LV,-3.0,0.40146822,away,False,1.0,0,2
2020_01_MIA_NE,2020,1,NE,MIA,7.5,0.35511273,away,True,0.0,0,2
2020_01_NYJ_BUF,2020,1,BUF,NYJ,6.5,0.6933432,home,True,1.0,0,2
2020_01_PHI_WAS,2020,1,WAS,PHI,-5.5,0.29236647,away,True,0.0,0,2
2020_01_PIT_NYG,2020,1,NYG,PIT,-6.0,0.6022978,home,False,0.0,0,2
2020_01_SEA_ATL,2020,1,ATL,SEA,1.0,0.48600847,away,False,1.0,0,2
2020_01_TB_NO,2020,1,NO,TB,4.0,0.79510677,home,True,1.0,0,2
2020_01_TEN_DEN,2020,1,DEN,TEN,-3.0,0.5231351,home,True,1.0,0,2
2020_02_ATL_DAL,2020,2,DAL,ATL,3.0,0.69266397,home,False,0.0,0,2
2020_02_BAL_HOU,2020,2,HOU,BAL,-7.5,0.4734544,away,False,1.0,0,2
2020_02_BUF_MIA,2020,2,MIA,BUF,-5.5,0.4760728,away,True,0.0,0,2
2020_02_CAR_TB,2020,2,TB,CAR,7.5,0.5570723,home,True,1.0,0,2
2020_02_CIN_CLE,2020,2,CLE,CIN,6.0,0.5160964,home,False,0.0,0,2
2020_02_DEN_PIT,2020,2,PIT,DEN,6.0,0.7402099,home,False,0.0,0,2
2020_02_DET_GB,2020,2,GB,DET,7.0,0.732579,home,True,1.0,0,2
2020_02_JAX_TEN,2020,2,TEN,JAX,7.0,0.38042158,away,False,1.0,0,2
2020_02_KC_LAC,2020,2,LAC,KC,-8.5,0.3915824,away,True,0.0,0,2
2020_02_LA_PHI,2020,2,PHI,LA,2.0,0.63330436,home,False,0.0,0,2
2020_02_MIN_IND,2020,2,IND,MIN,3.5,0.579364,home,True,1.0,0,2
2020_02_NE_SEA,2020,2,SEA,NE,4.0,0.55203843,home,True,1.0,0,2
2020_02_NO_LV,2020,2,LV,NO,-4.0,0.40043044,away,True,0.0,0,2
2020_02_NYG_CHI,2020,2,CHI,NYG,4.5,0.39762586,away,False,1.0,0,2
2020_02_SF_NYJ,2020,2,NYJ,SF,-7.0,0.73632705,home,False,0.0,0,2
2020_02_WAS_ARI,2020,2,ARI,WAS,7.5,0.5226405,home,True,1.0,0,2
2020_03_CAR_LAC,2020,3,LAC,CAR,6.0,0.4465195,away,False,1.0,0,2
2020_03_CHI_ATL,2020,3,ATL,CHI,2.5,0.53821224,home,False,0.0,0,2
2020_03_CIN_PHI,2020,3,PHI,CIN,5.5,0.51192516,home,False,0.0,0,2
2020_03_DAL_SEA,2020,3,SEA,DAL,5.5,0.3331902,away,True,0.0,0,2
2020_03_DET_ARI,2020,3,ARI,DET,4.5,0.46825862,away,False,1.0,0,2
